time_hrs,T_center_F_adiabatic,T_max_xs_F,T_ambient_F
116.2500,135.9500,135.9500,73.0040
116.3333,135.9500,135.9500,73.0040
116.4167,135.9680,135.9680,73.0040
116.5000,135.9680,135.9860,73.0040
116.5833,135.9860,135.9860,73.0040
116.6667,135.9860,136.0040,73.0040
116.7500,136.0040,136.0040,73.0040
116.8333,136.0040,136.0220,73.0040
116.9167,136.0220,136.0220,73.0040
117.0000,136.0400,136.0400,73.0040
117.0833,136.0400,136.0400,73.0040
117.1667,136.0580,136.0580,73.0040
117.2500,136.0580,136.0580,73.0040
117.3333,136.0760,136.0760,73.0040
117.4167,136.0760,136.0760,73.0040
117.5000,136.0940,136.0940,73.0040
117.5833,136.0940,136.0940,73.0040
117.6667,136.1120,136.1120,73.0040
117.7500,136.1120,136.1120,73.0040
117.8333,136.1300,136.1300,73.0040
117.9167,136.1300,136.1300,73.0040
118.0000,136.1300,136.1480,73.0040
118.0833,136.1480,136.1480,73.0040
118.1667,136.1480,136.1660,73.0040
118.2500,136.1660,136.1660,73.0040
118.3333,136.1660,136.1840,73.0040
118.4167,136.1840,136.1840,73.0040
118.5000,136.1840,136.1840,73.0040
118.5833,136.2020,136.2020,73.0040
118.6667,136.2020,136.2020,73.0040
118.7500,136.2200,136.2200,73.0040
118.8333,136.2200,136.2200,73.0040
118.9167,136.2380,136.2380,73.0040
119.0000,136.2380,136.2380,73.0040
119.0833,136.2560,136.2560,73.0040
119.1667,136.2560,136.2560,73.0040
119.2500,136.2740,136.2740,73.0040
119.3333,136.2740,136.2740,73.0040
119.4167,136.2920,136.2920,73.0040
119.5000,136.2920,136.2920,73.0040
119.5833,136.3100,136.3100,73.0040
119.6667,136.3100,136.3100,73.0040
119.7500,136.3280,136.3280,73.0040
119.8333,136.3280,136.3280,73.0040
119.9167,136.3460,136.3460,73.0040
120.0000,136.3460,136.3460,73.0040
120.0833,136.3640,136.3640,73.0040
120.1667,136.3640,136.3640,73.0040
120.2500,136.3820,136.3820,73.0040
120.3333,136.3820,136.3820,73.0040
120.4167,136.4000,136.4000,73.0040
120.5000,136.4000,136.4000,73.0040
120.5833,136.4180,136.4180,73.0040
120.6667,136.4180,136.4180,73.0040
120.7500,136.4180,136.4180,73.0040
120.8333,136.4360,136.4360,73.0040
120.9167,136.4360,136.4360,73.0040
121.0000,136.4540,136.4540,73.0040
121.0833,136.4540,136.4540,73.0040
121.1667,136.4720,136.4720,73.0040
121.2500,136.4720,136.4720,73.0040
121.3333,136.4900,136.4900,73.0040
121.4167,136.4900,136.4900,73.0040
121.5000,136.5080,136.5080,73.0040
121.5833,136.5080,136.5080,73.0040
121.6667,136.5260,136.5260,73.0040
121.7500,136.5260,136.5260,73.0040
121.8333,136.5440,136.5440,73.0040
121.9167,136.5440,136.5440,73.0040
122.0000,136.5440,136.5620,73.0040
122.0833,136.5620,136.5620,73.0040
122.1667,136.5620,136.5620,73.0040
122.2500,136.5800,136.5800,73.0040
122.3333,136.5800,136.5800,73.0040
122.4167,136.5980,136.5980,73.0040
122.5000,136.5980,136.5980,73.0040
122.5833,136.6160,136.6160,73.0040
122.6667,136.6160,136.6160,73.0040
122.7500,136.6340,136.6340,73.0040
122.8333,136.6340,136.6340,73.0040
122.9167,136.6520,136.6520,73.0040
123.0000,136.6520,136.6520,73.0040
123.0833,136.6520,136.6520,73.0040
123.1667,136.6700,136.6700,73.0040
123.2500,136.6700,136.6700,73.0040
123.3333,136.6880,136.6880,73.0040
123.4167,136.6880,136.6880,73.0040
123.5000,136.7060,136.7060,73.0040
123.5833,136.7060,136.7060,73.0040
123.6667,136.7240,136.7240,73.0040
123.7500,136.7240,136.7240,73.0040
123.8333,136.7240,136.7420,73.0040
123.9167,136.7420,136.7420,73.0040
124.0000,136.7420,136.7420,73.0040
124.0833,136.7600,136.7600,73.0040
124.1667,136.7600,136.7600,73.0040
124.2500,136.7780,136.7780,73.0040
124.3333,136.7780,136.7780,73.0040
124.4167,136.7960,136.7960,73.0040
124.5000,136.7960,136.7960,73.0040
124.5833,136.7960,136.8140,73.0040
124.6667,136.8140,136.8140,73.0040
124.7500,136.8140,136.8140,73.0040
124.8333,136.8320,136.8320,73.0040
124.9167,136.8320,136.8320,73.0040
125.0000,136.8500,136.8500,73.0040
125.0833,136.8500,136.8500,73.0040
125.1667,136.8680,136.8680,73.0040
125.2500,136.8680,136.8680,73.0040
125.3333,136.8680,136.8680,73.0040
125.4167,136.8860,136.8860,73.0040
125.5000,136.8860,136.8860,73.0040
125.5833,136.9040,136.9040,73.0040
125.6667,136.9040,136.9040,73.0040
125.7500,136.9220,136.9220,73.0040
125.8333,136.9220,136.9220,73.0040
125.9167,136.9220,136.9400,73.0040
126.0000,136.9400,136.9400,73.0040
126.0833,136.9400,136.9400,73.0040
126.1667,136.9580,136.9580,73.0040
126.2500,136.9580,136.9580,73.0040
126.3333,136.9760,136.9760,73.0040
126.4167,136.9760,136.9760,73.0040
126.5000,136.9940,136.9940,73.0040
126.5833,136.9940,136.9940,73.0040
126.6667,136.9940,136.9940,73.0040
126.7500,137.0120,137.0120,73.0040
126.8333,137.0120,137.0120,73.0040
126.9167,137.0300,137.0300,73.0040
127.0000,137.0300,137.0300,73.0040
127.0833,137.0480,137.0480,73.0040
127.1667,137.0480,137.0480,73.0040
127.2500,137.0480,137.0480,73.0040
127.3333,137.0660,137.0660,73.0040
127.4167,137.0660,137.0660,73.0040
127.5000,137.0840,137.0840,73.0040
127.5833,137.0840,137.0840,73.0040
127.6667,137.0840,137.1020,73.0040
127.7500,137.1020,137.1020,73.0040
127.8333,137.1020,137.1020,73.0040
127.9167,137.1200,137.1200,73.0040
128.0000,137.1200,137.1200,73.0040
128.0833,137.1380,137.1380,73.0040
128.1667,137.1380,137.1380,73.0040
128.2500,137.1380,137.1380,73.0040
128.3333,137.1560,137.1560,73.0040
128.4167,137.1560,137.1560,73.0040
128.5000,137.1740,137.1740,73.0040
128.5833,137.1740,137.1740,73.0040
128.6667,137.1740,137.1920,73.0040
128.7500,137.1920,137.1920,73.0040
128.8333,137.1920,137.1920,73.0040
128.9167,137.2100,137.2100,73.0040
129.0000,137.2100,137.2100,73.0040
129.0833,137.2280,137.2280,73.0040
129.1667,137.2280,137.2280,73.0040
129.2500,137.2280,137.2280,73.0040
129.3333,137.2460,137.2460,73.0040
129.4167,137.2460,137.2460,73.0040
129.5000,137.2640,137.2640,73.0040
129.5833,137.2640,137.2640,73.0040
129.6667,137.2640,137.2640,73.0040
129.7500,137.2820,137.2820,73.0040
129.8333,137.2820,137.2820,73.0040
129.9167,137.3000,137.3000,73.0040
130.0000,137.3000,137.3000,73.0040
130.0833,137.3000,137.3000,73.0040
130.1667,137.3180,137.3180,73.0040
130.2500,137.3180,137.3180,73.0040
130.3333,137.3360,137.3360,73.0040
130.4167,137.3360,137.3360,73.0040
130.5000,137.3360,137.3540,73.0040
130.5833,137.3540,137.3540,73.0040
130.6667,137.3540,137.3540,73.0040
130.7500,137.3720,137.3720,73.0040
130.8333,137.3720,137.3720,73.0040
130.9167,137.3720,137.3900,73.0040
131.0000,137.3900,137.3900,73.0040
131.0833,137.3900,137.3900,73.0040
131.1667,137.4080,137.4080,73.0040
131.2500,137.4080,137.4080,73.0040
131.3333,137.4080,137.4260,73.0040
131.4167,137.4260,137.4260,73.0040
131.5000,137.4260,137.4260,73.0040
131.5833,137.4440,137.4440,73.0040
131.6667,137.4440,137.4440,73.0040
131.7500,137.4440,137.4440,73.0040
131.8333,137.4620,137.4620,73.0040
131.9167,137.4620,137.4620,73.0040
132.0000,137.4800,137.4800,73.0040
132.0833,137.4800,137.4800,73.0040
132.1667,137.4800,137.4800,73.0040
132.2500,137.4980,137.4980,73.0040
132.3333,137.4980,137.4980,73.0040
132.4167,137.5160,137.5160,73.0040
132.5000,137.5160,137.5160,73.0040
132.5833,137.5160,137.5160,73.0040
132.6667,137.5340,137.5340,73.0040
132.7500,137.5340,137.5340,73.0040
132.8333,137.5520,137.5520,73.0040
132.9167,137.5520,137.5520,73.0040
133.0000,137.5520,137.5520,73.0040
133.0833,137.5700,137.5700,73.0040
133.1667,137.5700,137.5700,73.0040
133.2500,137.5700,137.5880,73.0040
133.3333,137.5880,137.5880,73.0040
133.4167,137.5880,137.5880,73.0040
133.5000,137.6060,137.6060,73.0040
133.5833,137.6060,137.6060,73.0040
133.6667,137.6060,137.6060,73.0040
133.7500,137.6240,137.6240,73.0040
133.8333,137.6240,137.6240,73.0040
133.9167,137.6420,137.6420,73.0040
134.0000,137.6420,137.6420,73.0040
134.0833,137.6420,137.6420,73.0040
134.1667,137.6600,137.6600,73.0040
134.2500,137.6600,137.6600,73.0040
134.3333,137.6600,137.6600,73.0040
134.4167,137.6780,137.6780,73.0040
134.5000,137.6780,137.6780,73.0040
134.5833,137.6960,137.6960,73.0040
134.6667,137.6960,137.6960,73.0040
134.7500,137.6960,137.6960,73.0040
134.8333,137.7140,137.7140,73.0040
134.9167,137.7140,137.7140,73.0040
135.0000,137.7140,137.7320,73.0040
135.0833,137.7320,137.7320,73.0040
135.1667,137.7320,137.7320,73.0040
135.2500,137.7500,137.7500,73.0040
135.3333,137.7500,137.7500,73.0040
135.4167,137.7500,137.7500,73.0040
135.5000,137.7680,137.7680,73.0040
135.5833,137.7680,137.7680,73.0040
135.6667,137.7680,137.7680,73.0040
135.7500,137.7860,137.7860,73.0040
135.8333,137.7860,137.7860,73.0040
135.9167,137.8040,137.8040,73.0040
136.0000,137.8040,137.8040,73.0040
136.0833,137.8040,137.8040,73.0040
136.1667,137.8220,137.8220,73.0040
136.2500,137.8220,137.8220,73.0040
136.3333,137.8220,137.8220,73.0040
136.4167,137.8400,137.8400,73.0040
136.5000,137.8400,137.8400,73.0040
136.5833,137.8580,137.8580,73.0040
136.6667,137.8580,137.8580,73.0040
136.7500,137.8580,137.8580,73.0040
136.8333,137.8760,137.8760,73.0040
136.9167,137.8760,137.8760,73.0040
137.0000,137.8760,137.8760,73.0040
137.0833,137.8940,137.8940,73.0040
137.1667,137.8940,137.8940,73.0040
137.2500,137.8940,137.8940,73.0040
137.3333,137.9120,137.9120,73.0040
137.4167,137.9120,137.9120,73.0040
137.5000,137.9300,137.9300,73.0040
137.5833,137.9300,137.9300,73.0040
137.6667,137.9300,137.9300,73.0040
137.7500,137.9480,137.9480,73.0040
137.8333,137.9480,137.9480,73.0040
137.9167,137.9480,137.9480,73.0040
138.0000,137.9660,137.9660,73.0040
138.0833,137.9660,137.9660,73.0040
138.1667,137.9660,137.9660,73.0040
138.2500,137.9840,137.9840,73.0040
138.3333,137.9840,137.9840,73.0040
138.4167,137.9840,138.0020,73.0040
138.5000,138.0020,138.0020,73.0040
138.5833,138.0020,138.0020,73.0040
138.6667,138.0200,138.0200,73.0040
138.7500,138.0200,138.0200,73.0040
138.8333,138.0200,138.0200,73.0040
138.9167,138.0380,138.0380,73.0040
139.0000,138.0380,138.0380,73.0040
139.0833,138.0380,138.0380,73.0040
139.1667,138.0560,138.0560,73.0040
139.2500,138.0560,138.0560,73.0040
139.3333,138.0560,138.0560,73.0040
139.4167,138.0740,138.0740,73.0040
139.5000,138.0740,138.0740,73.0040
139.5833,138.0740,138.0740,73.0040
139.6667,138.0920,138.0920,73.0040
139.7500,138.0920,138.0920,73.0040
139.8333,138.0920,138.1100,73.0040
139.9167,138.1100,138.1100,73.0040
140.0000,138.1100,138.1100,73.0040
140.0833,138.1100,138.1280,73.0040
140.1667,138.1280,138.1280,73.0040
140.2500,138.1280,138.1280,73.0040
140.3333,138.1460,138.1460,73.0040
140.4167,138.1460,138.1460,73.0040
140.5000,138.1460,138.1460,73.0040
140.5833,138.1640,138.1640,73.0040
140.6667,138.1640,138.1640,73.0040
140.7500,138.1640,138.1640,73.0040
140.8333,138.1820,138.1820,73.0040
140.9167,138.1820,138.1820,73.0040
141.0000,138.1820,138.1820,73.0040
141.0833,138.2000,138.2000,73.0040
141.1667,138.2000,138.2000,73.0040
141.2500,138.2000,138.2000,73.0040
141.3333,138.2180,138.2180,73.0040
141.4167,138.2180,138.2180,73.0040
141.5000,138.2180,138.2180,73.0040
141.5833,138.2360,138.2360,73.0040
141.6667,138.2360,138.2360,73.0040
141.7500,138.2360,138.2360,73.0040
141.8333,138.2540,138.2540,73.0040
141.9167,138.2540,138.2540,73.0040
142.0000,138.2540,138.2540,73.0040
142.0833,138.2720,138.2720,73.0040
142.1667,138.2720,138.2720,73.0040
142.2500,138.2720,138.2720,73.0040
142.3333,138.2900,138.2900,73.0040
142.4167,138.2900,138.2900,73.0040
142.5000,138.2900,138.2900,73.0040
142.5833,138.3080,138.3080,73.0040
142.6667,138.3080,138.3080,73.0040
142.7500,138.3080,138.3080,73.0040
142.8333,138.3260,138.3260,73.0040
142.9167,138.3260,138.3260,73.0040
143.0000,138.3260,138.3260,73.0040
143.0833,138.3440,138.3440,73.0040
143.1667,138.3440,138.3440,73.0040
143.2500,138.3440,138.3440,73.0040
143.3333,138.3620,138.3620,73.0040
143.4167,138.3620,138.3620,73.0040
143.5000,138.3620,138.3620,73.0040
143.5833,138.3800,138.3800,73.0040
143.6667,138.3800,138.3800,73.0040
143.7500,138.3800,138.3800,73.0040
143.8333,138.3980,138.3980,73.0040
143.9167,138.3980,138.3980,73.0040
144.0000,138.3980,138.3980,73.0040
144.0833,138.4160,138.4160,73.0040
144.1667,138.4160,138.4160,73.0040
144.2500,138.4160,138.4160,73.0040
144.3333,138.4340,138.4340,73.0040
144.4167,138.4340,138.4340,73.0040
144.5000,138.4340,138.4340,73.0040
144.5833,138.4520,138.4520,73.0040
144.6667,138.4520,138.4520,73.0040
144.7500,138.4520,138.4520,73.0040
144.8333,138.4700,138.4700,73.0040
144.9167,138.4700,138.4700,73.0040
145.0000,138.4700,138.4700,73.0040
145.0833,138.4880,138.4880,73.0040
145.1667,138.4880,138.4880,73.0040
145.2500,138.4880,138.4880,73.0040
145.3333,138.5060,138.5060,73.0040
145.4167,138.5060,138.5060,73.0040
145.5000,138.5060,138.5060,73.0040
145.5833,138.5240,138.5240,73.0040
145.6667,138.5240,138.5240,73.0040
145.7500,138.5240,138.5240,73.0040
145.8333,138.5420,138.5420,73.0040
145.9167,138.5420,138.5420,73.0040
146.0000,138.5420,138.5420,73.0040
146.0833,138.5420,138.5600,73.0040
146.1667,138.5600,138.5600,73.0040
146.2500,138.5600,138.5600,73.0040
146.3333,138.5600,138.5780,73.0040
146.4167,138.5780,138.5780,73.0040
146.5000,138.5780,138.5780,73.0040
146.5833,138.5780,138.5780,73.0040
146.6667,138.5960,138.5960,73.0040
146.7500,138.5960,138.5960,73.0040
146.8333,138.5960,138.5960,73.0040
146.9167,138.6140,138.6140,73.0040
147.0000,138.6140,138.6140,73.0040
147.0833,138.6140,138.6140,73.0040
147.1667,138.6320,138.6320,73.0040
147.2500,138.6320,138.6320,73.0040
147.3333,138.6320,138.6320,73.0040
147.4167,138.6500,138.6500,73.0040
147.5000,138.6500,138.6500,73.0040
147.5833,138.6500,138.6500,73.0040
147.6667,138.6500,138.6680,73.0040
147.7500,138.6680,138.6680,73.0040
147.8333,138.6680,138.6680,73.0040
147.9167,138.6680,138.6680,73.0040
148.0000,138.6860,138.6860,73.0040
148.0833,138.6860,138.6860,73.0040
148.1667,138.6860,138.6860,73.0040
148.2500,138.7040,138.7040,73.0040
148.3333,138.7040,138.7040,73.0040
148.4167,138.7040,138.7040,73.0040
148.5000,138.7220,138.7220,73.0040
148.5833,138.7220,138.7220,73.0040
148.6667,138.7220,138.7220,73.0040
148.7500,138.7220,138.7400,73.0040
148.8333,138.7400,138.7400,73.0040
148.9167,138.7400,138.7400,73.0040
149.0000,138.7400,138.7580,73.0040
149.0833,138.7580,138.7580,73.0040
149.1667,138.7580,138.7580,73.0040
149.2500,138.7580,138.7580,73.0040
149.3333,138.7760,138.7760,73.0040
149.4167,138.7760,138.7760,73.0040
149.5000,138.7760,138.7760,73.0040
149.5833,138.7940,138.7940,73.0040
149.6667,138.7940,138.7940,73.0040
149.7500,138.7940,138.7940,73.0040
149.8333,138.7940,138.8120,73.0040
149.9167,138.8120,138.8120,73.0040
150.0000,138.8120,138.8120,73.0040
150.0833,138.8120,138.8120,73.0040
150.1667,138.8300,138.8300,73.0040
150.2500,138.8300,138.8300,73.0040
150.3333,138.8300,138.8300,73.0040
150.4167,138.8480,138.8480,73.0040
150.5000,138.8480,138.8480,73.0040
150.5833,138.8480,138.8480,73.0040
150.6667,138.8480,138.8660,73.0040
150.7500,138.8660,138.8660,73.0040
150.8333,138.8660,138.8660,73.0040
150.9167,138.8660,138.8660,73.0040
151.0000,138.8840,138.8840,73.0040
151.0833,138.8840,138.8840,73.0040
151.1667,138.8840,138.8840,73.0040
151.2500,138.9020,138.9020,73.0040
151.3333,138.9020,138.9020,73.0040
151.4167,138.9020,138.9020,73.0040
151.5000,138.9020,138.9200,73.0040
151.5833,138.9200,138.9200,73.0040
151.6667,138.9200,138.9200,73.0040
151.7500,138.9200,138.9200,73.0040
151.8333,138.9380,138.9380,73.0040
151.9167,138.9380,138.9380,73.0040
152.0000,138.9380,138.9380,73.0040
152.0833,138.9560,138.9560,73.0040
152.1667,138.9560,138.9560,73.0040
152.2500,138.9560,138.9560,73.0040
152.3333,138.9560,138.9560,73.0040
152.4167,138.9740,138.9740,73.0040
152.5000,138.9740,138.9740,73.0040
152.5833,138.9740,138.9740,73.0040
152.6667,138.9920,138.9920,73.0040
152.7500,138.9920,138.9920,73.0040
152.8333,138.9920,138.9920,73.0040
152.9167,138.9920,139.0100,73.0040
153.0000,139.0100,139.0100,73.0040
153.0833,139.0100,139.0100,73.0040
153.1667,139.0100,139.0100,73.0040
153.2500,139.0280,139.0280,73.0040
153.3333,139.0280,139.0280,73.0040
153.4167,139.0280,139.0280,73.0040
153.5000,139.0280,139.0460,73.0040
153.5833,139.0460,139.0460,73.0040
153.6667,139.0460,139.0460,73.0040
153.7500,139.0460,139.0460,73.0040
153.8333,139.0640,139.0640,73.0040
153.9167,139.0640,139.0640,73.0040
154.0000,139.0640,139.0640,73.0040
154.0833,139.0640,139.0820,73.0040
154.1667,139.0820,139.0820,73.0040
154.2500,139.0820,139.0820,73.0040
154.3333,139.0820,139.0820,73.0040
154.4167,139.1000,139.1000,73.0040
154.5000,139.1000,139.1000,73.0040
154.5833,139.1000,139.1000,73.0040
154.6667,139.1000,139.1180,73.0040
154.7500,139.1180,139.1180,73.0040
154.8333,139.1180,139.1180,73.0040
154.9167,139.1180,139.1180,73.0040
155.0000,139.1360,139.1360,73.0040
155.0833,139.1360,139.1360,73.0040
155.1667,139.1360,139.1360,73.0040
155.2500,139.1360,139.1540,73.0040
155.3333,139.1540,139.1540,73.0040
155.4167,139.1540,139.1540,73.0040
155.5000,139.1540,139.1540,73.0040
155.5833,139.1720,139.1720,73.0040
155.6667,139.1720,139.1720,73.0040
155.7500,139.1720,139.1720,73.0040
155.8333,139.1720,139.1900,73.0040
155.9167,139.1900,139.1900,73.0040
156.0000,139.1900,139.1900,73.0040
156.0833,139.1900,139.1900,73.0040
156.1667,139.2080,139.2080,73.0040
156.2500,139.2080,139.2080,73.0040
156.3333,139.2080,139.2080,73.0040
156.4167,139.2080,139.2080,73.0040
156.5000,139.2260,139.2260,73.0040
156.5833,139.2260,139.2260,73.0040
156.6667,139.2260,139.2260,73.0040
156.7500,139.2260,139.2440,73.0040
156.8333,139.2440,139.2440,73.0040
156.9167,139.2440,139.2440,73.0040
157.0000,139.2440,139.2440,73.0040
157.0833,139.2620,139.2620,73.0040
157.1667,139.2620,139.2620,73.0040
157.2500,139.2620,139.2620,73.0040
157.3333,139.2620,139.2620,73.0040
157.4167,139.2800,139.2800,73.0040
157.5000,139.2800,139.2800,73.0040
157.5833,139.2800,139.2800,73.0040
157.6667,139.2800,139.2980,73.0040
157.7500,139.2980,139.2980,73.0040
157.8333,139.2980,139.2980,73.0040
157.9167,139.2980,139.2980,73.0040
158.0000,139.3160,139.3160,73.0040
158.0833,139.3160,139.3160,73.0040
158.1667,139.3160,139.3160,73.0040
158.2500,139.3160,139.3160,73.0040
158.3333,139.3340,139.3340,73.0040
158.4167,139.3340,139.3340,73.0040
158.5000,139.3340,139.3340,73.0040
158.5833,139.3340,139.3520,73.0040
158.6667,139.3520,139.3520,73.0040
158.7500,139.3520,139.3520,73.0040
158.8333,139.3520,139.3520,73.0040
158.9167,139.3700,139.3700,73.0040
159.0000,139.3700,139.3700,73.0040
159.0833,139.3700,139.3700,73.0040
159.1667,139.3700,139.3700,73.0040
159.2500,139.3880,139.3880,73.0040
159.3333,139.3880,139.3880,73.0040
159.4167,139.3880,139.3880,73.0040
159.5000,139.3880,139.4060,73.0040
159.5833,139.4060,139.4060,73.0040
159.6667,139.4060,139.4060,73.0040
159.7500,139.4060,139.4060,73.0040
159.8333,139.4060,139.4240,73.0040
159.9167,139.4240,139.4240,73.0040
160.0000,139.4240,139.4240,73.0040
160.0833,139.4240,139.4240,73.0040
160.1667,139.4240,139.4420,73.0040
160.2500,139.4420,139.4420,73.0040
160.3333,139.4420,139.4420,73.0040
160.4167,139.4420,139.4420,73.0040
160.5000,139.4600,139.4600,73.0040
160.5833,139.4600,139.4600,73.0040
160.6667,139.4600,139.4600,73.0040
160.7500,139.4600,139.4600,73.0040
160.8333,139.4780,139.4780,73.0040
160.9167,139.4780,139.4780,73.0040
161.0000,139.4780,139.4780,73.0040
161.0833,139.4780,139.4960,73.0040
161.1667,139.4960,139.4960,73.0040
161.2500,139.4960,139.4960,73.0040
161.3333,139.4960,139.4960,73.0040
161.4167,139.4960,139.5140,73.0040
161.5000,139.5140,139.5140,73.0040
161.5833,139.5140,139.5140,73.0040
161.6667,139.5140,139.5140,73.0040
161.7500,139.5140,139.5320,73.0040
161.8333,139.5320,139.5320,73.0040
161.9167,139.5320,139.5320,73.0040
162.0000,139.5320,139.5320,73.0040
162.0833,139.5320,139.5500,73.0040
162.1667,139.5500,139.5500,73.0040
162.2500,139.5500,139.5500,73.0040
162.3333,139.5500,139.5500,73.0040
162.4167,139.5680,139.5680,73.0040
162.5000,139.5680,139.5680,73.0040
162.5833,139.5680,139.5680,73.0040
162.6667,139.5680,139.5680,73.0040
162.7500,139.5860,139.5860,73.0040
162.8333,139.5860,139.5860,73.0040
162.9167,139.5860,139.5860,73.0040
163.0000,139.5860,139.5860,73.0040
163.0833,139.6040,139.6040,73.0040
163.1667,139.6040,139.6040,73.0040
163.2500,139.6040,139.6040,73.0040
163.3333,139.6040,139.6040,73.0040
163.4167,139.6220,139.6220,73.0040
163.5000,139.6220,139.6220,73.0040
163.5833,139.6220,139.6220,73.0040
163.6667,139.6220,139.6220,73.0040
163.7500,139.6400,139.6400,73.0040
163.8333,139.6400,139.6400,73.0040
163.9167,139.6400,139.6400,73.0040
164.0000,139.6400,139.6400,73.0040
164.0833,139.6580,139.6580,73.0040
164.1667,139.6580,139.6580,73.0040
164.2500,139.6580,139.6580,73.0040
164.3333,139.6580,139.6760,73.0040
164.4167,139.6760,139.6760,73.0040
164.5000,139.6760,139.6760,73.0040
164.5833,139.6760,139.6760,73.0040
164.6667,139.6760,139.6940,73.0040
164.7500,139.6940,139.6940,73.0040
164.8333,139.6940,139.6940,73.0040
164.9167,139.6940,139.6940,73.0040
165.0000,139.6940,139.6940,73.0040
165.0833,139.7120,139.7120,73.0040
165.1667,139.7120,139.7120,73.0040
165.2500,139.7120,139.7120,73.0040
165.3333,139.7120,139.7120,73.0040
165.4167,139.7300,139.7300,73.0040
165.5000,139.7300,139.7300,73.0040
165.5833,139.7300,139.7300,73.0040
165.6667,139.7300,139.7300,73.0040
165.7500,139.7480,139.7480,73.0040
165.8333,139.7480,139.7480,73.0040
165.9167,139.7480,139.7480,73.0040
166.0000,139.7480,139.7480,73.0040
166.0833,139.7660,139.7660,73.0040
166.1667,139.7660,139.7660,73.0040
166.2500,139.7660,139.7660,73.0040
166.3333,139.7660,139.7660,73.0040
166.4167,139.7660,139.7840,73.0040
166.5000,139.7840,139.7840,73.0040
166.5833,139.7840,139.7840,73.0040
166.6667,139.7840,139.7840,73.0040
166.7500,139.7840,139.8020,73.0040
166.8333,139.8020,139.8020,73.0040
166.9167,139.8020,139.8020,73.0040
167.0000,139.8020,139.8020,73.0040
167.0833,139.8020,139.8200,73.0040
167.1667,139.8200,139.8200,73.0040
167.2500,139.8200,139.8200,73.0040
167.3333,139.8200,139.8200,73.0040
167.4167,139.8200,139.8380,73.0040
167.5000,139.8380,139.8380,73.0040
167.5833,139.8380,139.8380,73.0040
167.6667,139.8380,139.8380,73.0040
167.7500,139.8380,139.8560,73.0040
167.8333,139.8560,139.8560,73.0040
167.9167,139.8560,139.8560,73.0040
168.0000,139.8560,139.8560,73.0040
