time_hrs,T_center_F_adiabatic,T_max_xs_F,T_ambient_F
116.2500,110.8580,110.8580,44.9960
116.3333,110.8760,110.8760,44.9960
116.4167,110.8940,110.8940,44.9960
116.5000,110.8940,110.9120,44.9960
116.5833,110.9120,110.9300,44.9960
116.6667,110.9300,110.9480,44.9960
116.7500,110.9480,110.9480,44.9960
116.8333,110.9660,110.9660,44.9960
116.9167,110.9840,110.9840,44.9960
117.0000,110.9840,111.0020,44.9960
117.0833,111.0020,111.0200,44.9960
117.1667,111.0200,111.0380,44.9960
117.2500,111.0380,111.0380,44.9960
117.3333,111.0560,111.0560,44.9960
117.4167,111.0740,111.0740,44.9960
117.5000,111.0740,111.0920,44.9960
117.5833,111.0920,111.1100,44.9960
117.6667,111.1100,111.1100,44.9960
117.7500,111.1280,111.1280,44.9960
117.8333,111.1460,111.1460,44.9960
117.9167,111.1640,111.1640,44.9960
118.0000,111.1640,111.1820,44.9960
118.0833,111.1820,111.2000,44.9960
118.1667,111.2000,111.2000,44.9960
118.2500,111.2180,111.2180,44.9960
118.3333,111.2360,111.2360,44.9960
118.4167,111.2360,111.2540,44.9960
118.5000,111.2540,111.2720,44.9960
118.5833,111.2720,111.2720,44.9960
118.6667,111.2900,111.2900,44.9960
118.7500,111.3080,111.3080,44.9960
118.8333,111.3080,111.3260,44.9960
118.9167,111.3260,111.3440,44.9960
119.0000,111.3440,111.3440,44.9960
119.0833,111.3620,111.3620,44.9960
119.1667,111.3800,111.3800,44.9960
119.2500,111.3800,111.3980,44.9960
119.3333,111.3980,111.4160,44.9960
119.4167,111.4160,111.4160,44.9960
119.5000,111.4340,111.4340,44.9960
119.5833,111.4520,111.4520,44.9960
119.6667,111.4520,111.4700,44.9960
119.7500,111.4700,111.4880,44.9960
119.8333,111.4880,111.4880,44.9960
119.9167,111.5060,111.5060,44.9960
120.0000,111.5240,111.5240,44.9960
120.0833,111.5240,111.5420,44.9960
120.1667,111.5420,111.5420,44.9960
120.2500,111.5600,111.5600,44.9960
120.3333,111.5780,111.5780,44.9960
120.4167,111.5780,111.5960,44.9960
120.5000,111.5960,111.6140,44.9960
120.5833,111.6140,111.6140,44.9960
120.6667,111.6320,111.6320,44.9960
120.7500,111.6500,111.6500,44.9960
120.8333,111.6500,111.6680,44.9960
120.9167,111.6680,111.6680,44.9960
121.0000,111.6860,111.6860,44.9960
121.0833,111.7040,111.7040,44.9960
121.1667,111.7040,111.7220,44.9960
121.2500,111.7220,111.7400,44.9960
121.3333,111.7400,111.7400,44.9960
121.4167,111.7580,111.7580,44.9960
121.5000,111.7580,111.7760,44.9960
121.5833,111.7760,111.7940,44.9960
121.6667,111.7940,111.7940,44.9960
121.7500,111.8120,111.8120,44.9960
121.8333,111.8300,111.8300,44.9960
121.9167,111.8300,111.8480,44.9960
122.0000,111.8480,111.8480,44.9960
122.0833,111.8660,111.8660,44.9960
122.1667,111.8840,111.8840,44.9960
122.2500,111.8840,111.9020,44.9960
122.3333,111.9020,111.9020,44.9960
122.4167,111.9200,111.9200,44.9960
122.5000,111.9380,111.9380,44.9960
122.5833,111.9380,111.9560,44.9960
122.6667,111.9560,111.9560,44.9960
122.7500,111.9740,111.9740,44.9960
122.8333,111.9920,111.9920,44.9960
122.9167,111.9920,112.0100,44.9960
123.0000,112.0100,112.0100,44.9960
123.0833,112.0280,112.0280,44.9960
123.1667,112.0280,112.0460,44.9960
123.2500,112.0460,112.0640,44.9960
123.3333,112.0640,112.0640,44.9960
123.4167,112.0820,112.0820,44.9960
123.5000,112.0820,112.1000,44.9960
123.5833,112.1000,112.1000,44.9960
123.6667,112.1180,112.1180,44.9960
123.7500,112.1360,112.1360,44.9960
123.8333,112.1360,112.1540,44.9960
123.9167,112.1540,112.1540,44.9960
124.0000,112.1720,112.1720,44.9960
124.0833,112.1900,112.1900,44.9960
124.1667,112.1900,112.2080,44.9960
124.2500,112.2080,112.2080,44.9960
124.3333,112.2260,112.2260,44.9960
124.4167,112.2260,112.2440,44.9960
124.5000,112.2440,112.2440,44.9960
124.5833,112.2620,112.2620,44.9960
124.6667,112.2800,112.2800,44.9960
124.7500,112.2800,112.2980,44.9960
124.8333,112.2980,112.2980,44.9960
124.9167,112.3160,112.3160,44.9960
125.0000,112.3160,112.3340,44.9960
125.0833,112.3340,112.3340,44.9960
125.1667,112.3520,112.3520,44.9960
125.2500,112.3700,112.3700,44.9960
125.3333,112.3700,112.3880,44.9960
125.4167,112.3880,112.3880,44.9960
125.5000,112.4060,112.4060,44.9960
125.5833,112.4060,112.4240,44.9960
125.6667,112.4240,112.4240,44.9960
125.7500,112.4420,112.4420,44.9960
125.8333,112.4600,112.4600,44.9960
125.9167,112.4600,112.4780,44.9960
126.0000,112.4780,112.4780,44.9960
126.0833,112.4960,112.4960,44.9960
126.1667,112.4960,112.5140,44.9960
126.2500,112.5140,112.5140,44.9960
126.3333,112.5320,112.5320,44.9960
126.4167,112.5320,112.5500,44.9960
126.5000,112.5500,112.5500,44.9960
126.5833,112.5680,112.5680,44.9960
126.6667,112.5860,112.5860,44.9960
126.7500,112.5860,112.5860,44.9960
126.8333,112.6040,112.6040,44.9960
126.9167,112.6220,112.6220,44.9960
127.0000,112.6220,112.6400,44.9960
127.0833,112.6400,112.6400,44.9960
127.1667,112.6580,112.6580,44.9960
127.2500,112.6580,112.6760,44.9960
127.3333,112.6760,112.6760,44.9960
127.4167,112.6940,112.6940,44.9960
127.5000,112.6940,112.7120,44.9960
127.5833,112.7120,112.7120,44.9960
127.6667,112.7300,112.7300,44.9960
127.7500,112.7300,112.7480,44.9960
127.8333,112.7480,112.7480,44.9960
127.9167,112.7660,112.7660,44.9960
128.0000,112.7660,112.7840,44.9960
128.0833,112.7840,112.7840,44.9960
128.1667,112.8020,112.8020,44.9960
128.2500,112.8200,112.8200,44.9960
128.3333,112.8200,112.8200,44.9960
128.4167,112.8380,112.8380,44.9960
128.5000,112.8560,112.8560,44.9960
128.5833,112.8560,112.8560,44.9960
128.6667,112.8740,112.8740,44.9960
128.7500,112.8920,112.8920,44.9960
128.8333,112.8920,112.8920,44.9960
128.9167,112.9100,112.9100,44.9960
129.0000,112.9280,112.9280,44.9960
129.0833,112.9280,112.9280,44.9960
129.1667,112.9460,112.9460,44.9960
129.2500,112.9640,112.9640,44.9960
129.3333,112.9640,112.9640,44.9960
129.4167,112.9820,112.9820,44.9960
129.5000,112.9820,113.0000,44.9960
129.5833,113.0000,113.0000,44.9960
129.6667,113.0180,113.0180,44.9960
129.7500,113.0180,113.0360,44.9960
129.8333,113.0360,113.0360,44.9960
129.9167,113.0540,113.0540,44.9960
130.0000,113.0540,113.0720,44.9960
130.0833,113.0720,113.0720,44.9960
130.1667,113.0900,113.0900,44.9960
130.2500,113.0900,113.1080,44.9960
130.3333,113.1080,113.1080,44.9960
130.4167,113.1260,113.1260,44.9960
130.5000,113.1260,113.1440,44.9960
130.5833,113.1440,113.1440,44.9960
130.6667,113.1620,113.1620,44.9960
130.7500,113.1620,113.1620,44.9960
130.8333,113.1800,113.1800,44.9960
130.9167,113.1980,113.1980,44.9960
131.0000,113.1980,113.1980,44.9960
131.0833,113.2160,113.2160,44.9960
131.1667,113.2160,113.2340,44.9960
131.2500,113.2340,113.2340,44.9960
131.3333,113.2520,113.2520,44.9960
131.4167,113.2520,113.2700,44.9960
131.5000,113.2700,113.2700,44.9960
131.5833,113.2880,113.2880,44.9960
131.6667,113.2880,113.2880,44.9960
131.7500,113.3060,113.3060,44.9960
131.8333,113.3240,113.3240,44.9960
131.9167,113.3240,113.3240,44.9960
132.0000,113.3420,113.3420,44.9960
132.0833,113.3420,113.3600,44.9960
132.1667,113.3600,113.3600,44.9960
132.2500,113.3780,113.3780,44.9960
132.3333,113.3780,113.3960,44.9960
132.4167,113.3960,113.3960,44.9960
132.5000,113.4140,113.4140,44.9960
132.5833,113.4140,113.4140,44.9960
132.6667,113.4320,113.4320,44.9960
132.7500,113.4320,113.4500,44.9960
132.8333,113.4500,113.4500,44.9960
132.9167,113.4680,113.4680,44.9960
133.0000,113.4680,113.4680,44.9960
133.0833,113.4860,113.4860,44.9960
133.1667,113.5040,113.5040,44.9960
133.2500,113.5040,113.5040,44.9960
133.3333,113.5220,113.5220,44.9960
133.4167,113.5220,113.5400,44.9960
133.5000,113.5400,113.5400,44.9960
133.5833,113.5580,113.5580,44.9960
133.6667,113.5580,113.5580,44.9960
133.7500,113.5760,113.5760,44.9960
133.8333,113.5760,113.5940,44.9960
133.9167,113.5940,113.5940,44.9960
134.0000,113.6120,113.6120,44.9960
134.0833,113.6120,113.6120,44.9960
134.1667,113.6300,113.6300,44.9960
134.2500,113.6300,113.6480,44.9960
134.3333,113.6480,113.6480,44.9960
134.4167,113.6660,113.6660,44.9960
134.5000,113.6660,113.6660,44.9960
134.5833,113.6840,113.6840,44.9960
134.6667,113.6840,113.7020,44.9960
134.7500,113.7020,113.7020,44.9960
134.8333,113.7200,113.7200,44.9960
134.9167,113.7200,113.7200,44.9960
135.0000,113.7380,113.7380,44.9960
135.0833,113.7380,113.7560,44.9960
135.1667,113.7560,113.7560,44.9960
135.2500,113.7740,113.7740,44.9960
135.3333,113.7740,113.7740,44.9960
135.4167,113.7920,113.7920,44.9960
135.5000,113.7920,113.8100,44.9960
135.5833,113.8100,113.8100,44.9960
135.6667,113.8280,113.8280,44.9960
135.7500,113.8280,113.8280,44.9960
135.8333,113.8460,113.8460,44.9960
135.9167,113.8460,113.8640,44.9960
136.0000,113.8640,113.8640,44.9960
136.0833,113.8820,113.8820,44.9960
136.1667,113.8820,113.8820,44.9960
136.2500,113.9000,113.9000,44.9960
136.3333,113.9000,113.9180,44.9960
136.4167,113.9180,113.9180,44.9960
136.5000,113.9360,113.9360,44.9960
136.5833,113.9360,113.9360,44.9960
136.6667,113.9540,113.9540,44.9960
136.7500,113.9540,113.9540,44.9960
136.8333,113.9720,113.9720,44.9960
136.9167,113.9720,113.9900,44.9960
137.0000,113.9900,113.9900,44.9960
137.0833,114.0080,114.0080,44.9960
137.1667,114.0080,114.0080,44.9960
137.2500,114.0260,114.0260,44.9960
137.3333,114.0260,114.0260,44.9960
137.4167,114.0440,114.0440,44.9960
137.5000,114.0440,114.0620,44.9960
137.5833,114.0620,114.0620,44.9960
137.6667,114.0800,114.0800,44.9960
137.7500,114.0800,114.0800,44.9960
137.8333,114.0980,114.0980,44.9960
137.9167,114.0980,114.0980,44.9960
138.0000,114.1160,114.1160,44.9960
138.0833,114.1160,114.1340,44.9960
138.1667,114.1340,114.1340,44.9960
138.2500,114.1520,114.1520,44.9960
138.3333,114.1520,114.1520,44.9960
138.4167,114.1700,114.1700,44.9960
138.5000,114.1700,114.1700,44.9960
138.5833,114.1880,114.1880,44.9960
138.6667,114.1880,114.2060,44.9960
138.7500,114.2060,114.2060,44.9960
138.8333,114.2240,114.2240,44.9960
138.9167,114.2240,114.2240,44.9960
139.0000,114.2420,114.2420,44.9960
139.0833,114.2420,114.2420,44.9960
139.1667,114.2600,114.2600,44.9960
139.2500,114.2600,114.2600,44.9960
139.3333,114.2780,114.2780,44.9960
139.4167,114.2780,114.2960,44.9960
139.5000,114.2960,114.2960,44.9960
139.5833,114.3140,114.3140,44.9960
139.6667,114.3140,114.3140,44.9960
139.7500,114.3320,114.3320,44.9960
139.8333,114.3320,114.3320,44.9960
139.9167,114.3500,114.3500,44.9960
140.0000,114.3500,114.3500,44.9960
140.0833,114.3680,114.3680,44.9960
140.1667,114.3680,114.3860,44.9960
140.2500,114.3860,114.3860,44.9960
140.3333,114.3860,114.4040,44.9960
140.4167,114.4040,114.4040,44.9960
140.5000,114.4220,114.4220,44.9960
140.5833,114.4220,114.4220,44.9960
140.6667,114.4400,114.4400,44.9960
140.7500,114.4400,114.4400,44.9960
140.8333,114.4580,114.4580,44.9960
140.9167,114.4580,114.4580,44.9960
141.0000,114.4760,114.4760,44.9960
141.0833,114.4760,114.4760,44.9960
141.1667,114.4940,114.4940,44.9960
141.2500,114.4940,114.5120,44.9960
141.3333,114.5120,114.5120,44.9960
141.4167,114.5120,114.5300,44.9960
141.5000,114.5300,114.5300,44.9960
141.5833,114.5480,114.5480,44.9960
141.6667,114.5480,114.5480,44.9960
141.7500,114.5660,114.5660,44.9960
141.8333,114.5660,114.5660,44.9960
141.9167,114.5840,114.5840,44.9960
142.0000,114.5840,114.5840,44.9960
142.0833,114.6020,114.6020,44.9960
142.1667,114.6020,114.6020,44.9960
142.2500,114.6200,114.6200,44.9960
142.3333,114.6200,114.6200,44.9960
142.4167,114.6380,114.6380,44.9960
142.5000,114.6380,114.6560,44.9960
142.5833,114.6560,114.6560,44.9960
142.6667,114.6560,114.6740,44.9960
142.7500,114.6740,114.6740,44.9960
142.8333,114.6920,114.6920,44.9960
142.9167,114.6920,114.6920,44.9960
143.0000,114.7100,114.7100,44.9960
143.0833,114.7100,114.7100,44.9960
143.1667,114.7280,114.7280,44.9960
143.2500,114.7280,114.7280,44.9960
143.3333,114.7460,114.7460,44.9960
143.4167,114.7460,114.7460,44.9960
143.5000,114.7640,114.7640,44.9960
143.5833,114.7640,114.7640,44.9960
143.6667,114.7820,114.7820,44.9960
143.7500,114.7820,114.7820,44.9960
143.8333,114.8000,114.8000,44.9960
143.9167,114.8000,114.8000,44.9960
144.0000,114.8180,114.8180,44.9960
144.0833,114.8180,114.8180,44.9960
144.1667,114.8360,114.8360,44.9960
144.2500,114.8360,114.8360,44.9960
144.3333,114.8540,114.8540,44.9960
144.4167,114.8540,114.8540,44.9960
144.5000,114.8720,114.8720,44.9960
144.5833,114.8720,114.8720,44.9960
144.6667,114.8900,114.8900,44.9960
144.7500,114.8900,114.9080,44.9960
144.8333,114.9080,114.9080,44.9960
144.9167,114.9080,114.9260,44.9960
145.0000,114.9260,114.9260,44.9960
145.0833,114.9260,114.9440,44.9960
145.1667,114.9440,114.9440,44.9960
145.2500,114.9440,114.9620,44.9960
145.3333,114.9620,114.9620,44.9960
145.4167,114.9620,114.9800,44.9960
145.5000,114.9800,114.9800,44.9960
145.5833,114.9800,114.9980,44.9960
145.6667,114.9980,114.9980,44.9960
145.7500,114.9980,115.0160,44.9960
145.8333,115.0160,115.0160,44.9960
145.9167,115.0160,115.0340,44.9960
146.0000,115.0340,115.0340,44.9960
146.0833,115.0340,115.0520,44.9960
146.1667,115.0520,115.0520,44.9960
146.2500,115.0520,115.0700,44.9960
146.3333,115.0700,115.0700,44.9960
146.4167,115.0700,115.0880,44.9960
146.5000,115.0880,115.0880,44.9960
146.5833,115.0880,115.1060,44.9960
146.6667,115.1060,115.1060,44.9960
146.7500,115.1060,115.1060,44.9960
146.8333,115.1240,115.1240,44.9960
146.9167,115.1240,115.1240,44.9960
147.0000,115.1420,115.1420,44.9960
147.0833,115.1420,115.1420,44.9960
147.1667,115.1600,115.1600,44.9960
147.2500,115.1600,115.1600,44.9960
147.3333,115.1780,115.1780,44.9960
147.4167,115.1780,115.1780,44.9960
147.5000,115.1960,115.1960,44.9960
147.5833,115.1960,115.1960,44.9960
147.6667,115.2140,115.2140,44.9960
147.7500,115.2140,115.2140,44.9960
147.8333,115.2320,115.2320,44.9960
147.9167,115.2320,115.2320,44.9960
148.0000,115.2500,115.2500,44.9960
148.0833,115.2500,115.2500,44.9960
148.1667,115.2680,115.2680,44.9960
148.2500,115.2680,115.2680,44.9960
148.3333,115.2860,115.2860,44.9960
148.4167,115.2860,115.2860,44.9960
148.5000,115.3040,115.3040,44.9960
148.5833,115.3040,115.3040,44.9960
148.6667,115.3220,115.3220,44.9960
148.7500,115.3220,115.3220,44.9960
148.8333,115.3220,115.3400,44.9960
148.9167,115.3400,115.3400,44.9960
149.0000,115.3400,115.3580,44.9960
149.0833,115.3580,115.3580,44.9960
149.1667,115.3580,115.3580,44.9960
149.2500,115.3760,115.3760,44.9960
149.3333,115.3760,115.3760,44.9960
149.4167,115.3940,115.3940,44.9960
149.5000,115.3940,115.3940,44.9960
149.5833,115.4120,115.4120,44.9960
149.6667,115.4120,115.4120,44.9960
149.7500,115.4300,115.4300,44.9960
149.8333,115.4300,115.4300,44.9960
149.9167,115.4480,115.4480,44.9960
150.0000,115.4480,115.4480,44.9960
150.0833,115.4660,115.4660,44.9960
150.1667,115.4660,115.4660,44.9960
150.2500,115.4660,115.4840,44.9960
150.3333,115.4840,115.4840,44.9960
150.4167,115.4840,115.5020,44.9960
150.5000,115.5020,115.5020,44.9960
150.5833,115.5020,115.5020,44.9960
150.6667,115.5200,115.5200,44.9960
150.7500,115.5200,115.5200,44.9960
150.8333,115.5380,115.5380,44.9960
150.9167,115.5380,115.5380,44.9960
151.0000,115.5560,115.5560,44.9960
151.0833,115.5560,115.5560,44.9960
151.1667,115.5740,115.5740,44.9960
151.2500,115.5740,115.5740,44.9960
151.3333,115.5740,115.5920,44.9960
151.4167,115.5920,115.5920,44.9960
151.5000,115.5920,115.6100,44.9960
151.5833,115.6100,115.6100,44.9960
151.6667,115.6100,115.6100,44.9960
151.7500,115.6280,115.6280,44.9960
151.8333,115.6280,115.6280,44.9960
151.9167,115.6460,115.6460,44.9960
152.0000,115.6460,115.6460,44.9960
152.0833,115.6640,115.6640,44.9960
152.1667,115.6640,115.6640,44.9960
152.2500,115.6640,115.6820,44.9960
152.3333,115.6820,115.6820,44.9960
152.4167,115.6820,115.6820,44.9960
152.5000,115.7000,115.7000,44.9960
152.5833,115.7000,115.7000,44.9960
152.6667,115.7180,115.7180,44.9960
152.7500,115.7180,115.7180,44.9960
152.8333,115.7360,115.7360,44.9960
152.9167,115.7360,115.7360,44.9960
153.0000,115.7540,115.7540,44.9960
153.0833,115.7540,115.7540,44.9960
153.1667,115.7540,115.7720,44.9960
153.2500,115.7720,115.7720,44.9960
153.3333,115.7720,115.7720,44.9960
153.4167,115.7900,115.7900,44.9960
153.5000,115.7900,115.7900,44.9960
153.5833,115.8080,115.8080,44.9960
153.6667,115.8080,115.8080,44.9960
153.7500,115.8260,115.8260,44.9960
153.8333,115.8260,115.8260,44.9960
153.9167,115.8260,115.8440,44.9960
154.0000,115.8440,115.8440,44.9960
154.0833,115.8440,115.8440,44.9960
154.1667,115.8620,115.8620,44.9960
154.2500,115.8620,115.8620,44.9960
154.3333,115.8800,115.8800,44.9960
154.4167,115.8800,115.8800,44.9960
154.5000,115.8800,115.8980,44.9960
154.5833,115.8980,115.8980,44.9960
154.6667,115.8980,115.8980,44.9960
154.7500,115.9160,115.9160,44.9960
154.8333,115.9160,115.9160,44.9960
154.9167,115.9340,115.9340,44.9960
155.0000,115.9340,115.9340,44.9960
155.0833,115.9520,115.9520,44.9960
155.1667,115.9520,115.9520,44.9960
155.2500,115.9520,115.9520,44.9960
155.3333,115.9700,115.9700,44.9960
155.4167,115.9700,115.9700,44.9960
155.5000,115.9880,115.9880,44.9960
155.5833,115.9880,115.9880,44.9960
155.6667,116.0060,116.0060,44.9960
155.7500,116.0060,116.0060,44.9960
155.8333,116.0060,116.0060,44.9960
155.9167,116.0240,116.0240,44.9960
156.0000,116.0240,116.0240,44.9960
156.0833,116.0420,116.0420,44.9960
156.1667,116.0420,116.0420,44.9960
156.2500,116.0600,116.0600,44.9960
156.3333,116.0600,116.0600,44.9960
156.4167,116.0600,116.0600,44.9960
156.5000,116.0780,116.0780,44.9960
156.5833,116.0780,116.0780,44.9960
156.6667,116.0960,116.0960,44.9960
156.7500,116.0960,116.0960,44.9960
156.8333,116.0960,116.1140,44.9960
156.9167,116.1140,116.1140,44.9960
157.0000,116.1140,116.1140,44.9960
157.0833,116.1320,116.1320,44.9960
157.1667,116.1320,116.1320,44.9960
157.2500,116.1500,116.1500,44.9960
157.3333,116.1500,116.1500,44.9960
157.4167,116.1500,116.1680,44.9960
157.5000,116.1680,116.1680,44.9960
157.5833,116.1680,116.1680,44.9960
157.6667,116.1860,116.1860,44.9960
157.7500,116.1860,116.1860,44.9960
157.8333,116.1860,116.2040,44.9960
157.9167,116.2040,116.2040,44.9960
158.0000,116.2040,116.2040,44.9960
158.0833,116.2220,116.2220,44.9960
158.1667,116.2220,116.2220,44.9960
158.2500,116.2400,116.2400,44.9960
158.3333,116.2400,116.2400,44.9960
158.4167,116.2400,116.2400,44.9960
158.5000,116.2580,116.2580,44.9960
158.5833,116.2580,116.2580,44.9960
158.6667,116.2760,116.2760,44.9960
158.7500,116.2760,116.2760,44.9960
158.8333,116.2760,116.2940,44.9960
158.9167,116.2940,116.2940,44.9960
159.0000,116.2940,116.2940,44.9960
159.0833,116.3120,116.3120,44.9960
159.1667,116.3120,116.3120,44.9960
159.2500,116.3120,116.3300,44.9960
159.3333,116.3300,116.3300,44.9960
159.4167,116.3300,116.3300,44.9960
159.5000,116.3480,116.3480,44.9960
159.5833,116.3480,116.3480,44.9960
159.6667,116.3660,116.3660,44.9960
159.7500,116.3660,116.3660,44.9960
159.8333,116.3660,116.3660,44.9960
159.9167,116.3840,116.3840,44.9960
160.0000,116.3840,116.3840,44.9960
160.0833,116.4020,116.4020,44.9960
160.1667,116.4020,116.4020,44.9960
160.2500,116.4020,116.4020,44.9960
160.3333,116.4200,116.4200,44.9960
160.4167,116.4200,116.4200,44.9960
160.5000,116.4380,116.4380,44.9960
160.5833,116.4380,116.4380,44.9960
160.6667,116.4380,116.4380,44.9960
160.7500,116.4560,116.4560,44.9960
160.8333,116.4560,116.4560,44.9960
160.9167,116.4740,116.4740,44.9960
161.0000,116.4740,116.4740,44.9960
161.0833,116.4740,116.4740,44.9960
161.1667,116.4920,116.4920,44.9960
161.2500,116.4920,116.4920,44.9960
161.3333,116.4920,116.5100,44.9960
161.4167,116.5100,116.5100,44.9960
161.5000,116.5100,116.5100,44.9960
161.5833,116.5280,116.5280,44.9960
161.6667,116.5280,116.5280,44.9960
161.7500,116.5280,116.5460,44.9960
161.8333,116.5460,116.5460,44.9960
161.9167,116.5460,116.5460,44.9960
162.0000,116.5640,116.5640,44.9960
162.0833,116.5640,116.5640,44.9960
162.1667,116.5640,116.5640,44.9960
162.2500,116.5820,116.5820,44.9960
162.3333,116.5820,116.5820,44.9960
162.4167,116.6000,116.6000,44.9960
162.5000,116.6000,116.6000,44.9960
162.5833,116.6000,116.6000,44.9960
162.6667,116.6180,116.6180,44.9960
162.7500,116.6180,116.6180,44.9960
162.8333,116.6360,116.6360,44.9960
162.9167,116.6360,116.6360,44.9960
163.0000,116.6360,116.6360,44.9960
163.0833,116.6540,116.6540,44.9960
163.1667,116.6540,116.6540,44.9960
163.2500,116.6540,116.6720,44.9960
163.3333,116.6720,116.6720,44.9960
163.4167,116.6720,116.6720,44.9960
163.5000,116.6900,116.6900,44.9960
163.5833,116.6900,116.6900,44.9960
163.6667,116.6900,116.6900,44.9960
163.7500,116.7080,116.7080,44.9960
163.8333,116.7080,116.7080,44.9960
163.9167,116.7080,116.7260,44.9960
164.0000,116.7260,116.7260,44.9960
164.0833,116.7260,116.7260,44.9960
164.1667,116.7440,116.7440,44.9960
164.2500,116.7440,116.7440,44.9960
164.3333,116.7440,116.7440,44.9960
164.4167,116.7620,116.7620,44.9960
164.5000,116.7620,116.7620,44.9960
164.5833,116.7800,116.7800,44.9960
164.6667,116.7800,116.7800,44.9960
164.7500,116.7800,116.7800,44.9960
164.8333,116.7980,116.7980,44.9960
164.9167,116.7980,116.7980,44.9960
165.0000,116.7980,116.7980,44.9960
165.0833,116.8160,116.8160,44.9960
165.1667,116.8160,116.8160,44.9960
165.2500,116.8340,116.8340,44.9960
165.3333,116.8340,116.8340,44.9960
165.4167,116.8340,116.8340,44.9960
165.5000,116.8520,116.8520,44.9960
165.5833,116.8520,116.8520,44.9960
165.6667,116.8520,116.8520,44.9960
165.7500,116.8700,116.8700,44.9960
165.8333,116.8700,116.8700,44.9960
165.9167,116.8700,116.8880,44.9960
166.0000,116.8880,116.8880,44.9960
166.0833,116.8880,116.8880,44.9960
166.1667,116.9060,116.9060,44.9960
166.2500,116.9060,116.9060,44.9960
166.3333,116.9060,116.9060,44.9960
166.4167,116.9240,116.9240,44.9960
166.5000,116.9240,116.9240,44.9960
166.5833,116.9240,116.9240,44.9960
166.6667,116.9420,116.9420,44.9960
166.7500,116.9420,116.9420,44.9960
166.8333,116.9600,116.9600,44.9960
166.9167,116.9600,116.9600,44.9960
167.0000,116.9600,116.9600,44.9960
167.0833,116.9780,116.9780,44.9960
167.1667,116.9780,116.9780,44.9960
167.2500,116.9780,116.9780,44.9960
167.3333,116.9960,116.9960,44.9960
167.4167,116.9960,116.9960,44.9960
167.5000,116.9960,116.9960,44.9960
167.5833,117.0140,117.0140,44.9960
167.6667,117.0140,117.0140,44.9960
167.7500,117.0140,117.0320,44.9960
167.8333,117.0320,117.0320,44.9960
167.9167,117.0320,117.0320,44.9960
168.0000,117.0500,117.0500,44.9960
