time_hrs,T_center_F_adiabatic,T_max_xs_F,T_ambient_F
116.2500,148.5140,148.5140,75.0020
116.3333,148.5140,148.5140,75.0020
116.4167,148.5320,148.5320,75.0020
116.5000,148.5320,148.5320,75.0020
116.5833,148.5320,148.5320,75.0020
116.6667,148.5500,148.5500,75.0020
116.7500,148.5500,148.5500,75.0020
116.8333,148.5680,148.5680,75.0020
116.9167,148.5680,148.5680,75.0020
117.0000,148.5680,148.5680,75.0020
117.0833,148.5860,148.5860,75.0020
117.1667,148.5860,148.5860,75.0020
117.2500,148.6040,148.6040,75.0020
117.3333,148.6040,148.6040,75.0020
117.4167,148.6040,148.6040,75.0020
117.5000,148.6220,148.6220,75.0020
117.5833,148.6220,148.6220,75.0020
117.6667,148.6220,148.6220,75.0020
117.7500,148.6400,148.6400,75.0020
117.8333,148.6400,148.6400,75.0020
117.9167,148.6580,148.6580,75.0020
118.0000,148.6580,148.6580,75.0020
118.0833,148.6580,148.6580,75.0020
118.1667,148.6760,148.6760,75.0020
118.2500,148.6760,148.6760,75.0020
118.3333,148.6760,148.6760,75.0020
118.4167,148.6940,148.6940,75.0020
118.5000,148.6940,148.6940,75.0020
118.5833,148.7120,148.7120,75.0020
118.6667,148.7120,148.7120,75.0020
118.7500,148.7120,148.7120,75.0020
118.8333,148.7300,148.7300,75.0020
118.9167,148.7300,148.7300,75.0020
119.0000,148.7300,148.7300,75.0020
119.0833,148.7480,148.7480,75.0020
119.1667,148.7480,148.7480,75.0020
119.2500,148.7480,148.7480,75.0020
119.3333,148.7660,148.7660,75.0020
119.4167,148.7660,148.7660,75.0020
119.5000,148.7840,148.7840,75.0020
119.5833,148.7840,148.7840,75.0020
119.6667,148.7840,148.7840,75.0020
119.7500,148.8020,148.8020,75.0020
119.8333,148.8020,148.8020,75.0020
119.9167,148.8020,148.8020,75.0020
120.0000,148.8200,148.8200,75.0020
120.0833,148.8200,148.8200,75.0020
120.1667,148.8200,148.8200,75.0020
120.2500,148.8380,148.8380,75.0020
120.3333,148.8380,148.8380,75.0020
120.4167,148.8560,148.8560,75.0020
120.5000,148.8560,148.8560,75.0020
120.5833,148.8560,148.8560,75.0020
120.6667,148.8740,148.8740,75.0020
120.7500,148.8740,148.8740,75.0020
120.8333,148.8740,148.8740,75.0020
120.9167,148.8920,148.8920,75.0020
121.0000,148.8920,148.8920,75.0020
121.0833,148.8920,148.8920,75.0020
121.1667,148.9100,148.9100,75.0020
121.2500,148.9100,148.9100,75.0020
121.3333,148.9100,148.9100,75.0020
121.4167,148.9280,148.9280,75.0020
121.5000,148.9280,148.9280,75.0020
121.5833,148.9280,148.9460,75.0020
121.6667,148.9460,148.9460,75.0020
121.7500,148.9460,148.9460,75.0020
121.8333,148.9640,148.9640,75.0020
121.9167,148.9640,148.9640,75.0020
122.0000,148.9640,148.9640,75.0020
122.0833,148.9820,148.9820,75.0020
122.1667,148.9820,148.9820,75.0020
122.2500,148.9820,148.9820,75.0020
122.3333,149.0000,149.0000,75.0020
122.4167,149.0000,149.0000,75.0020
122.5000,149.0000,149.0000,75.0020
122.5833,149.0180,149.0180,75.0020
122.6667,149.0180,149.0180,75.0020
122.7500,149.0180,149.0180,75.0020
122.8333,149.0360,149.0360,75.0020
122.9167,149.0360,149.0360,75.0020
123.0000,149.0360,149.0360,75.0020
123.0833,149.0540,149.0540,75.0020
123.1667,149.0540,149.0540,75.0020
123.2500,149.0540,149.0540,75.0020
123.3333,149.0720,149.0720,75.0020
123.4167,149.0720,149.0720,75.0020
123.5000,149.0720,149.0720,75.0020
123.5833,149.0900,149.0900,75.0020
123.6667,149.0900,149.0900,75.0020
123.7500,149.0900,149.0900,75.0020
123.8333,149.1080,149.1080,75.0020
123.9167,149.1080,149.1080,75.0020
124.0000,149.1080,149.1080,75.0020
124.0833,149.1260,149.1260,75.0020
124.1667,149.1260,149.1260,75.0020
124.2500,149.1260,149.1260,75.0020
124.3333,149.1440,149.1440,75.0020
124.4167,149.1440,149.1440,75.0020
124.5000,149.1440,149.1440,75.0020
124.5833,149.1620,149.1620,75.0020
124.6667,149.1620,149.1620,75.0020
124.7500,149.1620,149.1620,75.0020
124.8333,149.1800,149.1800,75.0020
124.9167,149.1800,149.1800,75.0020
125.0000,149.1800,149.1800,75.0020
125.0833,149.1980,149.1980,75.0020
125.1667,149.1980,149.1980,75.0020
125.2500,149.1980,149.1980,75.0020
125.3333,149.2160,149.2160,75.0020
125.4167,149.2160,149.2160,75.0020
125.5000,149.2160,149.2160,75.0020
125.5833,149.2340,149.2340,75.0020
125.6667,149.2340,149.2340,75.0020
125.7500,149.2340,149.2340,75.0020
125.8333,149.2520,149.2520,75.0020
125.9167,149.2520,149.2520,75.0020
126.0000,149.2520,149.2520,75.0020
126.0833,149.2700,149.2700,75.0020
126.1667,149.2700,149.2700,75.0020
126.2500,149.2700,149.2700,75.0020
126.3333,149.2880,149.2880,75.0020
126.4167,149.2880,149.2880,75.0020
126.5000,149.2880,149.2880,75.0020
126.5833,149.3060,149.3060,75.0020
126.6667,149.3060,149.3060,75.0020
126.7500,149.3060,149.3060,75.0020
126.8333,149.3240,149.3240,75.0020
126.9167,149.3240,149.3240,75.0020
127.0000,149.3240,149.3240,75.0020
127.0833,149.3240,149.3420,75.0020
127.1667,149.3420,149.3420,75.0020
127.2500,149.3420,149.3420,75.0020
127.3333,149.3420,149.3420,75.0020
127.4167,149.3600,149.3600,75.0020
127.5000,149.3600,149.3600,75.0020
127.5833,149.3600,149.3600,75.0020
127.6667,149.3780,149.3780,75.0020
127.7500,149.3780,149.3780,75.0020
127.8333,149.3780,149.3780,75.0020
127.9167,149.3960,149.3960,75.0020
128.0000,149.3960,149.3960,75.0020
128.0833,149.3960,149.3960,75.0020
128.1667,149.4140,149.4140,75.0020
128.2500,149.4140,149.4140,75.0020
128.3333,149.4140,149.4140,75.0020
128.4167,149.4320,149.4320,75.0020
128.5000,149.4320,149.4320,75.0020
128.5833,149.4320,149.4320,75.0020
128.6667,149.4320,149.4320,75.0020
128.7500,149.4500,149.4500,75.0020
128.8333,149.4500,149.4500,75.0020
128.9167,149.4500,149.4500,75.0020
129.0000,149.4680,149.4680,75.0020
129.0833,149.4680,149.4680,75.0020
129.1667,149.4680,149.4680,75.0020
129.2500,149.4860,149.4860,75.0020
129.3333,149.4860,149.4860,75.0020
129.4167,149.4860,149.4860,75.0020
129.5000,149.5040,149.5040,75.0020
129.5833,149.5040,149.5040,75.0020
129.6667,149.5040,149.5040,75.0020
129.7500,149.5040,149.5040,75.0020
129.8333,149.5220,149.5220,75.0020
129.9167,149.5220,149.5220,75.0020
130.0000,149.5220,149.5220,75.0020
130.0833,149.5400,149.5400,75.0020
130.1667,149.5400,149.5400,75.0020
130.2500,149.5400,149.5400,75.0020
130.3333,149.5580,149.5580,75.0020
130.4167,149.5580,149.5580,75.0020
130.5000,149.5580,149.5580,75.0020
130.5833,149.5580,149.5580,75.0020
130.6667,149.5760,149.5760,75.0020
130.7500,149.5760,149.5760,75.0020
130.8333,149.5760,149.5760,75.0020
130.9167,149.5940,149.5940,75.0020
131.0000,149.5940,149.5940,75.0020
131.0833,149.5940,149.5940,75.0020
131.1667,149.5940,149.6120,75.0020
131.2500,149.6120,149.6120,75.0020
131.3333,149.6120,149.6120,75.0020
131.4167,149.6120,149.6120,75.0020
131.5000,149.6300,149.6300,75.0020
131.5833,149.6300,149.6300,75.0020
131.6667,149.6300,149.6300,75.0020
131.7500,149.6480,149.6480,75.0020
131.8333,149.6480,149.6480,75.0020
131.9167,149.6480,149.6480,75.0020
132.0000,149.6480,149.6480,75.0020
132.0833,149.6660,149.6660,75.0020
132.1667,149.6660,149.6660,75.0020
132.2500,149.6660,149.6660,75.0020
132.3333,149.6840,149.6840,75.0020
132.4167,149.6840,149.6840,75.0020
132.5000,149.6840,149.6840,75.0020
132.5833,149.6840,149.6840,75.0020
132.6667,149.7020,149.7020,75.0020
132.7500,149.7020,149.7020,75.0020
132.8333,149.7020,149.7020,75.0020
132.9167,149.7200,149.7200,75.0020
133.0000,149.7200,149.7200,75.0020
133.0833,149.7200,149.7200,75.0020
133.1667,149.7200,149.7380,75.0020
133.2500,149.7380,149.7380,75.0020
133.3333,149.7380,149.7380,75.0020
133.4167,149.7380,149.7380,75.0020
133.5000,149.7560,149.7560,75.0020
133.5833,149.7560,149.7560,75.0020
133.6667,149.7560,149.7560,75.0020
133.7500,149.7560,149.7560,75.0020
133.8333,149.7740,149.7740,75.0020
133.9167,149.7740,149.7740,75.0020
134.0000,149.7740,149.7740,75.0020
134.0833,149.7920,149.7920,75.0020
134.1667,149.7920,149.7920,75.0020
134.2500,149.7920,149.7920,75.0020
134.3333,149.7920,149.7920,75.0020
134.4167,149.8100,149.8100,75.0020
134.5000,149.8100,149.8100,75.0020
134.5833,149.8100,149.8100,75.0020
134.6667,149.8280,149.8280,75.0020
134.7500,149.8280,149.8280,75.0020
134.8333,149.8280,149.8280,75.0020
134.9167,149.8280,149.8280,75.0020
135.0000,149.8460,149.8460,75.0020
135.0833,149.8460,149.8460,75.0020
135.1667,149.8460,149.8460,75.0020
135.2500,149.8460,149.8640,75.0020
135.3333,149.8640,149.8640,75.0020
135.4167,149.8640,149.8640,75.0020
135.5000,149.8640,149.8640,75.0020
135.5833,149.8820,149.8820,75.0020
135.6667,149.8820,149.8820,75.0020
135.7500,149.8820,149.8820,75.0020
135.8333,149.8820,149.8820,75.0020
135.9167,149.9000,149.9000,75.0020
136.0000,149.9000,149.9000,75.0020
136.0833,149.9000,149.9000,75.0020
136.1667,149.9000,149.9180,75.0020
136.2500,149.9180,149.9180,75.0020
136.3333,149.9180,149.9180,75.0020
136.4167,149.9180,149.9180,75.0020
136.5000,149.9360,149.9360,75.0020
136.5833,149.9360,149.9360,75.0020
136.6667,149.9360,149.9360,75.0020
136.7500,149.9360,149.9360,75.0020
136.8333,149.9540,149.9540,75.0020
136.9167,149.9540,149.9540,75.0020
137.0000,149.9540,149.9540,75.0020
137.0833,149.9540,149.9720,75.0020
137.1667,149.9720,149.9720,75.0020
137.2500,149.9720,149.9720,75.0020
137.3333,149.9720,149.9720,75.0020
137.4167,149.9900,149.9900,75.0020
137.5000,149.9900,149.9900,75.0020
137.5833,149.9900,149.9900,75.0020
137.6667,149.9900,149.9900,75.0020
137.7500,150.0080,150.0080,75.0020
137.8333,150.0080,150.0080,75.0020
137.9167,150.0080,150.0080,75.0020
138.0000,150.0080,150.0080,75.0020
138.0833,150.0260,150.0260,75.0020
138.1667,150.0260,150.0260,75.0020
138.2500,150.0260,150.0260,75.0020
138.3333,150.0260,150.0260,75.0020
138.4167,150.0440,150.0440,75.0020
138.5000,150.0440,150.0440,75.0020
138.5833,150.0440,150.0440,75.0020
138.6667,150.0440,150.0620,75.0020
138.7500,150.0620,150.0620,75.0020
138.8333,150.0620,150.0620,75.0020
138.9167,150.0620,150.0620,75.0020
139.0000,150.0800,150.0800,75.0020
139.0833,150.0800,150.0800,75.0020
139.1667,150.0800,150.0800,75.0020
139.2500,150.0800,150.0800,75.0020
139.3333,150.0980,150.0980,75.0020
139.4167,150.0980,150.0980,75.0020
139.5000,150.0980,150.0980,75.0020
139.5833,150.0980,150.0980,75.0020
139.6667,150.1160,150.1160,75.0020
139.7500,150.1160,150.1160,75.0020
139.8333,150.1160,150.1160,75.0020
139.9167,150.1160,150.1160,75.0020
140.0000,150.1340,150.1340,75.0020
140.0833,150.1340,150.1340,75.0020
140.1667,150.1340,150.1340,75.0020
140.2500,150.1340,150.1340,75.0020
140.3333,150.1520,150.1520,75.0020
140.4167,150.1520,150.1520,75.0020
140.5000,150.1520,150.1520,75.0020
140.5833,150.1520,150.1520,75.0020
140.6667,150.1700,150.1700,75.0020
140.7500,150.1700,150.1700,75.0020
140.8333,150.1700,150.1700,75.0020
140.9167,150.1700,150.1700,75.0020
141.0000,150.1880,150.1880,75.0020
141.0833,150.1880,150.1880,75.0020
141.1667,150.1880,150.1880,75.0020
141.2500,150.1880,150.1880,75.0020
141.3333,150.2060,150.2060,75.0020
141.4167,150.2060,150.2060,75.0020
141.5000,150.2060,150.2060,75.0020
141.5833,150.2060,150.2060,75.0020
141.6667,150.2240,150.2240,75.0020
141.7500,150.2240,150.2240,75.0020
141.8333,150.2240,150.2240,75.0020
141.9167,150.2240,150.2240,75.0020
142.0000,150.2420,150.2420,75.0020
142.0833,150.2420,150.2420,75.0020
142.1667,150.2420,150.2420,75.0020
142.2500,150.2420,150.2420,75.0020
142.3333,150.2600,150.2600,75.0020
142.4167,150.2600,150.2600,75.0020
142.5000,150.2600,150.2600,75.0020
142.5833,150.2600,150.2600,75.0020
142.6667,150.2780,150.2780,75.0020
142.7500,150.2780,150.2780,75.0020
142.8333,150.2780,150.2780,75.0020
142.9167,150.2780,150.2780,75.0020
143.0000,150.2960,150.2960,75.0020
143.0833,150.2960,150.2960,75.0020
143.1667,150.2960,150.2960,75.0020
143.2500,150.2960,150.2960,75.0020
143.3333,150.3140,150.3140,75.0020
143.4167,150.3140,150.3140,75.0020
143.5000,150.3140,150.3140,75.0020
143.5833,150.3140,150.3140,75.0020
143.6667,150.3320,150.3320,75.0020
143.7500,150.3320,150.3320,75.0020
143.8333,150.3320,150.3320,75.0020
143.9167,150.3320,150.3320,75.0020
144.0000,150.3320,150.3500,75.0020
144.0833,150.3500,150.3500,75.0020
144.1667,150.3500,150.3500,75.0020
144.2500,150.3500,150.3500,75.0020
144.3333,150.3500,150.3680,75.0020
144.4167,150.3680,150.3680,75.0020
144.5000,150.3680,150.3680,75.0020
144.5833,150.3680,150.3680,75.0020
144.6667,150.3680,150.3680,75.0020
144.7500,150.3860,150.3860,75.0020
144.8333,150.3860,150.3860,75.0020
144.9167,150.3860,150.3860,75.0020
145.0000,150.3860,150.3860,75.0020
145.0833,150.4040,150.4040,75.0020
145.1667,150.4040,150.4040,75.0020
145.2500,150.4040,150.4040,75.0020
145.3333,150.4040,150.4040,75.0020
145.4167,150.4220,150.4220,75.0020
145.5000,150.4220,150.4220,75.0020
145.5833,150.4220,150.4220,75.0020
145.6667,150.4220,150.4220,75.0020
145.7500,150.4220,150.4400,75.0020
145.8333,150.4400,150.4400,75.0020
145.9167,150.4400,150.4400,75.0020
146.0000,150.4400,150.4400,75.0020
146.0833,150.4400,150.4400,75.0020
146.1667,150.4580,150.4580,75.0020
146.2500,150.4580,150.4580,75.0020
146.3333,150.4580,150.4580,75.0020
146.4167,150.4580,150.4580,75.0020
146.5000,150.4760,150.4760,75.0020
146.5833,150.4760,150.4760,75.0020
146.6667,150.4760,150.4760,75.0020
146.7500,150.4760,150.4760,75.0020
146.8333,150.4760,150.4940,75.0020
146.9167,150.4940,150.4940,75.0020
147.0000,150.4940,150.4940,75.0020
147.0833,150.4940,150.4940,75.0020
147.1667,150.4940,150.4940,75.0020
147.2500,150.5120,150.5120,75.0020
147.3333,150.5120,150.5120,75.0020
147.4167,150.5120,150.5120,75.0020
147.5000,150.5120,150.5120,75.0020
147.5833,150.5300,150.5300,75.0020
147.6667,150.5300,150.5300,75.0020
147.7500,150.5300,150.5300,75.0020
147.8333,150.5300,150.5300,75.0020
147.9167,150.5300,150.5480,75.0020
148.0000,150.5480,150.5480,75.0020
148.0833,150.5480,150.5480,75.0020
148.1667,150.5480,150.5480,75.0020
148.2500,150.5480,150.5480,75.0020
148.3333,150.5660,150.5660,75.0020
148.4167,150.5660,150.5660,75.0020
148.5000,150.5660,150.5660,75.0020
148.5833,150.5660,150.5660,75.0020
148.6667,150.5660,150.5840,75.0020
148.7500,150.5840,150.5840,75.0020
148.8333,150.5840,150.5840,75.0020
148.9167,150.5840,150.5840,75.0020
149.0000,150.5840,150.5840,75.0020
149.0833,150.6020,150.6020,75.0020
149.1667,150.6020,150.6020,75.0020
149.2500,150.6020,150.6020,75.0020
149.3333,150.6020,150.6020,75.0020
149.4167,150.6020,150.6200,75.0020
149.5000,150.6200,150.6200,75.0020
149.5833,150.6200,150.6200,75.0020
149.6667,150.6200,150.6200,75.0020
149.7500,150.6200,150.6200,75.0020
149.8333,150.6380,150.6380,75.0020
149.9167,150.6380,150.6380,75.0020
150.0000,150.6380,150.6380,75.0020
150.0833,150.6380,150.6380,75.0020
150.1667,150.6380,150.6560,75.0020
150.2500,150.6560,150.6560,75.0020
150.3333,150.6560,150.6560,75.0020
150.4167,150.6560,150.6560,75.0020
150.5000,150.6560,150.6560,75.0020
150.5833,150.6740,150.6740,75.0020
150.6667,150.6740,150.6740,75.0020
150.7500,150.6740,150.6740,75.0020
150.8333,150.6740,150.6740,75.0020
150.9167,150.6740,150.6740,75.0020
151.0000,150.6920,150.6920,75.0020
151.0833,150.6920,150.6920,75.0020
151.1667,150.6920,150.6920,75.0020
151.2500,150.6920,150.6920,75.0020
151.3333,150.6920,150.7100,75.0020
151.4167,150.7100,150.7100,75.0020
151.5000,150.7100,150.7100,75.0020
151.5833,150.7100,150.7100,75.0020
151.6667,150.7100,150.7100,75.0020
151.7500,150.7280,150.7280,75.0020
151.8333,150.7280,150.7280,75.0020
151.9167,150.7280,150.7280,75.0020
152.0000,150.7280,150.7280,75.0020
152.0833,150.7280,150.7280,75.0020
152.1667,150.7460,150.7460,75.0020
152.2500,150.7460,150.7460,75.0020
152.3333,150.7460,150.7460,75.0020
152.4167,150.7460,150.7460,75.0020
152.5000,150.7460,150.7640,75.0020
152.5833,150.7640,150.7640,75.0020
152.6667,150.7640,150.7640,75.0020
152.7500,150.7640,150.7640,75.0020
152.8333,150.7640,150.7640,75.0020
152.9167,150.7640,150.7820,75.0020
153.0000,150.7820,150.7820,75.0020
153.0833,150.7820,150.7820,75.0020
153.1667,150.7820,150.7820,75.0020
153.2500,150.7820,150.7820,75.0020
153.3333,150.8000,150.8000,75.0020
153.4167,150.8000,150.8000,75.0020
153.5000,150.8000,150.8000,75.0020
153.5833,150.8000,150.8000,75.0020
153.6667,150.8000,150.8000,75.0020
153.7500,150.8180,150.8180,75.0020
153.8333,150.8180,150.8180,75.0020
153.9167,150.8180,150.8180,75.0020
154.0000,150.8180,150.8180,75.0020
154.0833,150.8180,150.8180,75.0020
154.1667,150.8360,150.8360,75.0020
154.2500,150.8360,150.8360,75.0020
154.3333,150.8360,150.8360,75.0020
154.4167,150.8360,150.8360,75.0020
154.5000,150.8360,150.8540,75.0020
154.5833,150.8540,150.8540,75.0020
154.6667,150.8540,150.8540,75.0020
154.7500,150.8540,150.8540,75.0020
154.8333,150.8540,150.8540,75.0020
154.9167,150.8540,150.8720,75.0020
155.0000,150.8720,150.8720,75.0020
155.0833,150.8720,150.8720,75.0020
155.1667,150.8720,150.8720,75.0020
155.2500,150.8720,150.8720,75.0020
155.3333,150.8720,150.8900,75.0020
155.4167,150.8900,150.8900,75.0020
155.5000,150.8900,150.8900,75.0020
155.5833,150.8900,150.8900,75.0020
155.6667,150.8900,150.8900,75.0020
155.7500,150.8900,150.9080,75.0020
155.8333,150.9080,150.9080,75.0020
155.9167,150.9080,150.9080,75.0020
156.0000,150.9080,150.9080,75.0020
156.0833,150.9080,150.9080,75.0020
156.1667,150.9080,150.9260,75.0020
156.2500,150.9260,150.9260,75.0020
156.3333,150.9260,150.9260,75.0020
156.4167,150.9260,150.9260,75.0020
156.5000,150.9260,150.9260,75.0020
156.5833,150.9260,150.9440,75.0020
156.6667,150.9440,150.9440,75.0020
156.7500,150.9440,150.9440,75.0020
156.8333,150.9440,150.9440,75.0020
156.9167,150.9440,150.9440,75.0020
157.0000,150.9440,150.9620,75.0020
157.0833,150.9620,150.9620,75.0020
157.1667,150.9620,150.9620,75.0020
157.2500,150.9620,150.9620,75.0020
157.3333,150.9620,150.9620,75.0020
157.4167,150.9620,150.9800,75.0020
157.5000,150.9800,150.9800,75.0020
157.5833,150.9800,150.9800,75.0020
157.6667,150.9800,150.9800,75.0020
157.7500,150.9800,150.9800,75.0020
157.8333,150.9800,150.9980,75.0020
157.9167,150.9980,150.9980,75.0020
158.0000,150.9980,150.9980,75.0020
158.0833,150.9980,150.9980,75.0020
158.1667,150.9980,150.9980,75.0020
158.2500,150.9980,151.0160,75.0020
158.3333,151.0160,151.0160,75.0020
158.4167,151.0160,151.0160,75.0020
158.5000,151.0160,151.0160,75.0020
158.5833,151.0160,151.0160,75.0020
158.6667,151.0160,151.0160,75.0020
158.7500,151.0340,151.0340,75.0020
158.8333,151.0340,151.0340,75.0020
158.9167,151.0340,151.0340,75.0020
159.0000,151.0340,151.0340,75.0020
159.0833,151.0340,151.0340,75.0020
159.1667,151.0520,151.0520,75.0020
159.2500,151.0520,151.0520,75.0020
159.3333,151.0520,151.0520,75.0020
159.4167,151.0520,151.0520,75.0020
159.5000,151.0520,151.0520,75.0020
159.5833,151.0520,151.0700,75.0020
159.6667,151.0700,151.0700,75.0020
159.7500,151.0700,151.0700,75.0020
159.8333,151.0700,151.0700,75.0020
159.9167,151.0700,151.0700,75.0020
160.0000,151.0700,151.0880,75.0020
160.0833,151.0880,151.0880,75.0020
160.1667,151.0880,151.0880,75.0020
160.2500,151.0880,151.0880,75.0020
160.3333,151.0880,151.0880,75.0020
160.4167,151.0880,151.1060,75.0020
160.5000,151.1060,151.1060,75.0020
160.5833,151.1060,151.1060,75.0020
160.6667,151.1060,151.1060,75.0020
160.7500,151.1060,151.1060,75.0020
160.8333,151.1060,151.1060,75.0020
160.9167,151.1060,151.1240,75.0020
161.0000,151.1240,151.1240,75.0020
161.0833,151.1240,151.1240,75.0020
161.1667,151.1240,151.1240,75.0020
161.2500,151.1240,151.1240,75.0020
161.3333,151.1240,151.1420,75.0020
161.4167,151.1420,151.1420,75.0020
161.5000,151.1420,151.1420,75.0020
161.5833,151.1420,151.1420,75.0020
161.6667,151.1420,151.1420,75.0020
161.7500,151.1420,151.1600,75.0020
161.8333,151.1600,151.1600,75.0020
161.9167,151.1600,151.1600,75.0020
162.0000,151.1600,151.1600,75.0020
162.0833,151.1600,151.1600,75.0020
162.1667,151.1600,151.1600,75.0020
162.2500,151.1600,151.1780,75.0020
162.3333,151.1780,151.1780,75.0020
162.4167,151.1780,151.1780,75.0020
162.5000,151.1780,151.1780,75.0020
162.5833,151.1780,151.1780,75.0020
162.6667,151.1780,151.1960,75.0020
162.7500,151.1960,151.1960,75.0020
162.8333,151.1960,151.1960,75.0020
162.9167,151.1960,151.1960,75.0020
163.0000,151.1960,151.1960,75.0020
163.0833,151.1960,151.1960,75.0020
163.1667,151.1960,151.2140,75.0020
163.2500,151.2140,151.2140,75.0020
163.3333,151.2140,151.2140,75.0020
163.4167,151.2140,151.2140,75.0020
163.5000,151.2140,151.2140,75.0020
163.5833,151.2140,151.2320,75.0020
163.6667,151.2320,151.2320,75.0020
163.7500,151.2320,151.2320,75.0020
163.8333,151.2320,151.2320,75.0020
163.9167,151.2320,151.2320,75.0020
164.0000,151.2320,151.2320,75.0020
164.0833,151.2320,151.2500,75.0020
164.1667,151.2500,151.2500,75.0020
164.2500,151.2500,151.2500,75.0020
164.3333,151.2500,151.2500,75.0020
164.4167,151.2500,151.2500,75.0020
164.5000,151.2500,151.2680,75.0020
164.5833,151.2680,151.2680,75.0020
164.6667,151.2680,151.2680,75.0020
164.7500,151.2680,151.2680,75.0020
164.8333,151.2680,151.2680,75.0020
164.9167,151.2680,151.2680,75.0020
165.0000,151.2680,151.2860,75.0020
165.0833,151.2860,151.2860,75.0020
165.1667,151.2860,151.2860,75.0020
165.2500,151.2860,151.2860,75.0020
165.3333,151.2860,151.2860,75.0020
165.4167,151.2860,151.2860,75.0020
165.5000,151.2860,151.3040,75.0020
165.5833,151.3040,151.3040,75.0020
165.6667,151.3040,151.3040,75.0020
165.7500,151.3040,151.3040,75.0020
165.8333,151.3040,151.3040,75.0020
165.9167,151.3040,151.3220,75.0020
166.0000,151.3220,151.3220,75.0020
166.0833,151.3220,151.3220,75.0020
166.1667,151.3220,151.3220,75.0020
166.2500,151.3220,151.3220,75.0020
166.3333,151.3220,151.3220,75.0020
166.4167,151.3220,151.3400,75.0020
166.5000,151.3400,151.3400,75.0020
166.5833,151.3400,151.3400,75.0020
166.6667,151.3400,151.3400,75.0020
166.7500,151.3400,151.3400,75.0020
166.8333,151.3400,151.3400,75.0020
166.9167,151.3400,151.3580,75.0020
167.0000,151.3580,151.3580,75.0020
167.0833,151.3580,151.3580,75.0020
167.1667,151.3580,151.3580,75.0020
167.2500,151.3580,151.3580,75.0020
167.3333,151.3580,151.3580,75.0020
167.4167,151.3580,151.3760,75.0020
167.5000,151.3760,151.3760,75.0020
167.5833,151.3760,151.3760,75.0020
167.6667,151.3760,151.3760,75.0020
167.7500,151.3760,151.3760,75.0020
167.8333,151.3760,151.3940,75.0020
167.9167,151.3760,151.3940,75.0020
168.0000,151.3940,151.3940,75.0020
