time_hrs,T_center_F_adiabatic,T_max_xs_F,T_ambient_F
116.2500,141.5120,141.5120,73.0040
116.3333,141.5120,141.5120,73.0040
116.4167,141.5300,141.5300,73.0040
116.5000,141.5300,141.5300,73.0040
116.5833,141.5480,141.5480,73.0040
116.6667,141.5480,141.5480,73.0040
116.7500,141.5660,141.5660,73.0040
116.8333,141.5660,141.5660,73.0040
116.9167,141.5660,141.5660,73.0040
117.0000,141.5840,141.5840,73.0040
117.0833,141.5840,141.5840,73.0040
117.1667,141.6020,141.6020,73.0040
117.2500,141.6020,141.6020,73.0040
117.3333,141.6200,141.6200,73.0040
117.4167,141.6200,141.6200,73.0040
117.5000,141.6200,141.6200,73.0040
117.5833,141.6380,141.6380,73.0040
117.6667,141.6380,141.6380,73.0040
117.7500,141.6560,141.6560,73.0040
117.8333,141.6560,141.6560,73.0040
117.9167,141.6560,141.6560,73.0040
118.0000,141.6740,141.6740,73.0040
118.0833,141.6740,141.6740,73.0040
118.1667,141.6920,141.6920,73.0040
118.2500,141.6920,141.6920,73.0040
118.3333,141.7100,141.7100,73.0040
118.4167,141.7100,141.7100,73.0040
118.5000,141.7100,141.7100,73.0040
118.5833,141.7280,141.7280,73.0040
118.6667,141.7280,141.7280,73.0040
118.7500,141.7460,141.7460,73.0040
118.8333,141.7460,141.7460,73.0040
118.9167,141.7460,141.7460,73.0040
119.0000,141.7640,141.7640,73.0040
119.0833,141.7640,141.7640,73.0040
119.1667,141.7820,141.7820,73.0040
119.2500,141.7820,141.7820,73.0040
119.3333,141.7820,141.8000,73.0040
119.4167,141.8000,141.8000,73.0040
119.5000,141.8000,141.8000,73.0040
119.5833,141.8180,141.8180,73.0040
119.6667,141.8180,141.8180,73.0040
119.7500,141.8360,141.8360,73.0040
119.8333,141.8360,141.8360,73.0040
119.9167,141.8360,141.8360,73.0040
120.0000,141.8540,141.8540,73.0040
120.0833,141.8540,141.8540,73.0040
120.1667,141.8720,141.8720,73.0040
120.2500,141.8720,141.8720,73.0040
120.3333,141.8720,141.8720,73.0040
120.4167,141.8900,141.8900,73.0040
120.5000,141.8900,141.8900,73.0040
120.5833,141.9080,141.9080,73.0040
120.6667,141.9080,141.9080,73.0040
120.7500,141.9080,141.9080,73.0040
120.8333,141.9260,141.9260,73.0040
120.9167,141.9260,141.9260,73.0040
121.0000,141.9440,141.9440,73.0040
121.0833,141.9440,141.9440,73.0040
121.1667,141.9440,141.9440,73.0040
121.2500,141.9620,141.9620,73.0040
121.3333,141.9620,141.9620,73.0040
121.4167,141.9800,141.9800,73.0040
121.5000,141.9800,141.9800,73.0040
121.5833,141.9800,141.9800,73.0040
121.6667,141.9980,141.9980,73.0040
121.7500,141.9980,141.9980,73.0040
121.8333,141.9980,141.9980,73.0040
121.9167,142.0160,142.0160,73.0040
122.0000,142.0160,142.0160,73.0040
122.0833,142.0340,142.0340,73.0040
122.1667,142.0340,142.0340,73.0040
122.2500,142.0340,142.0340,73.0040
122.3333,142.0520,142.0520,73.0040
122.4167,142.0520,142.0520,73.0040
122.5000,142.0700,142.0700,73.0040
122.5833,142.0700,142.0700,73.0040
122.6667,142.0700,142.0700,73.0040
122.7500,142.0880,142.0880,73.0040
122.8333,142.0880,142.0880,73.0040
122.9167,142.0880,142.1060,73.0040
123.0000,142.1060,142.1060,73.0040
123.0833,142.1060,142.1060,73.0040
123.1667,142.1240,142.1240,73.0040
123.2500,142.1240,142.1240,73.0040
123.3333,142.1240,142.1240,73.0040
123.4167,142.1420,142.1420,73.0040
123.5000,142.1420,142.1420,73.0040
123.5833,142.1600,142.1600,73.0040
123.6667,142.1600,142.1600,73.0040
123.7500,142.1600,142.1600,73.0040
123.8333,142.1780,142.1780,73.0040
123.9167,142.1780,142.1780,73.0040
124.0000,142.1780,142.1780,73.0040
124.0833,142.1960,142.1960,73.0040
124.1667,142.1960,142.1960,73.0040
124.2500,142.2140,142.2140,73.0040
124.3333,142.2140,142.2140,73.0040
124.4167,142.2140,142.2140,73.0040
124.5000,142.2320,142.2320,73.0040
124.5833,142.2320,142.2320,73.0040
124.6667,142.2320,142.2320,73.0040
124.7500,142.2500,142.2500,73.0040
124.8333,142.2500,142.2500,73.0040
124.9167,142.2680,142.2680,73.0040
125.0000,142.2680,142.2680,73.0040
125.0833,142.2680,142.2680,73.0040
125.1667,142.2860,142.2860,73.0040
125.2500,142.2860,142.2860,73.0040
125.3333,142.2860,142.2860,73.0040
125.4167,142.3040,142.3040,73.0040
125.5000,142.3040,142.3040,73.0040
125.5833,142.3040,142.3040,73.0040
125.6667,142.3220,142.3220,73.0040
125.7500,142.3220,142.3220,73.0040
125.8333,142.3400,142.3400,73.0040
125.9167,142.3400,142.3400,73.0040
126.0000,142.3400,142.3400,73.0040
126.0833,142.3580,142.3580,73.0040
126.1667,142.3580,142.3580,73.0040
126.2500,142.3580,142.3580,73.0040
126.3333,142.3760,142.3760,73.0040
126.4167,142.3760,142.3760,73.0040
126.5000,142.3760,142.3760,73.0040
126.5833,142.3940,142.3940,73.0040
126.6667,142.3940,142.3940,73.0040
126.7500,142.4120,142.4120,73.0040
126.8333,142.4120,142.4120,73.0040
126.9167,142.4120,142.4120,73.0040
127.0000,142.4300,142.4300,73.0040
127.0833,142.4300,142.4300,73.0040
127.1667,142.4300,142.4300,73.0040
127.2500,142.4480,142.4480,73.0040
127.3333,142.4480,142.4480,73.0040
127.4167,142.4480,142.4480,73.0040
127.5000,142.4660,142.4660,73.0040
127.5833,142.4660,142.4660,73.0040
127.6667,142.4660,142.4660,73.0040
127.7500,142.4840,142.4840,73.0040
127.8333,142.4840,142.4840,73.0040
127.9167,142.4840,142.5020,73.0040
128.0000,142.5020,142.5020,73.0040
128.0833,142.5020,142.5020,73.0040
128.1667,142.5200,142.5200,73.0040
128.2500,142.5200,142.5200,73.0040
128.3333,142.5200,142.5200,73.0040
128.4167,142.5380,142.5380,73.0040
128.5000,142.5380,142.5380,73.0040
128.5833,142.5380,142.5380,73.0040
128.6667,142.5560,142.5560,73.0040
128.7500,142.5560,142.5560,73.0040
128.8333,142.5560,142.5560,73.0040
128.9167,142.5740,142.5740,73.0040
129.0000,142.5740,142.5740,73.0040
129.0833,142.5740,142.5740,73.0040
129.1667,142.5920,142.5920,73.0040
129.2500,142.5920,142.5920,73.0040
129.3333,142.5920,142.5920,73.0040
129.4167,142.6100,142.6100,73.0040
129.5000,142.6100,142.6100,73.0040
129.5833,142.6100,142.6100,73.0040
129.6667,142.6280,142.6280,73.0040
129.7500,142.6280,142.6280,73.0040
129.8333,142.6280,142.6280,73.0040
129.9167,142.6460,142.6460,73.0040
130.0000,142.6460,142.6460,73.0040
130.0833,142.6460,142.6460,73.0040
130.1667,142.6640,142.6640,73.0040
130.2500,142.6640,142.6640,73.0040
130.3333,142.6640,142.6640,73.0040
130.4167,142.6820,142.6820,73.0040
130.5000,142.6820,142.6820,73.0040
130.5833,142.6820,142.6820,73.0040
130.6667,142.7000,142.7000,73.0040
130.7500,142.7000,142.7000,73.0040
130.8333,142.7000,142.7000,73.0040
130.9167,142.7180,142.7180,73.0040
131.0000,142.7180,142.7180,73.0040
131.0833,142.7180,142.7180,73.0040
131.1667,142.7360,142.7360,73.0040
131.2500,142.7360,142.7360,73.0040
131.3333,142.7360,142.7360,73.0040
131.4167,142.7540,142.7540,73.0040
131.5000,142.7540,142.7540,73.0040
131.5833,142.7540,142.7540,73.0040
131.6667,142.7720,142.7720,73.0040
131.7500,142.7720,142.7720,73.0040
131.8333,142.7720,142.7720,73.0040
131.9167,142.7900,142.7900,73.0040
132.0000,142.7900,142.7900,73.0040
132.0833,142.7900,142.7900,73.0040
132.1667,142.8080,142.8080,73.0040
132.2500,142.8080,142.8080,73.0040
132.3333,142.8080,142.8080,73.0040
132.4167,142.8260,142.8260,73.0040
132.5000,142.8260,142.8260,73.0040
132.5833,142.8260,142.8260,73.0040
132.6667,142.8440,142.8440,73.0040
132.7500,142.8440,142.8440,73.0040
132.8333,142.8440,142.8440,73.0040
132.9167,142.8620,142.8620,73.0040
133.0000,142.8620,142.8620,73.0040
133.0833,142.8620,142.8620,73.0040
133.1667,142.8800,142.8800,73.0040
133.2500,142.8800,142.8800,73.0040
133.3333,142.8800,142.8800,73.0040
133.4167,142.8980,142.8980,73.0040
133.5000,142.8980,142.8980,73.0040
133.5833,142.8980,142.8980,73.0040
133.6667,142.9160,142.9160,73.0040
133.7500,142.9160,142.9160,73.0040
133.8333,142.9160,142.9160,73.0040
133.9167,142.9160,142.9340,73.0040
134.0000,142.9340,142.9340,73.0040
134.0833,142.9340,142.9340,73.0040
134.1667,142.9340,142.9340,73.0040
134.2500,142.9520,142.9520,73.0040
134.3333,142.9520,142.9520,73.0040
134.4167,142.9520,142.9520,73.0040
134.5000,142.9700,142.9700,73.0040
134.5833,142.9700,142.9700,73.0040
134.6667,142.9700,142.9700,73.0040
134.7500,142.9880,142.9880,73.0040
134.8333,142.9880,142.9880,73.0040
134.9167,142.9880,142.9880,73.0040
135.0000,143.0060,143.0060,73.0040
135.0833,143.0060,143.0060,73.0040
135.1667,143.0060,143.0060,73.0040
135.2500,143.0240,143.0240,73.0040
135.3333,143.0240,143.0240,73.0040
135.4167,143.0240,143.0240,73.0040
135.5000,143.0240,143.0240,73.0040
135.5833,143.0420,143.0420,73.0040
135.6667,143.0420,143.0420,73.0040
135.7500,143.0420,143.0420,73.0040
135.8333,143.0600,143.0600,73.0040
135.9167,143.0600,143.0600,73.0040
136.0000,143.0600,143.0600,73.0040
136.0833,143.0780,143.0780,73.0040
136.1667,143.0780,143.0780,73.0040
136.2500,143.0780,143.0780,73.0040
136.3333,143.0960,143.0960,73.0040
136.4167,143.0960,143.0960,73.0040
136.5000,143.0960,143.0960,73.0040
136.5833,143.0960,143.0960,73.0040
136.6667,143.1140,143.1140,73.0040
136.7500,143.1140,143.1140,73.0040
136.8333,143.1140,143.1140,73.0040
136.9167,143.1320,143.1320,73.0040
137.0000,143.1320,143.1320,73.0040
137.0833,143.1320,143.1320,73.0040
137.1667,143.1500,143.1500,73.0040
137.2500,143.1500,143.1500,73.0040
137.3333,143.1500,143.1500,73.0040
137.4167,143.1500,143.1680,73.0040
137.5000,143.1680,143.1680,73.0040
137.5833,143.1680,143.1680,73.0040
137.6667,143.1680,143.1680,73.0040
137.7500,143.1860,143.1860,73.0040
137.8333,143.1860,143.1860,73.0040
137.9167,143.1860,143.1860,73.0040
138.0000,143.2040,143.2040,73.0040
138.0833,143.2040,143.2040,73.0040
138.1667,143.2040,143.2040,73.0040
138.2500,143.2040,143.2040,73.0040
138.3333,143.2220,143.2220,73.0040
138.4167,143.2220,143.2220,73.0040
138.5000,143.2220,143.2220,73.0040
138.5833,143.2400,143.2400,73.0040
138.6667,143.2400,143.2400,73.0040
138.7500,143.2400,143.2400,73.0040
138.8333,143.2580,143.2580,73.0040
138.9167,143.2580,143.2580,73.0040
139.0000,143.2580,143.2580,73.0040
139.0833,143.2580,143.2580,73.0040
139.1667,143.2760,143.2760,73.0040
139.2500,143.2760,143.2760,73.0040
139.3333,143.2760,143.2760,73.0040
139.4167,143.2940,143.2940,73.0040
139.5000,143.2940,143.2940,73.0040
139.5833,143.2940,143.2940,73.0040
139.6667,143.2940,143.2940,73.0040
139.7500,143.3120,143.3120,73.0040
139.8333,143.3120,143.3120,73.0040
139.9167,143.3120,143.3120,73.0040
140.0000,143.3300,143.3300,73.0040
140.0833,143.3300,143.3300,73.0040
140.1667,143.3300,143.3300,73.0040
140.2500,143.3300,143.3300,73.0040
140.3333,143.3480,143.3480,73.0040
140.4167,143.3480,143.3480,73.0040
140.5000,143.3480,143.3480,73.0040
140.5833,143.3660,143.3660,73.0040
140.6667,143.3660,143.3660,73.0040
140.7500,143.3660,143.3660,73.0040
140.8333,143.3660,143.3660,73.0040
140.9167,143.3840,143.3840,73.0040
141.0000,143.3840,143.3840,73.0040
141.0833,143.3840,143.3840,73.0040
141.1667,143.4020,143.4020,73.0040
141.2500,143.4020,143.4020,73.0040
141.3333,143.4020,143.4020,73.0040
141.4167,143.4020,143.4020,73.0040
141.5000,143.4200,143.4200,73.0040
141.5833,143.4200,143.4200,73.0040
141.6667,143.4200,143.4200,73.0040
141.7500,143.4380,143.4380,73.0040
141.8333,143.4380,143.4380,73.0040
141.9167,143.4380,143.4380,73.0040
142.0000,143.4380,143.4380,73.0040
142.0833,143.4560,143.4560,73.0040
142.1667,143.4560,143.4560,73.0040
142.2500,143.4560,143.4560,73.0040
142.3333,143.4560,143.4740,73.0040
142.4167,143.4740,143.4740,73.0040
142.5000,143.4740,143.4740,73.0040
142.5833,143.4740,143.4740,73.0040
142.6667,143.4920,143.4920,73.0040
142.7500,143.4920,143.4920,73.0040
142.8333,143.4920,143.4920,73.0040
142.9167,143.4920,143.4920,73.0040
143.0000,143.5100,143.5100,73.0040
143.0833,143.5100,143.5100,73.0040
143.1667,143.5100,143.5100,73.0040
143.2500,143.5280,143.5280,73.0040
143.3333,143.5280,143.5280,73.0040
143.4167,143.5280,143.5280,73.0040
143.5000,143.5280,143.5280,73.0040
143.5833,143.5460,143.5460,73.0040
143.6667,143.5460,143.5460,73.0040
143.7500,143.5460,143.5460,73.0040
143.8333,143.5460,143.5640,73.0040
143.9167,143.5640,143.5640,73.0040
144.0000,143.5640,143.5640,73.0040
144.0833,143.5640,143.5640,73.0040
144.1667,143.5820,143.5820,73.0040
144.2500,143.5820,143.5820,73.0040
144.3333,143.5820,143.5820,73.0040
144.4167,143.5820,143.5820,73.0040
144.5000,143.6000,143.6000,73.0040
144.5833,143.6000,143.6000,73.0040
144.6667,143.6000,143.6000,73.0040
144.7500,143.6000,143.6000,73.0040
144.8333,143.6180,143.6180,73.0040
144.9167,143.6180,143.6180,73.0040
145.0000,143.6180,143.6180,73.0040
145.0833,143.6180,143.6360,73.0040
145.1667,143.6360,143.6360,73.0040
145.2500,143.6360,143.6360,73.0040
145.3333,143.6360,143.6360,73.0040
145.4167,143.6540,143.6540,73.0040
145.5000,143.6540,143.6540,73.0040
145.5833,143.6540,143.6540,73.0040
145.6667,143.6540,143.6540,73.0040
145.7500,143.6720,143.6720,73.0040
145.8333,143.6720,143.6720,73.0040
145.9167,143.6720,143.6720,73.0040
146.0000,143.6720,143.6720,73.0040
146.0833,143.6900,143.6900,73.0040
146.1667,143.6900,143.6900,73.0040
146.2500,143.6900,143.6900,73.0040
146.3333,143.6900,143.7080,73.0040
146.4167,143.7080,143.7080,73.0040
146.5000,143.7080,143.7080,73.0040
146.5833,143.7080,143.7080,73.0040
146.6667,143.7080,143.7260,73.0040
146.7500,143.7260,143.7260,73.0040
146.8333,143.7260,143.7260,73.0040
146.9167,143.7260,143.7260,73.0040
147.0000,143.7440,143.7440,73.0040
147.0833,143.7440,143.7440,73.0040
147.1667,143.7440,143.7440,73.0040
147.2500,143.7440,143.7440,73.0040
147.3333,143.7620,143.7620,73.0040
147.4167,143.7620,143.7620,73.0040
147.5000,143.7620,143.7620,73.0040
147.5833,143.7620,143.7620,73.0040
147.6667,143.7800,143.7800,73.0040
147.7500,143.7800,143.7800,73.0040
147.8333,143.7800,143.7800,73.0040
147.9167,143.7800,143.7800,73.0040
148.0000,143.7980,143.7980,73.0040
148.0833,143.7980,143.7980,73.0040
148.1667,143.7980,143.7980,73.0040
148.2500,143.7980,143.7980,73.0040
148.3333,143.8160,143.8160,73.0040
148.4167,143.8160,143.8160,73.0040
148.5000,143.8160,143.8160,73.0040
148.5833,143.8160,143.8160,73.0040
148.6667,143.8340,143.8340,73.0040
148.7500,143.8340,143.8340,73.0040
148.8333,143.8340,143.8340,73.0040
148.9167,143.8340,143.8340,73.0040
149.0000,143.8520,143.8520,73.0040
149.0833,143.8520,143.8520,73.0040
149.1667,143.8520,143.8520,73.0040
149.2500,143.8520,143.8520,73.0040
149.3333,143.8700,143.8700,73.0040
149.4167,143.8700,143.8700,73.0040
149.5000,143.8700,143.8700,73.0040
149.5833,143.8700,143.8700,73.0040
149.6667,143.8880,143.8880,73.0040
149.7500,143.8880,143.8880,73.0040
149.8333,143.8880,143.8880,73.0040
149.9167,143.8880,143.8880,73.0040
150.0000,143.9060,143.9060,73.0040
150.0833,143.9060,143.9060,73.0040
150.1667,143.9060,143.9060,73.0040
150.2500,143.9060,143.9060,73.0040
150.3333,143.9240,143.9240,73.0040
150.4167,143.9240,143.9240,73.0040
150.5000,143.9240,143.9240,73.0040
150.5833,143.9240,143.9240,73.0040
150.6667,143.9420,143.9420,73.0040
150.7500,143.9420,143.9420,73.0040
150.8333,143.9420,143.9420,73.0040
150.9167,143.9420,143.9420,73.0040
151.0000,143.9600,143.9600,73.0040
151.0833,143.9600,143.9600,73.0040
151.1667,143.9600,143.9600,73.0040
151.2500,143.9600,143.9600,73.0040
151.3333,143.9780,143.9780,73.0040
151.4167,143.9780,143.9780,73.0040
151.5000,143.9780,143.9780,73.0040
151.5833,143.9780,143.9780,73.0040
151.6667,143.9960,143.9960,73.0040
151.7500,143.9960,143.9960,73.0040
151.8333,143.9960,143.9960,73.0040
151.9167,143.9960,143.9960,73.0040
152.0000,143.9960,144.0140,73.0040
152.0833,144.0140,144.0140,73.0040
152.1667,144.0140,144.0140,73.0040
152.2500,144.0140,144.0140,73.0040
152.3333,144.0140,144.0320,73.0040
152.4167,144.0320,144.0320,73.0040
152.5000,144.0320,144.0320,73.0040
152.5833,144.0320,144.0320,73.0040
152.6667,144.0320,144.0500,73.0040
152.7500,144.0500,144.0500,73.0040
152.8333,144.0500,144.0500,73.0040
152.9167,144.0500,144.0500,73.0040
153.0000,144.0500,144.0500,73.0040
153.0833,144.0680,144.0680,73.0040
153.1667,144.0680,144.0680,73.0040
153.2500,144.0680,144.0680,73.0040
153.3333,144.0680,144.0680,73.0040
153.4167,144.0860,144.0860,73.0040
153.5000,144.0860,144.0860,73.0040
153.5833,144.0860,144.0860,73.0040
153.6667,144.0860,144.0860,73.0040
153.7500,144.0860,144.1040,73.0040
153.8333,144.1040,144.1040,73.0040
153.9167,144.1040,144.1040,73.0040
154.0000,144.1040,144.1040,73.0040
154.0833,144.1040,144.1220,73.0040
154.1667,144.1220,144.1220,73.0040
154.2500,144.1220,144.1220,73.0040
154.3333,144.1220,144.1220,73.0040
154.4167,144.1220,144.1220,73.0040
154.5000,144.1400,144.1400,73.0040
154.5833,144.1400,144.1400,73.0040
154.6667,144.1400,144.1400,73.0040
154.7500,144.1400,144.1400,73.0040
154.8333,144.1580,144.1580,73.0040
154.9167,144.1580,144.1580,73.0040
155.0000,144.1580,144.1580,73.0040
155.0833,144.1580,144.1580,73.0040
155.1667,144.1580,144.1760,73.0040
155.2500,144.1760,144.1760,73.0040
155.3333,144.1760,144.1760,73.0040
155.4167,144.1760,144.1760,73.0040
155.5000,144.1760,144.1760,73.0040
155.5833,144.1940,144.1940,73.0040
155.6667,144.1940,144.1940,73.0040
155.7500,144.1940,144.1940,73.0040
155.8333,144.1940,144.1940,73.0040
155.9167,144.1940,144.2120,73.0040
156.0000,144.2120,144.2120,73.0040
156.0833,144.2120,144.2120,73.0040
156.1667,144.2120,144.2120,73.0040
156.2500,144.2120,144.2300,73.0040
156.3333,144.2300,144.2300,73.0040
156.4167,144.2300,144.2300,73.0040
156.5000,144.2300,144.2300,73.0040
156.5833,144.2300,144.2300,73.0040
156.6667,144.2480,144.2480,73.0040
156.7500,144.2480,144.2480,73.0040
156.8333,144.2480,144.2480,73.0040
156.9167,144.2480,144.2480,73.0040
157.0000,144.2480,144.2660,73.0040
157.0833,144.2660,144.2660,73.0040
157.1667,144.2660,144.2660,73.0040
157.2500,144.2660,144.2660,73.0040
157.3333,144.2660,144.2660,73.0040
157.4167,144.2840,144.2840,73.0040
157.5000,144.2840,144.2840,73.0040
157.5833,144.2840,144.2840,73.0040
157.6667,144.2840,144.2840,73.0040
157.7500,144.2840,144.3020,73.0040
157.8333,144.3020,144.3020,73.0040
157.9167,144.3020,144.3020,73.0040
158.0000,144.3020,144.3020,73.0040
158.0833,144.3020,144.3020,73.0040
158.1667,144.3200,144.3200,73.0040
158.2500,144.3200,144.3200,73.0040
158.3333,144.3200,144.3200,73.0040
158.4167,144.3200,144.3200,73.0040
158.5000,144.3200,144.3380,73.0040
158.5833,144.3380,144.3380,73.0040
158.6667,144.3380,144.3380,73.0040
158.7500,144.3380,144.3380,73.0040
158.8333,144.3380,144.3380,73.0040
158.9167,144.3560,144.3560,73.0040
159.0000,144.3560,144.3560,73.0040
159.0833,144.3560,144.3560,73.0040
159.1667,144.3560,144.3560,73.0040
159.2500,144.3560,144.3740,73.0040
159.3333,144.3740,144.3740,73.0040
159.4167,144.3740,144.3740,73.0040
159.5000,144.3740,144.3740,73.0040
159.5833,144.3740,144.3740,73.0040
159.6667,144.3740,144.3920,73.0040
159.7500,144.3920,144.3920,73.0040
159.8333,144.3920,144.3920,73.0040
159.9167,144.3920,144.3920,73.0040
160.0000,144.3920,144.3920,73.0040
160.0833,144.4100,144.4100,73.0040
160.1667,144.4100,144.4100,73.0040
160.2500,144.4100,144.4100,73.0040
160.3333,144.4100,144.4100,73.0040
160.4167,144.4100,144.4280,73.0040
160.5000,144.4280,144.4280,73.0040
160.5833,144.4280,144.4280,73.0040
160.6667,144.4280,144.4280,73.0040
160.7500,144.4280,144.4280,73.0040
160.8333,144.4280,144.4460,73.0040
160.9167,144.4460,144.4460,73.0040
161.0000,144.4460,144.4460,73.0040
161.0833,144.4460,144.4460,73.0040
161.1667,144.4460,144.4460,73.0040
161.2500,144.4640,144.4640,73.0040
161.3333,144.4640,144.4640,73.0040
161.4167,144.4640,144.4640,73.0040
161.5000,144.4640,144.4640,73.0040
161.5833,144.4640,144.4820,73.0040
161.6667,144.4820,144.4820,73.0040
161.7500,144.4820,144.4820,73.0040
161.8333,144.4820,144.4820,73.0040
161.9167,144.4820,144.4820,73.0040
162.0000,144.4820,144.5000,73.0040
162.0833,144.5000,144.5000,73.0040
162.1667,144.5000,144.5000,73.0040
162.2500,144.5000,144.5000,73.0040
162.3333,144.5000,144.5000,73.0040
162.4167,144.5000,144.5180,73.0040
162.5000,144.5180,144.5180,73.0040
162.5833,144.5180,144.5180,73.0040
162.6667,144.5180,144.5180,73.0040
162.7500,144.5180,144.5180,73.0040
162.8333,144.5360,144.5360,73.0040
162.9167,144.5360,144.5360,73.0040
163.0000,144.5360,144.5360,73.0040
163.0833,144.5360,144.5360,73.0040
163.1667,144.5360,144.5540,73.0040
163.2500,144.5540,144.5540,73.0040
163.3333,144.5540,144.5540,73.0040
163.4167,144.5540,144.5540,73.0040
163.5000,144.5540,144.5540,73.0040
163.5833,144.5540,144.5720,73.0040
163.6667,144.5720,144.5720,73.0040
163.7500,144.5720,144.5720,73.0040
163.8333,144.5720,144.5720,73.0040
163.9167,144.5720,144.5720,73.0040
164.0000,144.5720,144.5900,73.0040
164.0833,144.5900,144.5900,73.0040
164.1667,144.5900,144.5900,73.0040
164.2500,144.5900,144.5900,73.0040
164.3333,144.5900,144.5900,73.0040
164.4167,144.5900,144.6080,73.0040
164.5000,144.6080,144.6080,73.0040
164.5833,144.6080,144.6080,73.0040
164.6667,144.6080,144.6080,73.0040
164.7500,144.6080,144.6080,73.0040
164.8333,144.6080,144.6260,73.0040
164.9167,144.6260,144.6260,73.0040
165.0000,144.6260,144.6260,73.0040
165.0833,144.6260,144.6260,73.0040
165.1667,144.6260,144.6260,73.0040
165.2500,144.6260,144.6440,73.0040
165.3333,144.6440,144.6440,73.0040
165.4167,144.6440,144.6440,73.0040
165.5000,144.6440,144.6440,73.0040
165.5833,144.6440,144.6440,73.0040
165.6667,144.6440,144.6620,73.0040
165.7500,144.6620,144.6620,73.0040
165.8333,144.6620,144.6620,73.0040
165.9167,144.6620,144.6620,73.0040
166.0000,144.6620,144.6620,73.0040
166.0833,144.6620,144.6800,73.0040
166.1667,144.6800,144.6800,73.0040
166.2500,144.6800,144.6800,73.0040
166.3333,144.6800,144.6800,73.0040
166.4167,144.6800,144.6800,73.0040
166.5000,144.6800,144.6980,73.0040
166.5833,144.6980,144.6980,73.0040
166.6667,144.6980,144.6980,73.0040
166.7500,144.6980,144.6980,73.0040
166.8333,144.6980,144.6980,73.0040
166.9167,144.6980,144.7160,73.0040
167.0000,144.7160,144.7160,73.0040
167.0833,144.7160,144.7160,73.0040
167.1667,144.7160,144.7160,73.0040
167.2500,144.7160,144.7160,73.0040
167.3333,144.7160,144.7340,73.0040
167.4167,144.7340,144.7340,73.0040
167.5000,144.7340,144.7340,73.0040
167.5833,144.7340,144.7340,73.0040
167.6667,144.7340,144.7340,73.0040
167.7500,144.7340,144.7520,73.0040
167.8333,144.7520,144.7520,73.0040
167.9167,144.7520,144.7520,73.0040
168.0000,144.7520,144.7520,73.0040
