alpha_u,scenario,source,depth_m,T_C_t0,T_C_t84,T_C_t168
0.8,A,engine,10.837333333333333,22.77777777777778,24.228667231557083,24.28658877324087
0.8,A,engine,11.176,22.77777777777778,24.228667231557083,24.28658877324087
0.8,A,engine,11.514666666666667,22.77777777777778,24.228667231557083,24.28658877324087
0.8,A,engine,11.853333333333333,22.77777777777778,24.228667231557083,24.28658877324087
0.8,A,engine,12.192,22.77777777777778,24.228667231557083,24.28658877324087
0.8,A,engine,12.530666666666667,22.77777777777778,24.228667231557083,24.28658877324087
0.8,A,engine,12.869333333333334,22.77777777777778,24.228667231557083,24.28658877324087
0.8,A,engine,13.208,22.77777777777778,24.228667231557083,24.28658877324087
0.8,A,engine,13.546666666666667,22.77777777777778,24.228667231557083,24.28658877324087
0.8,A,engine,13.885333333333334,22.77777777777778,24.228667231557083,24.286588773240858
0.8,A,engine,14.224,22.77777777777778,24.228667231557083,24.286588773240815
0.8,A,engine,14.562666666666667,22.77777777777778,24.228667231557083,24.28658877324058
0.8,A,engine,14.901333333333334,22.77777777777778,24.228667231557083,24.28658877323941
0.8,A,engine,15.24,22.77777777777778,24.228667231557083,24.286588773233856
0.8,A,engine,15.578666666666667,22.77777777777778,24.228667231557083,24.286588773208475
0.8,A,engine,15.917333333333334,22.77777777777778,24.228667231557083,24.286588773096188
0.8,A,engine,16.256,22.77777777777778,24.22866723155708,24.286588772616437
0.8,A,engine,16.59466666666667,22.77777777777778,24.228667231557054,24.286588770638506
0.8,A,engine,16.933333333333334,22.77777777777778,24.22866723155685,24.28658876277903
0.8,A,engine,17.272,22.77777777777778,24.22866723155542,24.28658873271614
0.8,A,engine,17.610666666666667,22.77777777777778,24.2286672315454,24.28658862216521
0.8,A,engine,17.949333333333335,22.77777777777778,24.228667231478784,24.28658823186848
0.8,A,engine,18.288,22.77777777777778,24.228667231056427,24.286586910881333
0.8,A,engine,18.626666666666665,22.77777777777778,24.228667228508897,24.286582631256373
0.8,A,engine,18.965333333333334,22.77777777777778,24.22866721392741,24.28656938149121
0.8,A,engine,19.304000000000002,22.77777777777778,24.228667134936906,24.286530247395532
0.8,A,engine,19.642666666666667,22.77777777777778,24.228666731132883,24.28642018176735
0.8,A,engine,19.981333333333332,22.77777777777778,24.228664789394557,24.286125972945452
0.8,A,engine,20.32,22.77777777777778,24.228656037858055,24.285380077488913
0.8,A,engine,20.65866666666667,22.77777777777778,24.22861921435474,24.283590372677914
0.8,A,engine,20.997333333333334,22.77777777777778,24.22847520722692,24.27953545631521
0.8,A,engine,21.336,22.77777777777778,24.227954375541522,24.27088077981754
0.8,A,engine,21.674666666666667,22.77777777777778,24.226222044319652,24.253521973135147
0.8,A,engine,22.013333333333335,22.77777777777778,24.22095655527535,24.22088660005805
0.8,A,engine,22.352,22.77777777777778,24.20643476569199,24.163523043493182
0.8,A,engine,22.690666666666665,22.77777777777778,24.17038698405789,24.06949935360193
0.8,A,engine,23.029333333333334,22.77777777777778,24.090570635660843,23.926153437217625
0.8,A,engine,23.368000000000002,22.77777777777778,23.934501674109107,23.72337574149638
0.8,A,engine,23.706666666666667,22.77777777777778,23.667898249146614,23.457814837571924
0.8,A,engine,24.045333333333332,22.77777777777778,23.27441125619606,23.136476437250238
0.8,A,engine,24.384,22.77777777777778,22.77777777777778,22.77777777777778
0.8,A,cw,0.0,22.720000000000002,22.980000000000004,22.439999999999998
0.8,A,cw,0.51,22.780000000000005,23.540000000000003,23.229999999999997
0.8,A,cw,1.02,22.780000000000005,23.939999999999998,23.709999999999997
0.8,A,cw,1.52,22.780000000000005,24.13,24.010000000000005
0.8,A,cw,2.03,22.780000000000005,24.21,24.17
0.8,A,cw,2.54,22.780000000000005,24.230000000000004,24.240000000000002
0.8,A,cw,3.05,22.780000000000005,24.230000000000004,24.280000000000005
0.8,A,cw,3.56,22.780000000000005,24.230000000000004,24.289999999999996
0.8,A,cw,4.06,22.780000000000005,24.240000000000002,24.289999999999996
0.8,A,cw,4.57,22.780000000000005,24.240000000000002,24.289999999999996
0.8,A,cw,5.08,22.780000000000005,24.240000000000002,24.289999999999996
0.8,A,cw,5.59,22.780000000000005,24.240000000000002,24.289999999999996
0.8,A,cw,6.1,22.780000000000005,24.240000000000002,24.289999999999996
0.8,A,cw,6.6,22.780000000000005,24.240000000000002,24.289999999999996
0.8,A,cw,7.11,22.780000000000005,24.240000000000002,24.289999999999996
0.8,A,cw,7.62,22.780000000000005,24.240000000000002,24.289999999999996
0.8,A,cw,8.13,22.780000000000005,24.240000000000002,24.289999999999996
0.8,A,cw,8.64,22.780000000000005,24.240000000000002,24.289999999999996
0.8,A,cw,9.14,22.780000000000005,24.240000000000002,24.289999999999996
0.8,A,cw,9.65,22.780000000000005,24.240000000000002,24.289999999999996
0.8,A,cw,10.16,22.780000000000005,24.240000000000002,24.289999999999996
0.8,A,cw,10.67,22.780000000000005,24.240000000000002,24.289999999999996
0.8,A,cw,11.18,22.780000000000005,24.240000000000002,24.289999999999996
0.8,A,cw,11.68,22.780000000000005,24.240000000000002,24.289999999999996
0.8,A,cw,12.19,22.780000000000005,24.240000000000002,24.289999999999996
0.8,A,cw,12.7,22.780000000000005,24.240000000000002,24.289999999999996
0.8,A,cw,13.21,22.780000000000005,24.240000000000002,24.289999999999996
0.8,A,cw,13.72,22.780000000000005,24.240000000000002,24.289999999999996
0.8,A,cw,14.22,22.780000000000005,24.240000000000002,24.289999999999996
0.8,A,cw,14.73,22.780000000000005,24.240000000000002,24.289999999999996
0.8,A,cw,15.24,22.780000000000005,24.240000000000002,24.289999999999996
0.8,A,cw,15.75,22.780000000000005,24.240000000000002,24.289999999999996
0.8,A,cw,16.26,22.780000000000005,24.240000000000002,24.289999999999996
0.8,A,cw,16.76,22.780000000000005,24.240000000000002,24.289999999999996
0.8,A,cw,17.27,22.780000000000005,24.240000000000002,24.289999999999996
0.8,A,cw,17.78,22.780000000000005,24.240000000000002,24.289999999999996
0.8,A,cw,18.29,22.780000000000005,24.240000000000002,24.289999999999996
0.8,A,cw,18.8,22.780000000000005,24.240000000000002,24.289999999999996
0.8,A,cw,19.3,22.780000000000005,24.240000000000002,24.289999999999996
0.8,A,cw,19.81,22.780000000000005,24.240000000000002,24.289999999999996
0.8,A,cw,20.32,22.780000000000005,24.240000000000002,24.289999999999996
0.8,A,cw,20.83,22.780000000000005,24.230000000000004,24.289999999999996
0.8,A,cw,21.34,22.780000000000005,24.230000000000004,24.280000000000005
0.8,A,cw,21.84,22.780000000000005,24.230000000000004,24.240000000000002
0.8,A,cw,22.35,22.780000000000005,24.21,24.16
0.8,A,cw,22.86,22.780000000000005,24.13,24.0
0.8,A,cw,23.37,22.780000000000005,23.93,23.72
0.8,A,cw,23.88,22.780000000000005,23.489999999999995,23.299999999999997
0.8,A,cw,24.38,22.780000000000005,22.780000000000005,22.780000000000005
0.8,I,engine,0.0,37.77777777777778,38.140524495543126,38.05736944747024
0.8,I,engine,0.33866666666666667,37.77777777777778,38.461208701442445,38.35552003854441
0.8,I,engine,0.6773333333333333,37.77777777777778,38.74676479560269,38.6127013383148
0.8,I,engine,1.016,37.77777777777778,38.971358017707786,38.824101908619355
0.8,I,engine,1.3546666666666667,37.77777777777778,39.12399338001013,38.98910528433478
0.8,I,engine,1.6933333333333334,37.77777777777778,39.21335279973621,39.110467538026455
0.8,I,engine,2.032,37.77777777777778,39.258756028093224,39.19413836606947
0.8,I,engine,2.3706666666666667,37.77777777777778,39.2789941660202,39.24805027510634
0.8,I,engine,2.7093333333333334,37.77777777777778,39.286995891729696,39.2804814192942
0.8,I,engine,3.048,37.77777777777778,39.28983091903303,39.29870142224675
0.8,I,engine,3.3866666666666667,37.77777777777778,39.29073922883721,39.30827293571208
0.8,I,engine,3.7253333333333334,37.77777777777778,39.29100448921811,39.31298315281606
0.8,I,engine,4.064,37.77777777777778,39.291075593392186,39.315159107291926
0.8,I,engine,4.402666666666667,37.77777777777778,39.29109319479808,39.3161048960823
0.8,I,engine,4.741333333333333,37.77777777777778,39.29109724011417,39.31649258241743
0.8,I,engine,5.08,37.77777777777778,39.29109810739641,39.31664279460764
0.8,I,engine,5.418666666666667,37.77777777777778,39.29109828157286,39.31669793074501
0.8,I,engine,5.757333333333333,37.77777777777778,39.29109831446259,39.316717144106214
0.8,I,engine,6.096,37.77777777777778,39.2910983203216,39.31672351340124
0.8,I,engine,6.434666666666667,37.77777777777778,39.29109832130921,39.316725525916105
0.8,I,engine,6.773333333333333,37.77777777777778,39.29109832146718,39.316726133125655
0.8,I,engine,7.112,37.77777777777778,39.29109832149119,39.316726308366896
0.8,I,engine,7.450666666666667,37.77777777777778,39.29109832149467,39.316726356821505
0.8,I,engine,7.789333333333333,37.77777777777778,39.29109832149516,39.31672636967723
0.8,I,engine,8.128,37.77777777777778,39.29109832149523,39.316726372954726
0.8,I,engine,8.466666666666667,37.77777777777778,39.29109832149524,39.31672637375873
0.8,I,engine,8.805333333333333,37.77777777777778,39.29109832149524,39.316726373948754
0.8,I,engine,9.144,37.77777777777778,39.29109832149524,39.316726373992076
0.8,I,engine,9.482666666666667,37.77777777777778,39.29109832149524,39.31672637400161
0.8,I,engine,9.821333333333333,37.77777777777778,39.29109832149524,39.31672637400366
0.8,I,engine,10.16,37.77777777777778,39.29109832149524,39.31672637400407
0.8,I,engine,10.498666666666667,37.77777777777778,39.29109832149524,39.31672637400416
0.8,I,engine,10.837333333333333,37.77777777777778,39.29109832149524,39.316726374004176
0.8,I,engine,11.176,37.77777777777778,39.29109832149524,39.31672637400418
0.8,I,engine,11.514666666666667,37.77777777777778,39.29109832149524,39.31672637400418
0.8,I,engine,11.853333333333333,37.77777777777778,39.29109832149524,39.31672637400418
0.8,I,engine,12.192,37.77777777777778,39.29109832149524,39.31672637400418
0.8,I,engine,12.530666666666667,37.77777777777778,39.29109832149524,39.31672637400418
0.8,I,engine,12.869333333333334,37.77777777777778,39.29109832149524,39.31672637400418
0.8,I,engine,13.208,37.77777777777778,39.29109832149524,39.316726374004176
0.8,I,engine,13.546666666666667,37.77777777777778,39.29109832149524,39.316726374004155
0.8,I,engine,13.885333333333334,37.77777777777778,39.29109832149524,39.31672637400399
0.8,I,engine,14.224,37.77777777777778,39.29109832149524,39.316726374003224
0.8,I,engine,14.562666666666667,37.77777777777778,39.29109832149524,39.31672637399934
0.8,I,engine,14.901333333333334,37.77777777777778,39.29109832149524,39.31672637398053
0.8,I,engine,15.24,37.77777777777778,39.29109832149524,39.31672637389179
0.8,I,engine,15.578666666666667,37.77777777777778,39.291098321495234,39.316726373487185
0.8,I,engine,15.917333333333334,37.77777777777778,39.29109832149522,39.316726371704554
0.8,I,engine,16.256,37.77777777777778,39.29109832149515,39.31672636412306
0.8,I,engine,16.59466666666667,37.77777777777778,39.291098321494545,39.31672633303268
0.8,I,engine,16.933333333333334,37.77777777777778,39.291098321490075,39.31672621024572
0.8,I,engine,17.272,37.77777777777778,39.29109832145792,39.31672574381582
0.8,I,engine,17.610666666666667,37.77777777777778,39.29109832123695,39.31672404186119
0.8,I,engine,17.949333333333335,37.77777777777778,39.291098319788425,39.31671808493749
0.8,I,engine,18.288,37.77777777777778,39.291098310748445,39.31669811593324
0.8,I,engine,18.626666666666665,37.77777777777778,39.29109825716163,39.31663410420624
0.8,I,engine,18.965333333333334,37.77777777777778,39.29109795620596,39.31643822053878
0.8,I,engine,19.304000000000002,37.77777777777778,39.291096359252855,39.31586701099313
0.8,I,engine,19.642666666666667,37.77777777777778,39.29108837757451,39.314282743119755
0.8,I,engine,19.981333333333332,37.77777777777778,39.291050929050385,39.31011185951124
0.8,I,engine,20.32,37.77777777777778,39.29088661412399,39.299710827814266
0.8,I,engine,20.65866666666667,37.77777777777778,39.29021518962061,39.27519714267603
0.8,I,engine,20.997333333333334,37.77777777777778,39.28767213869677,39.22072014533662
0.8,I,engine,21.336,37.77777777777778,39.27879115777484,39.106843403574494
0.8,I,engine,21.674666666666667,37.77777777777778,39.25036373205795,38.883496160275975
0.8,I,engine,22.013333333333335,37.77777777777778,39.16751663101053,38.47355044168877
0.8,I,engine,22.352,37.77777777777778,38.94934575382947,37.771232618786215
0.8,I,engine,22.690666666666665,37.77777777777778,38.43459937896759,36.65109003034434
0.8,I,engine,23.029333333333334,37.77777777777778,37.3568377444439,34.99202623329779
0.8,I,engine,23.368000000000002,37.77777777777778,35.37511439881138,32.71525137989106
0.8,I,engine,23.706666666666667,37.77777777777778,32.20986874553414,29.82577235793411
0.8,I,engine,24.045333333333332,37.77777777777778,27.86387741403943,26.439369477070557
0.8,I,engine,24.384,37.77777777777778,22.77777777777778,22.77777777777778
0.8,I,cw,0.0,37.5,34.88,33.64
0.8,I,cw,0.51,37.78,37.15,36.07
0.8,I,cw,1.02,37.78,38.64,37.72
0.8,I,cw,1.52,37.78,39.36,38.75
0.8,I,cw,2.03,37.78,39.63,39.31000000000001
0.8,I,cw,2.54,37.78,39.71,39.59
0.8,I,cw,3.05,37.78,39.73,39.71
0.8,I,cw,3.56,37.78,39.74000000000001,39.75
0.8,I,cw,4.06,37.78,39.74000000000001,39.77
0.8,I,cw,4.57,37.78,39.74000000000001,39.77
0.8,I,cw,5.08,37.78,39.74000000000001,39.77
0.8,I,cw,5.59,37.78,39.74000000000001,39.77
0.8,I,cw,6.1,37.78,39.74000000000001,39.77
0.8,I,cw,6.6,37.78,39.74000000000001,39.77
0.8,I,cw,7.11,37.78,39.74000000000001,39.77
0.8,I,cw,7.62,37.78,39.74000000000001,39.77
0.8,I,cw,8.13,37.78,39.74000000000001,39.77
0.8,I,cw,8.64,37.78,39.74000000000001,39.77
0.8,I,cw,9.14,37.78,39.74000000000001,39.77
0.8,I,cw,9.65,37.78,39.74000000000001,39.77
0.8,I,cw,10.16,37.78,39.74000000000001,39.77
0.8,I,cw,10.67,37.78,39.74000000000001,39.77
0.8,I,cw,11.18,37.78,39.74000000000001,39.77
0.8,I,cw,11.68,37.78,39.74000000000001,39.77
0.8,I,cw,12.19,37.78,39.74000000000001,39.77
0.8,I,cw,12.7,37.78,39.74000000000001,39.77
0.8,I,cw,13.21,37.78,39.74000000000001,39.77
0.8,I,cw,13.72,37.78,39.74000000000001,39.77
0.8,I,cw,14.22,37.78,39.74000000000001,39.77
0.8,I,cw,14.73,37.78,39.74000000000001,39.77
0.8,I,cw,15.24,37.78,39.74000000000001,39.77
0.8,I,cw,15.75,37.78,39.74000000000001,39.77
0.8,I,cw,16.26,37.78,39.74000000000001,39.77
0.8,I,cw,16.76,37.78,39.74000000000001,39.77
0.8,I,cw,17.27,37.78,39.74000000000001,39.77
0.8,I,cw,17.78,37.78,39.74000000000001,39.77
0.8,I,cw,18.29,37.78,39.74000000000001,39.77
0.8,I,cw,18.8,37.78,39.74000000000001,39.77
0.8,I,cw,19.3,37.78,39.74000000000001,39.77
0.8,I,cw,19.81,37.78,39.74000000000001,39.77
0.8,I,cw,20.32,37.78,39.74000000000001,39.75
0.8,I,cw,20.83,37.78,39.74000000000001,39.69
0.8,I,cw,21.34,37.78,39.72,39.53
0.8,I,cw,21.84,37.78,39.64,39.11
0.8,I,cw,22.35,37.78,39.33,38.14999999999999
0.8,I,cw,22.86,37.78,38.32,36.239999999999995
0.8,I,cw,23.37,37.78,35.68,33.0
0.8,I,cw,23.88,37.75,30.400000000000002,28.35
0.8,I,cw,24.38,22.780000000000005,22.780000000000005,22.780000000000005
