14.5827,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6817,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5124,78.2020,77.9035,77.6167,77.3416,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7323,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3807,74.2720,74.1704,74.0755,73.9871,73.9048,73.8284,73.7574,73.6916,73.6308,73.5745,73.5227,73.4748,73.4308,73.3904,73.3533,73.3194,73.2883,73.2599,73.2340,73.2104,73.1889,73.1695,73.1518,73.1358,73.1213,73.1082,73.0964,73.0858,73.0762,73.0676,73.0600,73.0531,73.0469,73.0414,73.0365,73.0321,73.0283,73.0248,73.0218,73.0191,73.0167,73.0146,73.0127,73.0111,73.0096,73.0084,73.0073,73.0063,73.0054,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
14.9213,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6817,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5124,78.2020,77.9035,77.6167,77.3416,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7323,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3807,74.2720,74.1704,74.0755,73.9871,73.9048,73.8284,73.7574,73.6916,73.6308,73.5745,73.5227,73.4748,73.4308,73.3904,73.3533,73.3194,73.2883,73.2599,73.2340,73.2104,73.1889,73.1695,73.1518,73.1358,73.1213,73.1082,73.0964,73.0858,73.0762,73.0676,73.0600,73.0531,73.0469,73.0414,73.0365,73.0321,73.0283,73.0248,73.0218,73.0191,73.0167,73.0146,73.0127,73.0111,73.0096,73.0084,73.0073,73.0063,73.0054,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
15.2600,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6817,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5124,78.2020,77.9035,77.6167,77.3416,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7323,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3807,74.2720,74.1704,74.0755,73.9871,73.9048,73.8284,73.7574,73.6916,73.6308,73.5745,73.5227,73.4748,73.4308,73.3904,73.3533,73.3194,73.2883,73.2599,73.2340,73.2104,73.1889,73.1695,73.1518,73.1358,73.1213,73.1082,73.0964,73.0858,73.0762,73.0676,73.0600,73.0531,73.0469,73.0414,73.0365,73.0321,73.0283,73.0248,73.0218,73.0191,73.0167,73.0146,73.0127,73.0111,73.0096,73.0084,73.0073,73.0063,73.0054,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
15.5987,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6817,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5124,78.2020,77.9035,77.6167,77.3416,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7323,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3807,74.2720,74.1704,74.0755,73.9871,73.9048,73.8284,73.7574,73.6916,73.6308,73.5745,73.5227,73.4748,73.4308,73.3904,73.3533,73.3194,73.2883,73.2599,73.2340,73.2104,73.1889,73.1695,73.1518,73.1358,73.1213,73.1082,73.0964,73.0858,73.0762,73.0676,73.0600,73.0531,73.0469,73.0414,73.0365,73.0321,73.0283,73.0248,73.0218,73.0191,73.0167,73.0146,73.0127,73.0111,73.0096,73.0084,73.0073,73.0063,73.0054,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
15.9373,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6817,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5124,78.2020,77.9035,77.6167,77.3416,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7323,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3807,74.2720,74.1704,74.0755,73.9871,73.9048,73.8284,73.7574,73.6916,73.6308,73.5745,73.5227,73.4748,73.4308,73.3904,73.3533,73.3194,73.2883,73.2599,73.2340,73.2104,73.1889,73.1695,73.1518,73.1358,73.1213,73.1082,73.0964,73.0858,73.0762,73.0676,73.0600,73.0531,73.0469,73.0414,73.0365,73.0321,73.0283,73.0248,73.0218,73.0191,73.0167,73.0146,73.0127,73.0111,73.0096,73.0084,73.0073,73.0063,73.0054,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
16.2760,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6817,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5124,78.2020,77.9035,77.6167,77.3416,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7323,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3807,74.2720,74.1704,74.0755,73.9871,73.9048,73.8284,73.7574,73.6916,73.6308,73.5745,73.5227,73.4748,73.4309,73.3904,73.3533,73.3194,73.2883,73.2599,73.2340,73.2104,73.1889,73.1695,73.1518,73.1358,73.1213,73.1082,73.0964,73.0858,73.0762,73.0676,73.0600,73.0531,73.0469,73.0414,73.0365,73.0321,73.0283,73.0248,73.0218,73.0191,73.0167,73.0146,73.0127,73.0111,73.0096,73.0084,73.0073,73.0063,73.0054,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
16.6147,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6817,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5124,78.2020,77.9035,77.6167,77.3416,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7323,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3807,74.2720,74.1704,74.0755,73.9871,73.9048,73.8284,73.7574,73.6916,73.6308,73.5745,73.5227,73.4748,73.4309,73.3904,73.3533,73.3194,73.2883,73.2599,73.2340,73.2104,73.1889,73.1695,73.1518,73.1358,73.1213,73.1082,73.0964,73.0858,73.0762,73.0676,73.0600,73.0531,73.0469,73.0414,73.0365,73.0321,73.0283,73.0248,73.0218,73.0191,73.0167,73.0146,73.0127,73.0111,73.0096,73.0084,73.0073,73.0063,73.0054,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
16.9533,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6817,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5124,78.2020,77.9035,77.6167,77.3416,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7323,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3807,74.2720,74.1704,74.0755,73.9871,73.9048,73.8284,73.7574,73.6916,73.6308,73.5746,73.5227,73.4748,73.4309,73.3904,73.3533,73.3194,73.2883,73.2599,73.2340,73.2104,73.1889,73.1695,73.1518,73.1358,73.1213,73.1082,73.0964,73.0858,73.0762,73.0676,73.0600,73.0531,73.0469,73.0414,73.0365,73.0321,73.0283,73.0248,73.0218,73.0191,73.0167,73.0146,73.0127,73.0111,73.0096,73.0084,73.0073,73.0063,73.0054,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0008,73.0006,73.0006,73.0005,73.0004,73.0004,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002,73.0002
17.2920,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6817,82.2490,81.8262,81.4136,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5124,78.2020,77.9035,77.6167,77.3416,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7323,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3807,74.2720,74.1704,74.0755,73.9871,73.9049,73.8284,73.7574,73.6917,73.6308,73.5746,73.5227,73.4749,73.4309,73.3904,73.3534,73.3194,73.2883,73.2599,73.2340,73.2104,73.1890,73.1695,73.1518,73.1358,73.1213,73.1082,73.0964,73.0858,73.0762,73.0677,73.0600,73.0531,73.0469,73.0414,73.0365,73.0321,73.0283,73.0248,73.0218,73.0191,73.0167,73.0146,73.0127,73.0111,73.0096,73.0084,73.0073,73.0063,73.0054,73.0047,73.0041,73.0035,73.0030,73.0026,73.0022,73.0019,73.0016,73.0014,73.0012,73.0010,73.0009,73.0008,73.0006,73.0006,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002
17.6307,90.0000,89.4857,88.9721,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1237,82.6817,82.2490,81.8262,81.4137,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8345,78.5124,78.2020,77.9035,77.6167,77.3417,77.0782,76.8262,76.5856,76.3561,76.1375,75.9297,75.7324,75.5452,75.3680,75.2005,75.0423,74.8932,74.7528,74.6208,74.4969,74.3808,74.2720,74.1704,74.0756,73.9871,73.9049,73.8284,73.7574,73.6917,73.6308,73.5746,73.5227,73.4749,73.4309,73.3905,73.3534,73.3194,73.2883,73.2599,73.2340,73.2104,73.1890,73.1695,73.1518,73.1358,73.1213,73.1082,73.0964,73.0858,73.0762,73.0677,73.0600,73.0531,73.0469,73.0414,73.0365,73.0322,73.0283,73.0248,73.0218,73.0191,73.0167,73.0146,73.0127,73.0111,73.0096,73.0084,73.0073,73.0063,73.0055,73.0047,73.0041,73.0035,73.0030,73.0026,73.0023,73.0019,73.0017,73.0014,73.0012,73.0011,73.0009,73.0008,73.0007,73.0006,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0002,73.0002,73.0002,73.0002
17.9693,90.0000,89.4857,88.9722,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4590,84.9771,84.5020,84.0344,83.5748,83.1238,82.6817,82.2490,81.8263,81.4137,81.0116,80.6204,80.2403,79.8715,79.5142,79.1685,78.8346,78.5124,78.2020,77.9035,77.6167,77.3417,77.0782,76.8263,76.5856,76.3561,76.1376,75.9298,75.7324,75.5453,75.3681,75.2005,75.0424,74.8932,74.7528,74.6208,74.4969,74.3808,74.2721,74.1705,74.0756,73.9872,73.9049,73.8284,73.7575,73.6917,73.6309,73.5746,73.5227,73.4749,73.4309,73.3905,73.3534,73.3194,73.2884,73.2600,73.2341,73.2105,73.1890,73.1695,73.1518,73.1358,73.1213,73.1083,73.0965,73.0858,73.0763,73.0677,73.0600,73.0531,73.0470,73.0415,73.0366,73.0322,73.0283,73.0249,73.0218,73.0191,73.0167,73.0146,73.0128,73.0111,73.0097,73.0084,73.0073,73.0064,73.0055,73.0048,73.0041,73.0036,73.0031,73.0027,73.0023,73.0020,73.0017,73.0015,73.0013,73.0011,73.0010,73.0008,73.0007,73.0006,73.0005,73.0005,73.0004,73.0004,73.0003,73.0003,73.0003,73.0003,73.0003,73.0003
18.3080,90.0000,89.4857,88.9722,88.4601,87.9503,87.4434,86.9401,86.4412,85.9473,85.4591,84.9771,84.5021,84.0345,83.5749,83.1238,82.6817,82.2491,81.8263,81.4137,81.0117,80.6205,80.2404,79.8716,79.5143,79.1686,78.8347,78.5125,78.2021,77.9036,77.6168,77.3418,77.0783,76.8264,76.5857,76.3563,76.1377,75.9299,75.7325,75.5454,75.3682,75.2007,75.0425,74.8934,74.7530,74.6210,74.4971,74.3809,74.2722,74.1706,74.0757,73.9873,73.9050,73.8286,73.7576,73.6919,73.6310,73.5748,73.5229,73.4751,73.4311,73.3906,73.3536,73.3196,73.2885,73.2601,73.2342,73.2106,73.1892,73.1697,73.1520,73.1360,73.1215,73.1084,73.0966,73.0860,73.0764,73.0679,73.0602,73.0533,73.0471,73.0416,73.0367,73.0324,73.0285,73.0250,73.0220,73.0193,73.0169,73.0148,73.0129,73.0113,73.0098,73.0086,73.0075,73.0065,73.0057,73.0049,73.0043,73.0037,73.0032,73.0028,73.0024,73.0021,73.0019,73.0016,73.0014,73.0012,73.0011,73.0010,73.0009,73.0008,73.0007,73.0006,73.0006,73.0005,73.0005,73.0005,73.0004,73.0004,73.0004,73.0004
18.6467,90.0000,89.4857,88.9722,88.4601,87.9503,87.4434,86.9402,86.4413,85.9474,85.4592,84.9772,84.5022,84.0346,83.5750,83.1240,82.6819,82.2493,81.8265,81.4139,81.0119,80.6207,80.2406,79.8719,79.5146,79.1689,78.8349,78.5128,78.2024,77.9039,77.6171,77.3421,77.0786,76.8267,76.5860,76.3566,76.1380,75.9302,75.7328,75.5457,75.3685,75.2010,75.0428,74.8937,74.7533,74.6213,74.4974,74.3813,74.2726,74.1709,74.0761,73.9877,73.9054,73.8289,73.7580,73.6922,73.6314,73.5751,73.5232,73.4754,73.4314,73.3910,73.3539,73.3200,73.2889,73.2605,73.2346,73.2110,73.1895,73.1700,73.1524,73.1363,73.1219,73.1088,73.0970,73.0864,73.0768,73.0682,73.0605,73.0537,73.0475,73.0420,73.0371,73.0327,73.0289,73.0254,73.0224,73.0197,73.0173,73.0152,73.0133,73.0117,73.0102,73.0090,73.0079,73.0069,73.0060,73.0053,73.0047,73.0041,73.0036,73.0032,73.0028,73.0025,73.0022,73.0020,73.0018,73.0016,73.0015,73.0013,73.0012,73.0011,73.0011,73.0010,73.0009,73.0009,73.0009,73.0008,73.0008,73.0008,73.0008,73.0008
18.9853,90.0000,89.4857,88.9722,88.4602,87.9504,87.4436,86.9404,86.4415,85.9477,85.4594,84.9775,84.5025,84.0350,83.5754,83.1244,82.6823,82.2497,81.8270,81.4144,81.0124,80.6213,80.2412,79.8724,79.5152,79.1695,78.8356,78.5134,78.2031,77.9046,77.6178,77.3428,77.0794,76.8274,76.5868,76.3573,76.1388,75.9310,75.7337,75.5465,75.3694,75.2018,75.0437,74.8946,74.7542,74.6222,74.4983,74.3822,74.2735,74.1719,74.0770,73.9886,73.9063,73.8299,73.7589,73.6932,73.6323,73.5761,73.5242,73.4764,73.4324,73.3920,73.3549,73.3209,73.2898,73.2615,73.2356,73.2120,73.1905,73.1710,73.1533,73.1373,73.1228,73.1098,73.0980,73.0873,73.0778,73.0692,73.0615,73.0546,73.0485,73.0430,73.0381,73.0337,73.0298,73.0264,73.0233,73.0206,73.0182,73.0161,73.0143,73.0126,73.0112,73.0099,73.0088,73.0079,73.0070,73.0063,73.0056,73.0051,73.0046,73.0042,73.0038,73.0035,73.0032,73.0030,73.0028,73.0026,73.0025,73.0023,73.0022,73.0021,73.0020,73.0020,73.0019,73.0019,73.0018,73.0018,73.0018,73.0018,73.0018,73.0018
19.3240,90.0000,89.4858,88.9724,88.4605,87.9507,87.4440,86.9408,86.4420,85.9482,85.4601,84.9783,84.5033,84.0358,83.5763,83.1253,82.6834,82.2508,81.8281,81.4157,81.0137,80.6226,80.2426,79.8739,79.5167,79.1710,78.8372,78.5151,78.2048,77.9063,77.6196,77.3446,77.0812,76.8293,76.5887,76.3593,76.1408,75.9330,75.7357,75.5486,75.3714,75.2040,75.0458,74.8967,74.7563,74.6244,74.5005,74.3844,74.2757,74.1741,74.0793,73.9909,73.9086,73.8322,73.7612,73.6955,73.6346,73.5784,73.5265,73.4787,73.4347,73.3943,73.3573,73.3233,73.2922,73.2638,73.2379,73.2144,73.1929,73.1734,73.1557,73.1397,73.1252,73.1122,73.1004,73.0897,73.0802,73.0716,73.0639,73.0570,73.0509,73.0454,73.0405,73.0361,73.0322,73.0288,73.0258,73.0230,73.0207,73.0186,73.0167,73.0151,73.0136,73.0124,73.0112,73.0103,73.0094,73.0087,73.0081,73.0075,73.0070,73.0066,73.0062,73.0059,73.0056,73.0054,73.0052,73.0050,73.0049,73.0047,73.0046,73.0045,73.0045,73.0044,73.0043,73.0043,73.0043,73.0042,73.0042,73.0042,73.0042,73.0042
19.6627,90.0000,89.4860,88.9727,88.4610,87.9514,87.4448,86.9418,86.4432,85.9496,85.4616,84.9799,84.5051,84.0378,83.5785,83.1277,82.6858,82.2534,81.8309,81.4185,81.0167,80.6258,80.2459,79.8773,79.5202,79.1747,78.8409,78.5189,78.2087,77.9104,77.6238,77.3489,77.0856,76.8337,76.5932,76.3639,76.1454,75.9377,75.7405,75.5534,75.3764,75.2089,75.0508,74.9018,74.7615,74.6296,74.5057,74.3896,74.2810,74.1794,74.0846,73.9963,73.9140,73.8376,73.7667,73.7009,73.6401,73.5839,73.5321,73.4843,73.4403,73.3999,73.3628,73.3289,73.2978,73.2695,73.2436,73.2200,73.1985,73.1791,73.1614,73.1454,73.1309,73.1178,73.1060,73.0954,73.0859,73.0773,73.0696,73.0627,73.0566,73.0511,73.0462,73.0418,73.0379,73.0345,73.0314,73.0287,73.0264,73.0243,73.0224,73.0208,73.0193,73.0181,73.0170,73.0160,73.0151,73.0144,73.0138,73.0132,73.0127,73.0123,73.0119,73.0116,73.0113,73.0111,73.0109,73.0107,73.0106,73.0104,73.0103,73.0102,73.0102,73.0101,73.0101,73.0100,73.0100,73.0099,73.0099,73.0099,73.0099,73.0099
20.0013,90.0000,89.4864,88.9735,88.4621,87.9530,87.4467,86.9442,86.4459,85.9526,85.4650,84.9837,84.5093,84.0423,83.5833,83.1328,82.6914,82.2593,81.8371,81.4250,81.0235,80.6328,80.2532,79.8849,79.5281,79.1829,78.8493,78.5276,78.2176,77.9195,77.6331,77.3584,77.0953,76.8437,76.6034,76.3742,76.1559,75.9483,75.7513,75.5644,75.3874,75.2201,75.0621,74.9132,74.7730,74.6412,74.5174,74.4014,74.2929,74.1914,74.0966,74.0084,73.9262,73.8498,73.7789,73.7133,73.6525,73.5963,73.5445,73.4968,73.4528,73.4125,73.3754,73.3415,73.3105,73.2821,73.2562,73.2327,73.2112,73.1918,73.1741,73.1581,73.1437,73.1306,73.1188,73.1082,73.0987,73.0901,73.0824,73.0755,73.0694,73.0639,73.0590,73.0546,73.0508,73.0473,73.0443,73.0416,73.0392,73.0371,73.0352,73.0336,73.0322,73.0309,73.0298,73.0288,73.0280,73.0272,73.0266,73.0260,73.0256,73.0251,73.0248,73.0245,73.0242,73.0239,73.0237,73.0236,73.0234,73.0233,73.0232,73.0231,73.0230,73.0229,73.0229,73.0229,73.0228,73.0228,73.0228,73.0227,73.0227,73.0227
20.3400,90.0000,89.4872,88.9752,88.4646,87.9563,87.4509,86.9491,86.4517,85.9592,85.4724,84.9919,84.5182,84.0520,83.5937,83.1440,82.7032,82.2718,81.8503,81.4389,81.0381,80.6480,80.2690,79.9013,79.5451,79.2004,78.8674,78.5462,78.2367,77.9391,77.6532,77.3789,77.1162,76.8650,76.6251,76.3963,76.1784,75.9711,75.7744,75.5878,75.4111,75.2441,75.0864,74.9377,74.7977,74.6661,74.5425,74.4267,74.3183,74.2170,74.1224,74.0343,73.9523,73.8760,73.8053,73.7397,73.6790,73.6229,73.5712,73.5235,73.4797,73.4394,73.4024,73.3685,73.3375,73.3092,73.2834,73.2599,73.2385,73.2190,73.2014,73.1854,73.1710,73.1580,73.1462,73.1356,73.1261,73.1175,73.1099,73.1030,73.0969,73.0914,73.0865,73.0821,73.0783,73.0748,73.0718,73.0691,73.0667,73.0646,73.0627,73.0611,73.0597,73.0584,73.0573,73.0564,73.0555,73.0548,73.0541,73.0536,73.0531,73.0527,73.0523,73.0520,73.0517,73.0515,73.0513,73.0511,73.0510,73.0508,73.0507,73.0506,73.0506,73.0505,73.0504,73.0504,73.0504,73.0503,73.0503,73.0503,73.0503,73.0503
20.6787,90.0000,89.4889,88.9786,88.4697,87.9631,87.4593,86.9592,86.4634,85.9726,85.4874,85.0085,84.5364,84.0717,83.6150,83.1667,82.7274,82.2974,81.8773,81.4673,81.0678,80.6790,80.3013,79.9348,79.5797,79.2362,78.9043,78.5841,78.2757,77.9791,77.6941,77.4207,77.1589,76.9086,76.6694,76.4414,76.2242,76.0176,75.8215,75.6356,75.4595,75.2930,75.1358,74.9876,74.8481,74.7169,74.5938,74.4784,74.3703,74.2693,74.1751,74.0872,74.0055,73.9295,73.8589,73.7936,73.7331,73.6772,73.6257,73.5781,73.5344,73.4943,73.4574,73.4237,73.3928,73.3646,73.3388,73.3154,73.2940,73.2747,73.2571,73.2412,73.2268,73.2138,73.2021,73.1915,73.1820,73.1735,73.1659,73.1590,73.1529,73.1474,73.1426,73.1382,73.1344,73.1309,73.1279,73.1252,73.1228,73.1207,73.1189,73.1173,73.1158,73.1146,73.1135,73.1125,73.1117,73.1110,73.1103,73.1098,73.1093,73.1089,73.1085,73.1082,73.1079,73.1077,73.1075,73.1073,73.1072,73.1070,73.1069,73.1068,73.1067,73.1067,73.1066,73.1066,73.1065,73.1065,73.1065,73.1065,73.1065,73.1065
21.0173,90.0000,89.4922,88.9852,88.4796,87.9762,87.4757,86.9788,86.4862,85.9985,85.5165,85.0406,84.5716,84.1099,83.6561,83.2107,82.7742,82.3471,81.9296,81.5223,81.1253,80.7391,80.3638,79.9997,79.6469,79.3055,78.9758,78.6577,78.3513,78.0565,77.7734,77.5018,77.2417,76.9929,76.7553,76.5287,76.3129,76.1077,75.9129,75.7281,75.5532,75.3878,75.2316,75.0843,74.9457,74.8154,74.6931,74.5784,74.4711,74.3707,74.2771,74.1898,74.1085,74.0330,73.9630,73.8980,73.8380,73.7824,73.7312,73.6840,73.6406,73.6007,73.5640,73.5305,73.4998,73.4718,73.4462,73.4229,73.4017,73.3825,73.3650,73.3492,73.3349,73.3220,73.3103,73.2999,73.2904,73.2820,73.2744,73.2676,73.2615,73.2561,73.2512,73.2469,73.2431,73.2397,73.2367,73.2340,73.2316,73.2295,73.2277,73.2261,73.2247,73.2234,73.2223,73.2214,73.2205,73.2198,73.2192,73.2186,73.2181,73.2177,73.2174,73.2171,73.2168,73.2166,73.2164,73.2162,73.2160,73.2159,73.2158,73.2157,73.2156,73.2156,73.2155,73.2155,73.2154,73.2154,73.2154,73.2154,73.2154,73.2154
21.3560,90.0000,89.4983,88.9972,88.4977,88.0003,87.5058,87.0148,86.5281,86.0462,85.5699,85.0997,84.6362,84.1801,83.7317,83.2916,82.8603,82.4383,82.0258,81.6233,81.2311,80.8494,80.4786,80.1188,79.7702,79.4330,79.1072,78.7929,78.4901,78.1989,77.9191,77.6508,77.3938,77.1479,76.9132,76.6893,76.4761,76.2733,76.0808,75.8982,75.7254,75.5619,75.4076,75.2621,75.1252,74.9964,74.8755,74.7622,74.6562,74.5570,74.4645,74.3782,74.2980,74.2234,74.1541,74.0900,74.0306,73.9757,73.9251,73.8785,73.8356,73.7961,73.7599,73.7268,73.6965,73.6688,73.6435,73.6205,73.5996,73.5806,73.5633,73.5477,73.5336,73.5208,73.5093,73.4989,73.4896,73.4812,73.4737,73.4670,73.4610,73.4556,73.4509,73.4466,73.4428,73.4395,73.4365,73.4338,73.4315,73.4294,73.4276,73.4260,73.4246,73.4234,73.4223,73.4214,73.4206,73.4198,73.4192,73.4187,73.4182,73.4178,73.4174,73.4171,73.4168,73.4166,73.4164,73.4162,73.4161,73.4160,73.4159,73.4158,73.4157,73.4156,73.4156,73.4155,73.4155,73.4155,73.4155,73.4154,73.4154,73.4154
21.6947,90.0000,89.5088,89.0183,88.5292,88.0422,87.5581,87.0774,86.6009,86.1292,85.6628,85.2025,84.7488,84.3022,83.8632,83.4324,83.0101,82.5969,82.1931,81.7990,81.4151,81.0414,80.6784,80.3261,79.9849,79.6547,79.3357,79.0280,78.7316,78.4465,78.1726,77.9099,77.6582,77.4176,77.1878,76.9686,76.7598,76.5613,76.3728,76.1941,76.0249,75.8649,75.7138,75.5714,75.4373,75.3112,75.1929,75.0819,74.9781,74.8811,74.7905,74.7060,74.6274,74.5544,74.4866,74.4238,74.3657,74.3120,74.2624,74.2168,74.1747,74.1361,74.1007,74.0683,74.0386,74.0115,73.9867,73.9642,73.9437,73.9251,73.9082,73.8929,73.8791,73.8666,73.8553,73.8452,73.8361,73.8279,73.8205,73.8139,73.8081,73.8028,73.7981,73.7940,73.7903,73.7870,73.7840,73.7815,73.7792,73.7772,73.7754,73.7738,73.7725,73.7712,73.7702,73.7693,73.7685,73.7678,73.7671,73.7666,73.7661,73.7657,73.7654,73.7651,73.7648,73.7646,73.7644,73.7642,73.7641,73.7640,73.7639,73.7638,73.7637,73.7636,73.7636,73.7636,73.7635,73.7635,73.7635,73.7635,73.7635,73.7634
