14.5827,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7304,63.9482,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5754,53.0837,52.6114,52.1584,51.7244,51.3094,50.9129,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1242,47.8927,47.6751,47.4708,47.2793,47.1000,46.9325,46.7760,46.6302,46.4945,46.3683,46.2512,46.1427,46.0423,45.9494,45.8638,45.7849,45.7122,45.6455,45.5842,45.5281,45.4768,45.4299,45.3871,45.3481,45.3126,45.2804,45.2512,45.2247,45.2008,45.1791,45.1596,45.1421,45.1263,45.1121,45.0993,45.0879,45.0777,45.0686,45.0605,45.0533,45.0469,45.0412,45.0361,45.0316,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0120,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0015,45.0012,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
14.9213,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7304,63.9482,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5754,53.0837,52.6114,52.1584,51.7244,51.3094,50.9129,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1242,47.8927,47.6751,47.4708,47.2793,47.1000,46.9325,46.7760,46.6302,46.4945,46.3683,46.2512,46.1427,46.0423,45.9494,45.8638,45.7849,45.7122,45.6455,45.5842,45.5281,45.4768,45.4299,45.3871,45.3481,45.3126,45.2804,45.2512,45.2247,45.2008,45.1791,45.1596,45.1421,45.1263,45.1121,45.0993,45.0879,45.0777,45.0686,45.0605,45.0533,45.0469,45.0412,45.0361,45.0316,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0120,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0015,45.0012,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
15.2600,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7304,63.9482,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5754,53.0837,52.6114,52.1584,51.7244,51.3094,50.9129,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1242,47.8927,47.6751,47.4708,47.2793,47.1000,46.9325,46.7760,46.6302,46.4945,46.3683,46.2512,46.1427,46.0423,45.9494,45.8638,45.7849,45.7122,45.6455,45.5842,45.5281,45.4768,45.4299,45.3871,45.3481,45.3126,45.2804,45.2512,45.2247,45.2008,45.1791,45.1596,45.1421,45.1263,45.1121,45.0993,45.0879,45.0777,45.0686,45.0605,45.0533,45.0469,45.0412,45.0361,45.0316,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0120,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0015,45.0012,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
15.5987,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7304,63.9482,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5754,53.0837,52.6114,52.1584,51.7244,51.3094,50.9129,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1242,47.8927,47.6751,47.4708,47.2793,47.1000,46.9325,46.7760,46.6302,46.4945,46.3683,46.2512,46.1427,46.0423,45.9494,45.8638,45.7849,45.7122,45.6455,45.5842,45.5281,45.4768,45.4299,45.3871,45.3481,45.3126,45.2804,45.2512,45.2247,45.2008,45.1791,45.1596,45.1421,45.1263,45.1121,45.0993,45.0879,45.0777,45.0686,45.0605,45.0533,45.0469,45.0412,45.0361,45.0316,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0120,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0015,45.0012,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
15.9373,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7304,63.9482,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5754,53.0837,52.6114,52.1584,51.7244,51.3094,50.9129,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1242,47.8927,47.6751,47.4708,47.2793,47.1000,46.9325,46.7760,46.6302,46.4945,46.3683,46.2512,46.1427,46.0423,45.9494,45.8638,45.7849,45.7122,45.6455,45.5842,45.5281,45.4768,45.4299,45.3871,45.3481,45.3126,45.2804,45.2512,45.2247,45.2008,45.1791,45.1596,45.1421,45.1263,45.1121,45.0993,45.0879,45.0777,45.0686,45.0605,45.0533,45.0469,45.0412,45.0361,45.0316,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0120,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0015,45.0012,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
16.2760,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7304,63.9482,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5754,53.0837,52.6114,52.1584,51.7244,51.3094,50.9129,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1242,47.8927,47.6751,47.4708,47.2793,47.1000,46.9325,46.7760,46.6302,46.4945,46.3683,46.2512,46.1427,46.0423,45.9494,45.8638,45.7849,45.7122,45.6455,45.5842,45.5281,45.4768,45.4299,45.3871,45.3481,45.3126,45.2804,45.2512,45.2247,45.2008,45.1791,45.1596,45.1421,45.1263,45.1121,45.0993,45.0879,45.0777,45.0686,45.0605,45.0533,45.0469,45.0412,45.0361,45.0316,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0120,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0015,45.0012,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
16.6147,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7304,63.9482,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5754,53.0837,52.6114,52.1584,51.7244,51.3094,50.9129,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1242,47.8927,47.6751,47.4708,47.2793,47.1001,46.9325,46.7760,46.6302,46.4945,46.3683,46.2512,46.1427,46.0423,45.9494,45.8638,45.7849,45.7122,45.6455,45.5842,45.5281,45.4768,45.4299,45.3871,45.3481,45.3126,45.2804,45.2512,45.2247,45.2008,45.1791,45.1596,45.1421,45.1263,45.1121,45.0993,45.0879,45.0777,45.0686,45.0605,45.0533,45.0469,45.0412,45.0361,45.0316,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0121,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0015,45.0012,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003,45.0003
16.9533,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7304,63.9482,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5754,53.0837,52.6114,52.1584,51.7244,51.3094,50.9130,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1242,47.8927,47.6751,47.4708,47.2793,47.1001,46.9325,46.7760,46.6302,46.4945,46.3683,46.2512,46.1427,46.0423,45.9494,45.8638,45.7849,45.7122,45.6455,45.5842,45.5281,45.4768,45.4299,45.3871,45.3481,45.3126,45.2804,45.2512,45.2247,45.2008,45.1792,45.1596,45.1421,45.1263,45.1121,45.0993,45.0879,45.0777,45.0686,45.0605,45.0533,45.0469,45.0412,45.0361,45.0316,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0121,45.0104,45.0090,45.0078,45.0067,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0015,45.0012,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0005,45.0004,45.0004,45.0003,45.0003,45.0003
17.2920,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7304,63.9482,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9318,56.3246,55.7362,55.1670,54.6170,54.0865,53.5754,53.0837,52.6114,52.1584,51.7244,51.3094,50.9130,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1242,47.8927,47.6751,47.4709,47.2793,47.1001,46.9325,46.7760,46.6302,46.4945,46.3683,46.2512,46.1427,46.0423,45.9495,45.8638,45.7849,45.7122,45.6455,45.5843,45.5281,45.4768,45.4299,45.3871,45.3481,45.3127,45.2804,45.2512,45.2247,45.2008,45.1792,45.1597,45.1421,45.1263,45.1121,45.0994,45.0880,45.0778,45.0687,45.0605,45.0533,45.0469,45.0412,45.0361,45.0316,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0121,45.0105,45.0091,45.0078,45.0068,45.0058,45.0050,45.0043,45.0037,45.0032,45.0027,45.0023,45.0020,45.0017,45.0015,45.0013,45.0011,45.0009,45.0008,45.0007,45.0006,45.0005,45.0005,45.0004,45.0004,45.0004,45.0003,45.0003
17.6307,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1407,66.3276,65.5238,64.7304,63.9483,63.1784,62.4218,61.6792,60.9514,60.2391,59.5430,58.8637,58.2018,57.5577,56.9319,56.3246,55.7363,55.1670,54.6171,54.0865,53.5754,53.0837,52.6114,52.1584,51.7245,51.3094,50.9130,50.5349,50.1748,49.8324,49.5072,49.1988,48.9068,48.6307,48.3700,48.1242,47.8928,47.6752,47.4709,47.2794,47.1001,46.9325,46.7761,46.6302,46.4945,46.3683,46.2513,46.1427,46.0423,45.9495,45.8638,45.7849,45.7123,45.6455,45.5843,45.5282,45.4768,45.4299,45.3871,45.3482,45.3127,45.2805,45.2512,45.2248,45.2008,45.1792,45.1597,45.1421,45.1263,45.1121,45.0994,45.0880,45.0778,45.0687,45.0606,45.0533,45.0469,45.0412,45.0361,45.0317,45.0277,45.0242,45.0211,45.0184,45.0160,45.0139,45.0121,45.0105,45.0091,45.0079,45.0068,45.0059,45.0050,45.0043,45.0037,45.0032,45.0028,45.0024,45.0020,45.0017,45.0015,45.0013,45.0011,45.0010,45.0008,45.0007,45.0006,45.0005,45.0005,45.0004,45.0004,45.0004,45.0004,45.0004
17.9693,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9621,67.1408,66.3276,65.5238,64.7304,63.9483,63.1785,62.4218,61.6792,60.9514,60.2391,59.5431,58.8638,58.2019,57.5578,56.9319,56.3247,55.7363,55.1671,54.6171,54.0866,53.5755,53.0838,52.6115,52.1585,51.7245,51.3095,50.9130,50.5350,50.1749,49.8325,49.5073,49.1989,48.9069,48.6308,48.3701,48.1243,47.8928,47.6752,47.4710,47.2794,47.1002,46.9326,46.7761,46.6303,46.4946,46.3684,46.2513,46.1428,46.0424,45.9496,45.8639,45.7850,45.7123,45.6456,45.5844,45.5283,45.4769,45.4300,45.3872,45.3482,45.3128,45.2806,45.2513,45.2249,45.2009,45.1793,45.1598,45.1422,45.1264,45.1122,45.0995,45.0881,45.0779,45.0688,45.0606,45.0534,45.0470,45.0413,45.0362,45.0317,45.0278,45.0243,45.0212,45.0185,45.0161,45.0140,45.0122,45.0106,45.0092,45.0079,45.0069,45.0059,45.0051,45.0044,45.0038,45.0033,45.0028,45.0025,45.0021,45.0018,45.0016,45.0014,45.0012,45.0010,45.0009,45.0008,45.0007,45.0006,45.0006,45.0005,45.0005,45.0005,45.0005,45.0004
18.3080,73.0000,72.1532,71.3077,70.4646,69.6252,68.7907,67.9622,67.1408,66.3277,65.5239,64.7305,63.9484,63.1786,62.4219,61.6793,60.9515,60.2392,59.5432,58.8639,58.2020,57.5579,56.9320,56.3248,55.7365,55.1672,54.6173,54.0867,53.5756,53.0840,52.6117,52.1586,51.7247,51.3096,50.9132,50.5352,50.1751,49.8327,49.5075,49.1991,48.9071,48.6310,48.3703,48.1245,47.8930,47.6755,47.4712,47.2797,47.1004,46.9328,46.7764,46.6305,46.4948,46.3686,46.2516,46.1430,46.0426,45.9498,45.8641,45.7852,45.7126,45.6458,45.5846,45.5285,45.4772,45.4302,45.3875,45.3485,45.3130,45.2808,45.2516,45.2251,45.2011,45.1795,45.1600,45.1424,45.1266,45.1124,45.0997,45.0883,45.0781,45.0690,45.0609,45.0537,45.0472,45.0415,45.0365,45.0320,45.0280,45.0245,45.0214,45.0187,45.0163,45.0142,45.0124,45.0108,45.0094,45.0082,45.0071,45.0062,45.0054,45.0047,45.0041,45.0035,45.0031,45.0027,45.0024,45.0021,45.0018,45.0016,45.0014,45.0013,45.0011,45.0010,45.0009,45.0009,45.0008,45.0008,45.0007,45.0007,45.0007,45.0007
18.6467,73.0000,72.1532,71.3077,70.4647,69.6253,68.7908,67.9623,67.1409,66.3278,65.5241,64.7306,63.9486,63.1788,62.4222,61.6796,60.9518,60.2395,59.5435,58.8642,58.2023,57.5582,56.9324,56.3252,55.7368,55.1676,54.6177,54.0872,53.5761,53.0844,52.6121,52.1591,51.7252,51.3101,50.9137,50.5357,50.1756,49.8332,49.5080,49.1996,48.9077,48.6316,48.3708,48.1250,47.8936,47.6760,47.4717,47.2802,47.1010,46.9334,46.7769,46.6311,46.4954,46.3692,46.2522,46.1436,46.0432,45.9504,45.8648,45.7858,45.7132,45.6465,45.5852,45.5291,45.4778,45.4309,45.3881,45.3491,45.3136,45.2814,45.2522,45.2257,45.2018,45.1801,45.1606,45.1431,45.1273,45.1131,45.1003,45.0889,45.0787,45.0696,45.0615,45.0543,45.0479,45.0422,45.0371,45.0326,45.0287,45.0252,45.0221,45.0194,45.0170,45.0149,45.0130,45.0114,45.0100,45.0088,45.0077,45.0068,45.0060,45.0053,45.0047,45.0042,45.0037,45.0033,45.0030,45.0027,45.0024,45.0022,45.0021,45.0019,45.0018,45.0017,45.0016,45.0015,45.0014,45.0014,45.0014,45.0013,45.0013,45.0013
18.9853,73.0000,72.1533,71.3078,70.4648,69.6255,68.7911,67.9626,67.1413,66.3282,65.5245,64.7311,63.9491,63.1793,62.4228,61.6802,60.9525,60.2403,59.5443,58.8650,58.2032,57.5591,56.9333,56.3262,55.7378,55.1687,54.6188,54.0883,53.5772,53.0856,52.6133,52.1603,51.7264,51.3114,50.9150,50.5370,50.1769,49.8345,49.5094,49.2010,48.9091,48.6330,48.3723,48.1265,47.8951,47.6775,47.4732,47.2817,47.1025,46.9349,46.7785,46.6327,46.4969,46.3708,46.2537,46.1452,46.0448,45.9520,45.8663,45.7874,45.7148,45.6480,45.5868,45.5307,45.4794,45.4325,45.3897,45.3507,45.3152,45.2830,45.2538,45.2273,45.2034,45.1818,45.1622,45.1447,45.1289,45.1147,45.1020,45.0906,45.0804,45.0713,45.0631,45.0559,45.0495,45.0438,45.0387,45.0342,45.0303,45.0268,45.0237,45.0210,45.0186,45.0165,45.0147,45.0131,45.0117,45.0104,45.0094,45.0084,45.0076,45.0069,45.0063,45.0058,45.0053,45.0049,45.0046,45.0043,45.0041,45.0039,45.0037,45.0035,45.0034,45.0033,45.0032,45.0031,45.0031,45.0030,45.0030,45.0030,45.0029,45.0029
19.3240,73.0000,72.1534,71.3081,70.4652,69.6260,68.7917,67.9633,67.1421,66.3292,65.5256,64.7323,63.9504,63.1808,62.4243,61.6819,60.9542,60.2421,59.5462,58.8671,58.2053,57.5614,56.9356,56.3285,55.7403,55.1712,54.6214,54.0910,53.5800,53.0884,52.6162,52.1633,51.7295,51.3145,50.9182,50.5402,50.1802,49.8379,49.5127,49.2044,48.9125,48.6365,48.3758,48.1301,47.8987,47.6811,47.4769,47.2854,47.1062,46.9386,46.7822,46.6364,46.5007,46.3746,46.2576,46.1491,46.0486,45.9559,45.8702,45.7913,45.7187,45.6520,45.5907,45.5346,45.4833,45.4364,45.3936,45.3547,45.3192,45.2870,45.2578,45.2313,45.2074,45.1857,45.1662,45.1487,45.1329,45.1187,45.1060,45.0946,45.0844,45.0753,45.0671,45.0599,45.0535,45.0478,45.0427,45.0383,45.0343,45.0308,45.0277,45.0250,45.0226,45.0205,45.0187,45.0171,45.0157,45.0144,45.0134,45.0125,45.0116,45.0109,45.0103,45.0098,45.0094,45.0090,45.0086,45.0083,45.0081,45.0079,45.0077,45.0075,45.0074,45.0073,45.0072,45.0071,45.0071,45.0070,45.0070,45.0070,45.0070,45.0070
19.6627,73.0000,72.1537,71.3086,70.4661,69.6271,68.7931,67.9650,67.1441,66.3314,65.5281,64.7351,63.9534,63.1841,62.4279,61.6857,60.9583,60.2464,59.5507,58.8718,58.2103,57.5666,56.9411,56.3342,55.7461,55.1772,54.6276,54.0974,53.5865,53.0951,52.6231,52.1703,51.7366,51.3218,50.9256,50.5478,50.1879,49.8457,49.5207,49.2125,48.9206,48.6447,48.3841,48.1385,47.9072,47.6897,47.4855,47.2941,47.1149,46.9474,46.7911,46.6454,46.5097,46.3836,46.2666,46.1581,46.0578,45.9650,45.8794,45.8005,45.7279,45.6612,45.6000,45.5439,45.4926,45.4457,45.4030,45.3640,45.3286,45.2964,45.2672,45.2407,45.2168,45.1951,45.1756,45.1581,45.1423,45.1281,45.1154,45.1040,45.0938,45.0847,45.0766,45.0694,45.0629,45.0572,45.0522,45.0477,45.0437,45.0402,45.0372,45.0345,45.0321,45.0300,45.0281,45.0265,45.0251,45.0239,45.0228,45.0219,45.0211,45.0204,45.0198,45.0193,45.0188,45.0184,45.0181,45.0178,45.0176,45.0173,45.0172,45.0170,45.0169,45.0168,45.0167,45.0166,45.0165,45.0165,45.0165,45.0164,45.0164,45.0164
20.0013,73.0000,72.1543,71.3099,70.4680,69.6297,68.7963,67.9688,67.1486,66.3365,65.5338,64.7414,63.9603,63.1915,62.4359,61.6943,60.9674,60.2561,59.5609,58.8826,58.2215,57.5783,56.9533,56.3468,55.7593,55.1908,54.6416,54.1117,53.6013,53.1103,52.6386,52.1862,51.7528,51.3383,50.9424,50.5648,50.2053,49.8633,49.5385,49.2306,48.9390,48.6632,48.4028,48.1574,47.9262,47.7089,47.5049,47.3137,47.1346,46.9672,46.8110,46.6654,46.5298,46.4038,46.2869,46.1785,46.0782,45.9855,45.9000,45.8212,45.7486,45.6820,45.6208,45.5648,45.5135,45.4667,45.4240,45.3850,45.3496,45.3174,45.2882,45.2618,45.2379,45.2163,45.1968,45.1793,45.1635,45.1493,45.1366,45.1252,45.1150,45.1059,45.0978,45.0906,45.0842,45.0785,45.0734,45.0690,45.0650,45.0615,45.0584,45.0557,45.0533,45.0512,45.0494,45.0478,45.0464,45.0452,45.0441,45.0432,45.0424,45.0417,45.0411,45.0405,45.0401,45.0397,45.0394,45.0391,45.0388,45.0386,45.0384,45.0383,45.0382,45.0380,45.0380,45.0379,45.0378,45.0378,45.0377,45.0377,45.0377,45.0377
20.3400,73.0000,72.1557,71.3127,70.4721,69.6352,68.8031,67.9770,67.1581,66.3474,65.5459,64.7548,63.9750,63.2075,62.4531,61.7127,60.9870,60.2769,59.5828,58.9056,58.2456,57.6034,56.9794,56.3740,55.7874,55.2198,54.6715,54.1425,53.6329,53.1427,52.6718,52.2201,51.7874,51.3736,50.9784,50.6014,50.2424,49.9010,49.5768,49.2693,48.9782,48.7029,48.4429,48.1979,47.9671,47.7502,47.5465,47.3555,47.1768,47.0097,46.8537,46.7083,46.5730,46.4472,46.3305,46.2223,46.1221,46.0296,45.9442,45.8655,45.7931,45.7265,45.6655,45.6095,45.5584,45.5116,45.4689,45.4301,45.3947,45.3626,45.3334,45.3070,45.2832,45.2616,45.2421,45.2246,45.2089,45.1947,45.1820,45.1707,45.1605,45.1514,45.1433,45.1361,45.1297,45.1240,45.1190,45.1145,45.1106,45.1071,45.1040,45.1013,45.0989,45.0968,45.0950,45.0934,45.0920,45.0908,45.0897,45.0888,45.0880,45.0873,45.0867,45.0861,45.0857,45.0853,45.0850,45.0847,45.0844,45.0842,45.0840,45.0839,45.0838,45.0836,45.0836,45.0835,45.0834,45.0834,45.0833,45.0833,45.0833,45.0833
20.6787,73.0000,72.1585,71.3183,70.4805,69.6464,68.8171,67.9937,67.1775,66.3695,65.5707,64.7823,64.0051,63.2401,62.4882,61.7502,61.0270,60.3192,59.6275,58.9525,58.2947,57.6546,57.0327,56.4293,55.8446,55.2790,54.7325,54.2053,53.6974,53.2088,52.7394,52.2892,51.8580,51.4456,51.0517,50.6760,50.3182,49.9779,49.6547,49.3483,49.0581,48.7838,48.5247,48.2804,48.0504,47.8342,47.6312,47.4409,47.2628,47.0962,46.9408,46.7959,46.6610,46.5356,46.4193,46.3114,46.2116,46.1194,46.0343,45.9558,45.8837,45.8173,45.7565,45.7007,45.6497,45.6031,45.5606,45.5218,45.4866,45.4546,45.4255,45.3992,45.3754,45.3539,45.3346,45.3171,45.3014,45.2873,45.2746,45.2633,45.2532,45.2441,45.2361,45.2289,45.2225,45.2168,45.2118,45.2073,45.2034,45.1999,45.1969,45.1942,45.1918,45.1897,45.1879,45.1863,45.1849,45.1837,45.1826,45.1817,45.1809,45.1802,45.1796,45.1791,45.1786,45.1782,45.1779,45.1776,45.1774,45.1772,45.1770,45.1768,45.1767,45.1766,45.1765,45.1764,45.1764,45.1763,45.1763,45.1763,45.1762,45.1762
21.0173,73.0000,72.1640,71.3292,70.4968,69.6681,68.8441,68.0261,67.2152,66.4123,65.6188,64.8354,64.0632,63.3032,62.5561,61.8230,61.1044,60.4012,59.7139,59.0433,58.3898,57.7539,57.1360,56.5364,55.9555,55.3935,54.8506,54.3268,53.8222,53.3367,52.8704,52.4232,51.9947,51.5850,51.1936,50.8203,50.4648,50.1268,49.8057,49.5013,49.2130,48.9404,48.6830,48.4403,48.2118,47.9970,47.7953,47.6062,47.4292,47.2637,47.1093,46.9653,46.8313,46.7068,46.5912,46.4840,46.3849,46.2932,46.2087,46.1308,46.0590,45.9932,45.9327,45.8773,45.8266,45.7803,45.7381,45.6996,45.6646,45.6328,45.6039,45.5778,45.5541,45.5328,45.5135,45.4962,45.4806,45.4665,45.4540,45.4427,45.4327,45.4237,45.4157,45.4085,45.4022,45.3965,45.3915,45.3871,45.3832,45.3798,45.3767,45.3740,45.3717,45.3696,45.3678,45.3662,45.3648,45.3636,45.3626,45.3616,45.3608,45.3601,45.3595,45.3590,45.3586,45.3582,45.3579,45.3576,45.3573,45.3571,45.3569,45.3568,45.3567,45.3566,45.3565,45.3564,45.3563,45.3563,45.3563,45.3562,45.3562,45.3562
21.3560,73.0000,72.1739,71.3491,70.5267,69.7079,68.8938,68.0855,67.2843,66.4911,65.7069,64.9329,64.1700,63.4190,62.6809,61.9565,61.2465,60.5517,59.8727,59.2100,58.5643,57.9360,57.3255,56.7331,56.1592,55.6039,55.0675,54.5499,54.0513,53.5717,53.1110,52.6691,52.2458,51.8409,51.4542,51.0854,50.7341,50.4001,50.0829,49.7821,49.4972,49.2279,48.9736,48.7338,48.5080,48.2958,48.0965,47.9097,47.7348,47.5713,47.4187,47.2765,47.1441,47.0210,46.9068,46.8010,46.7030,46.6125,46.5289,46.4519,46.3811,46.3160,46.2562,46.2015,46.1514,46.1057,46.0639,46.0259,45.9913,45.9599,45.9314,45.9055,45.8822,45.8611,45.8421,45.8249,45.8095,45.7957,45.7832,45.7721,45.7622,45.7533,45.7454,45.7383,45.7321,45.7265,45.7216,45.7172,45.7133,45.7099,45.7069,45.7043,45.7019,45.6999,45.6981,45.6965,45.6952,45.6940,45.6929,45.6920,45.6912,45.6905,45.6899,45.6894,45.6890,45.6886,45.6883,45.6880,45.6878,45.6876,45.6874,45.6872,45.6871,45.6870,45.6869,45.6868,45.6868,45.6867,45.6867,45.6867,45.6867,45.6867
21.6947,73.0000,72.1913,71.3838,70.5787,69.7771,68.9801,68.1888,67.4044,66.6279,65.8602,65.1025,64.3556,63.6204,62.8978,62.1887,61.4936,60.8134,60.1486,59.4999,58.8678,58.2527,57.6550,57.0751,56.5133,55.9696,55.4445,54.9378,54.4497,53.9802,53.5291,53.0965,52.6821,52.2857,51.9072,51.5461,51.2023,50.8753,50.5647,50.2703,49.9914,49.7277,49.4788,49.2440,49.0230,48.8152,48.6202,48.4373,48.2661,48.1060,47.9567,47.8174,47.6878,47.5673,47.4555,47.3519,47.2560,47.1673,47.0856,47.0102,46.9408,46.8771,46.8186,46.7650,46.7160,46.6712,46.6304,46.5931,46.5593,46.5285,46.5006,46.4753,46.4524,46.4318,46.4132,46.3964,46.3813,46.3677,46.3556,46.3447,46.3350,46.3263,46.3185,46.3116,46.3055,46.3000,46.2952,46.2909,46.2871,46.2838,46.2809,46.2783,46.2760,46.2740,46.2722,46.2707,46.2694,46.2682,46.2672,46.2663,46.2655,46.2648,46.2643,46.2638,46.2633,46.2630,46.2626,46.2624,46.2621,46.2619,46.2617,46.2616,46.2615,46.2614,46.2613,46.2612,46.2612,46.2611,46.2611,46.2611,46.2610,46.2610
