This is a concrete durability center weather file
TX, Austin
30.2833 97.6833 90
7 21 21 0 0 28.2 2.4 61.6 13.8 140 2.8 1.4 0 0 2.9 993 2.3
7 21 22 0 0 27.6 2.2 64.7 13.1 140 3.3 1.4 0 0 2.4 993.4 2.4
7 21 23 0 0 26.8 1.9 69.7 11.8 160 2.6 1.2 0 0 2.4 993.7 2.2
7 21 24 0 0 26.1 1.8 73.3 11.6 160 2.9 1.3 0 0 2.3 993.8 2.2
7 22 1 0 0 25.5 1.7 76.7 10.8 160 2.4 1.4 0 0 2.5 993.7 2.1
7 22 2 0 0 25.1 1.5 78.7 11.2 160 2.2 1.4 0 0 3 993.6 2.1
7 22 3 0 0 24.6 1.5 80.7 9.8 160 1.9 1.4 0 0 2.7 993.5 2.1
7 22 4 0 0 24.2 1.2 83.3 8.8 160 1.7 1.3 0 0 3.2 993.7 2.1
7 22 5 0 0 23.8 1.3 84.9 7.9 140 1.8 1.2 0 0 3.7 993.9 2.1
7 22 6 3.9 1.6 23.8 1.3 85.9 7.8 160 2 1.3 35.3 1.3 5 994.2 2.2
7 22 7 68.9 17.1 24.7 1.3 82.4 8.6 160 2.1 1.4 201.3 1.3 4.8 994.5 2.2
7 22 8 228.8 53.4 26.4 1.4 75.6 8.9 160 3.3 1.3 477.5 0.9 4.4 994.9 2.1
7 22 9 413.7 102.6 28 1.8 67.2 10.1 180 3.7 1.6 738.8 0.4 3.9 994.9 2.1
7 22 10 599.5 127.7 29.7 1.9 59.3 10 180 3.8 1.3 965.8 0.4 3.5 994.9 2.2
7 22 11 770.1 114.9 31.1 2 52.9 9.6 200 3.7 1.6 1142.8 0.4 3.7 994.8 2.2
7 22 12 829.5 134.1 32.3 2 48.3 9.9 180 3.9 1.5 1257.8 0.4 3.9 994.4 2.2
7 22 13 879.5 107.9 32.9 2.4 45.7 11 200 4.4 1.2 1303 0 3.9 993.8 2.2
7 22 14 889.6 101.1 33.6 2.8 44.1 12 160 4 1.5 1275 0 3.9 993 2.3
7 22 15 762 148.7 34 2.9 41.9 12.6 160 4.5 1.4 1176.8 0.4 4.2 992.4 2.1
7 22 16 669.6 103.8 34 2.9 42.2 13.2 270 4.2 1.4 1013.8 0.4 4.1 992 2.2
7 22 17 478.7 98.2 33.7 2.7 42.3 12.9 200 4.4 1.4 797.8 0.4 4 991.6 2.1
7 22 18 291.6 61.4 33.2 2.8 43.5 13.6 160 4.4 1.2 542.8 0.4 3.9 991.3 2.1
7 22 19 109.7 25.9 31.8 2.6 48 14.3 320 3.9 1.8 268.5 0.9 4 991.6 1.9
7 22 20 15.6 3.7 29.8 2.2 55.2 13 340 3.2 1.3 68.5 0.9 3.3 992.1 2
7 22 21 0 0 28.5 2 60.8 12.3 180 2.9 1.5 0 0 2.5 992.7 1.9
7 22 22 0 0 27.7 1.8 65.2 12.1 200 2.8 1.2 0 0 2.2 993.2 1.9
7 22 23 0 0 26.8 1.8 69.6 11.4 0 2.6 1.7 0 0 2.2 993.4 2.1
7 22 24 0 0 26.1 1.7 74.2 10.9 180 2.8 1.5 0 0 1.9 993.6 2.1
7 23 1 0 0 25.5 1.5 77.9 10.2 230 2.3 1.6 0 0 2.3 993.4 2.1
7 23 2 0 0 25.1 1.6 80.3 9.8 230 2.2 1.3 0 0 2.6 993.3 2
7 23 3 0 0 24.6 1.6 82.4 8.1 200 2.4 1.5 0 0 3.1 993.4 2
7 23 4 0 0 24.3 1.7 84.4 7.7 230 2.2 1.1 0 0 3.1 993.5 2.1
7 23 5 0 0 23.9 1.6 85.9 7.3 320 1.8 1.2 0 0 3.5 993.7 2.1
7 23 6 3 1.7 23.8 1.4 86.6 7.7 180 1.7 1.3 33.5 0.9 4.9 994 2.1
7 23 7 72.6 15.6 25.1 1.4 82.3 8.8 110 2 1 198.5 0.9 4.6 994.4 2
7 23 8 223.7 57 26.6 1.4 75.9 9.5 160 3.1 1.4 475.5 0.9 4.9 994.8 2.2
7 23 9 419.3 88.3 28.2 1.4 68.9 9.3 180 4 1.7 737.5 0.9 4.4 994.9 2.3
7 23 10 594.8 124.1 29.9 1.4 60.5 8.6 200 3.8 1.2 964.8 0.4 4 994.7 2.2
7 23 11 769.5 92.4 31.4 1.5 53.6 8.1 200 3.6 1.3 1141.8 0.4 3.8 994.7 2.4
7 23 12 871.2 114.5 32.4 1.5 48.2 7.9 200 4 1.6 1257 0 4.1 994.2 2.4
7 23 13 899.8 141.4 33.3 2 45.4 9.2 200 3.8 1.7 1302.8 0.4 4.2 993.6 2.5
7 23 14 851.9 160.9 34 2.7 43.4 12.8 180 3.6 0.9 1274.8 0.4 4.2 992.9 2.6
7 23 15 798.5 109.9 34.5 2.6 41.5 11.7 200 4.3 1.2 1175.8 0.4 4.2 992.4 2.4
7 23 16 644.9 98.6 34.4 2.7 41.2 12.5 0 4.2 1.7 1012.8 0.4 4.3 991.8 2.5
7 23 17 469.9 94.7 33.9 2.9 42.7 13.6 250 4.1 1.5 796.5 0.9 4.5 991.5 2.6
7 23 18 278 72 33.1 2.9 44.5 14.6 0 4.2 1.3 541.5 0.9 4.5 991.3 2.8
7 23 19 108.4 23.5 31.6 2.7 50.3 15.3 0 3.3 1.2 266.5 0.9 4.2 991.6 2.8
7 23 20 16 4.5 30 2.5 55.6 14.5 140 2.9 0.7 69.5 0.9 3.9 992 2.7
7 23 21 0 0 28.7 2 61.1 13.3 200 3 1.4 0 0 3.1 992.4 2.6
7 23 22 0 0 27.9 1.9 65.7 12.9 140 2.7 1.5 0 0 2.8 993 2.7
7 23 23 0 0 27.2 1.8 69.8 12.6 160 2.8 1.5 0 0 2.9 993.3 2.5
7 23 24 0 0 26.6 1.5 72.9 10.6 0 2.9 1.3 0 0 3.1 993.7 2.5
7 24 1 0 0 25.9 1.5 76.2 9.8 180 2.5 1.2 0 0 3.2 993.5 2.6
7 24 2 0 0 25.3 1.3 79.7 9.5 180 2.4 1.2 0 0 3.4 993.5 2.6
7 24 3 0 0 24.9 1.3 81.5 9.2 160 2.6 1.3 0 0 3.9 993.4 2.7
7 24 4 0 0 24.5 1.3 83.3 9.1 180 2.3 1.2 0 0 3.9 993.4 2.7
7 24 5 0 0 24 1.2 85.4 7.7 180 2.1 1.2 0 0 4.2 993.7 2.7
7 24 6 3.6 1.9 23.8 1.1 86.7 7.4 180 2.2 2 34.5 0.9 4.8 994.1 2.8
7 24 7 68.8 20 24.6 1.4 84.2 7.4 180 2.5 1.6 196.5 0.9 4.5 994.6 2.8
7 24 8 219.1 64.4 26.3 1.7 77.5 8.7 200 3.8 1.4 473.5 0.9 4.6 994.8 2.8
7 24 9 398.4 112.2 27.8 1.9 69.7 9.9 180 4 1.9 735.8 0.4 4.6 995.1 2.6
7 24 10 592 146.5 29.4 2.2 61.8 9.9 180 3.5 1.9 963.5 0.9 4 995 2.6
7 24 11 762.4 141.9 30.8 2.1 54.6 8.9 180 3.7 1.5 1140.8 0.4 3.9 994.8 2.6
7 24 12 820 161.3 32.1 2.2 49.1 9 200 4 1.7 1256.8 0.4 4 994.5 2.7
7 24 13 861.3 178.7 33.1 2.5 46.1 10.4 160 4.1 1.6 1301.8 0.4 4 993.8 2.7
7 24 14 850.6 201.3 33.6 2.8 43.8 11.3 180 3.9 1.6 1274 0 4 993.1 2.7
7 24 15 768.1 147.8 34.2 3 41.5 11.6 140 4.1 1.9 1175 0 3.6 992.5 2.8
7 24 16 636.3 134.6 34.2 3.2 41.5 12.7 160 4.4 1.5 1011.8 0.4 3.8 991.9 2.7
7 24 17 481.7 100.4 33.5 3.8 44 16.1 140 4.5 1.3 794.8 0.4 3.6 991.7 2.8
7 24 18 285.6 72.7 32.9 3.7 45.3 15.2 140 4.2 1.6 539.8 0.4 3.6 991.5 2.8
7 24 19 109.5 25.8 31.3 3.3 51.2 15.2 140 3.5 1.2 264.5 0.9 3.8 991.7 3
7 24 20 15.4 4.2 29.7 2.8 56.3 14.3 160 3.1 1 67.5 0.9 3.6 992 2.8
7 24 21 0 0 28.6 2.4 61 13.3 160 3 1.3 0 0 3.1 992.5 3
7 24 22 0 0 27.7 2.2 65.4 11.8 160 2.9 1.6 0 0 2.9 993.2 2.8
7 24 23 0 0 27 2.1 68.5 11.2 180 3.4 1.3 0 0 3 993.6 2.7
7 24 24 0 0 26.2 2 72.5 11.1 180 3.2 1.3 0 0 3 993.9 2.7
7 25 1 0 0 25.6 1.7 75.9 10.2 110 2.8 1.5 0 0 3.3 993.7 2.8
7 25 2 0 0 25.1 1.5 78.9 8.9 160 2.7 1.1 0 0 3.5 993.5 2.7
7 25 3 0 0 24.7 1.5 81.9 8.2 50 2.4 1.3 0 0 3.7 993.4 2.8
7 25 4 0 0 24.5 1.4 83.6 6.9 230 2.5 1.2 0 0 3.9 993.5 2.8
7 25 5 0 0 24 1.4 86 6.5 200 2.1 1.4 0 0 4.8 993.7 2.7
7 25 6 2.4 1.8 23.8 1.3 87.3 6.3 110 2.5 1.5 32.3 1.3 5.3 994.1 2.6
7 25 7 62.6 15.5 24.7 1.3 85.1 6.8 110 2.7 1.2 194.3 1.3 5.7 994.4 2.6
7 25 8 213.6 52.1 26.3 1.4 77.6 6.5 160 3.7 1.3 471.5 0.9 6 994.8 2.5
7 25 9 421.6 70.6 28 1.4 68.8 6.8 180 4.1 1.5 734.5 0.9 5.5 995.2 2.6
7 25 10 606.5 90.7 29.8 1.4 60.5 6.2 160 4.4 1.3 961.8 0.4 5 995 2.7
7 25 11 770.6 95 31.3 1.5 53.6 6.4 160 4.4 1.5 1139.8 0.4 4.6 994.9 2.7
7 25 12 853.3 114.4 32.2 1.6 48.4 7 160 4.5 1.7 1255.8 0.4 4.6 994.4 2.6
7 25 13 868.3 132 33.2 1.8 45.1 7.6 180 4.2 1.2 1301 0 4.9 993.9 2.7
7 25 14 827.8 120.6 33.9 2.1 42.3 7 180 3.9 1.6 1273.8 0.4 5.2 993.2 2.7
7 25 15 755.5 134.9 34.3 2.1 41.2 7.9 110 4.1 1.2 1174.8 0.4 5.2 992.4 2.8
7 25 16 621.1 117.4 34.2 2.3 41.2 9.2 110 4.2 1.3 1010.8 0.4 5.3 992.1 2.8
7 25 17 452.7 88.7 33.9 3.1 42.7 12.7 140 3.6 1.5 793.8 0.4 5.5 991.5 2.9
7 25 18 269.5 57.9 33.4 2.9 44.1 12.4 110 4.3 1.3 538.5 0.9 5.3 991.5 2.9
7 25 19 101.4 18.9 31.9 2.6 49 12 110 3.8 1.6 262.5 0.9 5.5 991.9 2.7
7 25 20 13.2 4.3 30.2 2.3 55.4 11.9 110 3.7 1.8 66.5 0.9 4.6 992.3 2.7
7 25 21 0 0 29 2.2 60.3 12.8 140 3.4 1.9 0 0 3.5 992.9 2.6
7 25 22 0 0 28 2 66.3 10.3 140 3.4 1.6 0 0 3 993.4 2.7
7 25 23 0 0 27.1 1.8 70.4 9.1 160 3.6 1.6 0 0 2.1 993.8 2.8
7 25 24 0 0 26.4 1.7 73.9 8.9 180 3.3 1.5 0 0 2.2 993.8 2.8
7 26 1 0 0 25.8 1.5 76.5 7.9 200 3.1 1.1 0 0 2.9 993.9 2.8
7 26 2 0 0 25.4 1.3 79.7 6.8 200 3 1.6 0 0 3.5 993.7 2.8
7 26 3 0 0 25 1.3 82.2 6.8 230 2.6 1.5 0 0 3.6 993.6 2.9
7 26 4 0 0 24.6 1.2 84.4 6.6 140 2.3 1.7 0 0 4 993.6 2.9
7 26 5 0 0 24.2 1.2 86.4 6.6 70 1.9 1.6 0 0 3.9 993.9 2.9
7 26 6 1.9 1.7 24 1.2 88.1 6 50 2.2 1.4 30.5 0.9 5.1 994.1 2.8
7 26 7 62.5 14.3 25 1.2 84 7 70 2.7 1.4 191.5 0.9 5.3 994.5 3
7 26 8 212.2 53.5 26.6 1.2 77.4 8 140 3.4 1.3 469.5 0.9 5.6 995 2.9
7 26 9 395 93.3 28.1 1.2 69.8 7.7 160 4.3 1.6 732.5 0.9 5.4 995.1 3
7 26 10 597.5 94 29.7 1.2 62 6.7 180 3.3 1.7 960.8 0.4 5 995 3.1
7 26 11 709.8 133.5 31.2 1.4 55.1 5.8 230 3.6 1.2 1138.8 0.4 4.8 994.9 3
7 26 12 838.1 124.6 32.5 1.4 48.9 6.7 180 3.6 1.6 1254.8 0.4 4.8 994.5 3.1
7 26 13 863.8 131.3 33.4 1.7 45.3 7.4 160 4 1 1300.8 0.4 4.9 993.9 3
7 26 14 872.6 81.5 34.3 1.9 42.4 7.3 180 3.7 1.4 1272.8 0.4 5 993.1 3.1
7 26 15 747.1 96.4 34.6 2.1 41.2 8.7 140 3.9 1.3 1173.8 0.4 5.1 992.5 3
7 26 16 597.5 134.8 34.5 2.8 41.7 13 140 4.1 1.4 1009.8 0.4 5.1 991.8 3
7 26 17 441.7 90 34 2.7 42.9 12.8 110 4 1.4 792.5 0.9 5.1 991.6 3
7 26 18 257.1 64.3 33 3 46.1 14.5 110 4.8 1.9 536.5 0.9 5.2 991.5 3.2
7 26 19 94.5 22.4 31.4 2.6 51.5 13.6 250 4.1 1.5 260.5 0.9 5.1 991.7 3
7 26 20 13.2 3.9 29.9 2.3 57.7 14.2 110 3.6 1.6 67.3 1.3 5 992.2 3.1
7 26 21 0 0 28.6 2.2 63.3 13.5 140 3.9 1.6 0 0 4.4 992.8 3
7 26 22 0 0 27.7 2 67.3 11.8 0 3.4 1.9 0 0 3.9 993.3 3.2
7 26 23 0 0 27 1.7 71.1 10.6 0 3 1.1 0 0 3.7 993.7 3
7 26 24 0 0 26.3 1.6 74.4 10.3 200 3.2 1.1 0 0 3.6 993.9 2.8
7 27 1 0 0 25.7 1.4 78 9.4 0 2.7 1 0 0 3.9 993.8 3
7 27 2 0 0 25.3 1.2 80.4 8.3 0 2.9 1.1 0 0 4.4 993.7 3
7 27 3 0 0 25 1.2 83.1 8.2 0 2.8 1.3 0 0 4.4 993.5 3
7 27 4 0 0 24.8 1.1 84.1 7.2 0 2.8 1 0 0 4.8 993.5 2.9
7 27 5 0 0 24.6 1.2 85.2 7.2 0 2.6 0.9 0 0 5.3 993.7 2.9
7 27 6 2.2 1.7 24.2 1.1 86.8 7.1 0 2.4 1.2 31.3 1.3 5.3 994.2 2.9
7 27 7 57 17.3 25 1.1 84.1 7.6 50 2.8 1.2 189.3 1.3 5.4 994.5 2.8
7 27 8 193.3 59.1 26.3 1.3 78 8.3 70 3.8 1.6 467.5 0.9 5.9 995 2.9
7 27 9 376.5 106.9 27.8 1.5 70.7 8.7 0 3.6 1.5 730.8 0.4 5.2 995.2 2.8
7 27 10 565.9 135.5 29.3 1.8 63.9 9.9 70 3.8 1.8 959.8 0.4 4.7 995.1 2.7
7 27 11 718.9 162.5 30.8 2.1 57.2 10.4 140 3.9 1.7 1137.8 0.4 4.4 995 2.7
7 27 12 802.1 190 32.1 2.2 51.4 10.8 140 4 1.5 1254 0 4.3 994.6 2.6
7 27 13 857.5 153.5 32.9 2.5 48.4 12.6 70 4.1 1.4 1299.8 0.4 4.7 994 2.7
7 27 14 776.5 201.9 33.6 2.8 45.3 13.3 160 4.2 1.7 1272 0 5 993.3 2.6
7 27 15 730.9 173.6 33.7 3.3 45.4 15 140 4.2 1.2 1172.8 0.4 5.2 992.6 2.6
7 27 16 614 100.3 33.5 3.3 44.7 14.4 110 4.1 1.6 1008.8 0.4 5.2 992.1 2.7
7 27 17 461.4 92 33.2 3.1 45.5 14.1 140 4.1 1.4 790.8 0.4 5.1 991.6 2.5
7 27 18 266.9 61.3 32.7 3 47.2 14.5 140 4.2 1.6 534.5 0.9 5.2 991.4 2.4
7 27 19 99.8 21.3 31 2.8 53 13.9 140 3.6 1.4 258.3 1.3 4.8 991.9 2.4
7 27 20 13.6 4 29.5 2.5 59 13.7 160 3.4 1.4 64.5 0.9 4.6 992.2 2.4
7 27 21 0 0 28.4 2.4 64.2 12.9 180 3.2 1.3 0 0 3.7 992.8 2.4
7 27 22 0 0 27.7 2.2 67.9 12.2 160 2.9 1.3 0 0 3.1 993.3 2.3
7 27 23 0 0 26.9 1.9 72.3 10.5 180 3.1 1.3 0 0 2.9 993.6 2.2
7 27 24 0 0 26.3 1.7 75.4 9.2 160 3.3 1.3 0 0 3.1 993.8 2.1
7 28 1 0 0 25.8 1.5 78.2 8.5 180 2.9 1.2 0 0 2.8 993.8 2
7 28 2 0 0 25.3 1.5 81.5 7.9 160 2.5 1.5 0 0 3.1 993.8 2.2
7 28 3 0 0 24.8 1.3 84.3 7.1 180 2.4 1.7 0 0 3.3 993.8 2.2
7 28 4 0 0 24.4 1.3 86.4 7 160 2.1 1.5 0 0 3.7 993.8 2.1
7 28 5 0 0 24 1.2 88.1 6.7 0 1.8 1.5 0 0 3.8 994.1 2
7 28 6 2.6 1.4 23.8 1.3 88.9 6 180 2 1.2 28.5 0.9 4.5 994.3 2
7 28 7 62.3 16.3 24.8 1.2 85.6 6.7 0 2.2 1.3 186.5 0.9 4.3 994.6 2.1
7 28 8 220.2 52.9 26.3 1.2 79.3 7.2 160 3.3 1.6 465.5 0.9 4.2 994.9 2
7 28 9 424 77.8 28.1 1.3 70.5 8.1 180 3.8 1.5 729.5 0.9 4.2 995.1 1.9
7 28 10 603.5 111.1 30 1.3 60.8 7.1 180 3.8 1.7 958.5 0.9 4.1 995.2 2
7 28 11 721.3 135.9 31.4 1.4 54 6.6 200 4.2 1.1 1136.8 0.4 3.8 994.9 2
7 28 12 856.8 120.1 32.8 1.6 47.6 7.2 180 4.4 1.3 1253.8 0.4 4.1 994.5 1.9
7 28 13 903.2 116.1 33.8 1.8 44.3 8.1 180 4 1.3 1299 0 4.2 993.8 2
7 28 14 855.9 118.7 34 2.5 42.3 10.9 200 4.3 1.3 1271.8 0.4 4.1 993.3 1.8
7 28 15 768.7 130.1 34.5 2.4 40.9 11.7 200 4.3 1.8 1171.8 0.4 4.4 992.6 1.9
7 28 16 636.7 106.8 34.5 2.4 40.8 11.8 180 4.2 1.3 1007.8 0.4 4.5 992 2
7 28 17 471.5 83.2 34.2 2.7 41.5 13.3 180 4.2 1.5 789.5 0.9 4.2 991.8 2
7 28 18 282.8 53.4 33.6 2.8 42.7 13.6 180 4.3 1.3 532.5 0.9 4 991.5 2
7 28 19 108.4 18.4 32.2 2.6 47.6 13.1 200 3.7 1.1 255.5 0.9 3.5 991.7 2
7 28 20 13.9 3.6 30.3 2.2 53.8 13.3 200 3.2 1.1 62.3 1.3 2.9 992.2 1.9
7 28 21 0 0 29 2 59.6 13 200 3.4 1.4 0 0 2.1 992.7 1.9
7 28 22 0 0 28.1 1.9 64.9 11.2 180 3.2 1.2 0 0 1.7 993.4 1.9
7 28 23 0 0 27.3 1.7 69.2 10.2 180 3.3 1.6 0 0 1.8 993.8 1.9
7 28 24 0 0 26.6 1.5 72.7 9 0 3.4 1.5 0 0 1.8 993.9 2
7 29 1 0 0 26 1.4 76.5 8.3 0 2.9 1.5 0 0 2.4 993.7 2
7 29 2 0 0 25.4 1.3 79.5 8 200 2.9 1.1 0 0 2.5 993.8 1.9
7 29 3 0 0 24.9 1.4 82 7.8 230 2.7 1 0 0 2.7 993.8 1.9
7 29 4 0 0 24.5 1.3 83.9 6.5 200 2.5 0.9 0 0 3.2 993.9 1.9
7 29 5 0 0 24.1 1.1 86.3 5.9 0 2 1.2 0 0 3.5 994.1 1.8
7 29 6 1.8 1.2 23.8 0.9 87.8 5 0 2.4 1 27.5 0.9 4 994.3 1.8
7 29 7 62.3 13.8 24.8 1 84.6 6 180 2.4 1.2 184.3 1.3 3.7 994.5 1.7
7 29 8 212.7 56.5 26.6 1.3 77.5 7.9 180 4.1 1.2 463.5 0.9 4.6 994.9 1.7
7 29 9 412.5 95.9 28.4 1.2 67.6 7.8 200 4.2 1.3 727.5 0.9 3.8 995.1 1.7
7 29 10 606 104.1 30.2 1.3 59 6.9 200 4.2 1.5 956.8 0.4 3.4 995 1.8
7 29 11 776.8 120.1 31.6 1.4 52.1 7 180 4.2 1.5 1135.8 0.4 3.3 994.9 1.7
7 29 12 850.8 121 33 1.4 46.7 6.4 200 4.3 1.2 1252.8 0.4 3.7 994.5 1.9
7 29 13 904.4 98 33.9 1.5 42.6 6.9 180 4.6 1.3 1298.8 0.4 3.4 993.9 1.8
7 29 14 892.3 98.4 34.6 1.7 39.3 7.7 180 3.9 1.6 1270.8 0.4 3.6 993.2 1.7
7 29 15 793.3 85.3 35.1 1.9 38 8.6 160 4.3 1.8 1170.8 0.4 3.6 992.6 1.7
7 29 16 653 123.8 34.8 2.6 38.9 11.6 180 4.4 1.5 1006.5 0.9 3.6 992.1 1.9
7 29 17 481.8 66.5 34.7 2.4 38.7 13.5 180 4.3 1.4 787.8 0.4 3.2 991.5 1.8
7 29 18 297.7 32.1 34.2 2.2 39.2 10.4 160 4.2 1.3 530.5 0.9 3 991.2 1.7
7 29 19 107.4 15.2 32.6 2.1 44.4 11.4 160 3.7 1.2 253.3 1.3 2.5 991.4 1.8
7 29 20 12.6 3.1 30.7 1.9 51.4 11.9 160 3.3 1.2 60.5 0.9 2.3 991.9 1.9
7 29 21 0 0 29.5 1.7 56 12.8 160 3.6 1.7 0 0 1.9 992.6 1.6
7 29 22 0 0 28.6 1.7 60.8 11.3 160 3.5 1.5 0 0 1.9 993.1 1.7
7 29 23 0 0 27.6 1.4 66.1 10.6 160 3.9 1.2 0 0 1.8 993.6 1.7
7 29 24 0 0 26.9 1.4 70 10.4 180 3.5 1.4 0 0 1.8 993.8 1.7
7 30 1 0 0 26.1 1.2 74.2 10 180 3.1 0.8 0 0 2.2 993.9 1.7
7 30 2 0 0 25.5 1 77.4 9.1 160 3.1 1.3 0 0 3.5 993.7 1.7
7 30 3 0 0 25 1 80.5 9.1 180 2.9 1.1 0 0 4.2 993.6 1.7
7 30 4 0 0 24.5 1 82.4 8 0 2.5 1.3 0 0 3.9 993.6 1.7
7 30 5 0 0 24.2 1 84.1 7.9 0 2.4 1.4 0 0 3.8 993.7 1.6
7 30 6 2 1.4 24 1.1 85.2 8.2 0 2.3 1.4 28.3 1.3 4.5 994.2 1.6
7 30 7 60.5 13.9 24.8 1.1 82.8 8.6 110 2.8 1.3 181.5 0.9 4.4 994.6 1.6
7 30 8 210.8 56.1 26.4 1.1 75.8 8.7 180 3.7 1.6 461.5 0.9 4.5 994.9 1.8
7 30 9 408.9 94.7 28.2 1.2 67 8.3 180 4.6 1.3 725.8 0.4 3.8 995 1.8
7 30 10 609.6 103.1 29.7 1.8 59.9 8.7 200 4.4 1.5 955.8 0.4 3.5 995 1.8
7 30 11 752.6 144.8 31.3 2.3 52.6 9.8 200 4.3 1.3 1134.8 0.4 3.5 994.8 1.9
7 30 12 850.3 150.1 32.4 2.7 47.6 10.8 180 4.5 1.4 1251.8 0.4 3.2 994.5 1.8
7 30 13 864.3 170.1 33 3.1 44.5 12 180 5.2 1.8 1297.8 0.4 3.4 993.8 2
7 30 14 818.7 196.7 33.4 3.6 43.6 14.4 180 4.4 1.7 1269.8 0.4 3.6 993.3 2.1
7 30 15 755.1 185.6 34 3.9 41.6 15.8 140 4.2 1.8 1169.8 0.4 3.9 992.7 2
7 30 16 615.5 155.2 34.1 3.8 40.6 15.6 160 4.4 1.4 1004.8 0.4 3.7 992.1 2.1
7 30 17 458.1 107.6 33.9 3.5 41.3 15.3 160 4.6 1.3 786.5 0.9 3.7 991.8 2
7 30 18 274.1 60 33.1 3.5 43.6 16.2 160 4.6 1 528.5 0.9 3.5 991.6 2.1
7 30 19 98.6 22.4 31.8 3.2 46.2 14.8 160 3.8 1.4 250.5 0.9 3.5 991.7 1.9
7 30 20 12.9 3.3 29.8 3.1 52.7 15.7 140 3.5 0.9 61.3 1.3 3.1 992.2 1.9
7 30 21 0 0 28.6 2.8 58.1 14.6 140 3.3 1.4 0 0 2.7 992.7 1.9
7 30 22 0 0 27.8 2.6 63.7 13.7 160 3.3 1.7 0 0 2.6 993.2 2.1
7 30 23 0 0 26.9 2.2 68 12.5 160 2.9 1.3 0 0 2.7 993.5 2.1
7 30 24 0 0 26.2 1.9 72 11.2 180 3.2 1.5 0 0 3.2 993.9 1.9
7 31 1 0 0 25.6 1.7 75 10.8 180 2.5 1.3 0 0 3.4 993.8 1.8
7 31 2 0 0 25.2 1.5 77.2 10.9 180 2.6 1.4 0 0 4.4 993.7 1.7
7 31 3 0 0 24.8 1.5 80 10.8 180 3 1.2 0 0 4.7 993.7 1.8
7 31 4 0 0 24.4 1.5 82.4 10 180 2.4 1.3 0 0 4.6 993.7 1.8
7 31 5 0 0 24.1 1.4 84.2 9.8 230 2.3 1.2 0 0 4.9 994 1.8
7 31 6 1.2 0.9 23.8 1.6 85.9 8.4 180 2.5 1.1 25.5 0.9 4.6 994.3 1.7
7 31 7 56.1 14.8 24.7 1.4 83.1 9.5 200 2.7 1.3 179.3 1.3 4.3 994.8 1.9
7 31 8 193.5 56.6 26.1 1.6 76.8 9.4 200 3.4 1.9 459.5 0.9 5 995.1 1.9
7 31 9 387.4 99.1 27.8 1.9 68.6 9.8 180 4.1 1.8 724.5 0.9 4.2 995.2 1.9
7 31 10 583.9 141.4 29.4 2.4 61.6 11.1 200 3.7 1.8 954.8 0.4 4.1 995.2 1.9
7 31 11 708.3 175.1 30.7 2.7 55.1 12.3 180 3.9 1.3 1133.8 0.4 3.9 995 1.8
7 31 12 824.5 182.2 32 2.9 49.4 13.7 160 4.3 1.8 1250.8 0.4 3.8 994.7 1.9
7 31 13 866.4 167.2 33 3.1 45.5 14.2 180 4.4 1.2 1296.8 0.4 3.8 994.1 1.8
7 31 14 861.1 162.6 33.8 3.1 42.5 14.7 180 4.3 1.7 1268.8 0.4 3.7 993.2 1.7
7 31 15 770.1 147.7 34.5 3.4 40.1 14.8 200 4.5 1.2 1168.8 0.4 3.6 992.6 1.7
7 31 16 635.1 131.5 34.5 3.4 39.3 14.5 140 4.7 1.3 1003.5 0.9 3.6 992.1 1.7
7 31 17 464.9 92.9 34.1 3.4 40.2 14.2 160 4.2 1.6 784.5 0.9 3.5 991.8 1.7
7 31 18 269.3 62.3 33.2 3.3 41.7 14.5 180 4 1.5 526.5 0.9 3.8 991.6 1.6
7 31 19 93 22.6 31.8 3 46.6 14.5 180 3.7 1.5 248.3 1.3 3.9 991.7 1.6
7 31 20 11.5 2.5 30.1 2.6 52.6 15.3 160 3 1.1 58.3 1.3 3.5 992.2 1.6
7 31 21 0 0 28.8 2.4 57.6 13.9 180 3.4 1.3 0 0 3.1 992.8 1.6
7 31 22 0 0 28 2.2 62.4 12.6 180 3.4 1.4 0 0 2.7 993.4 1.7
7 31 23 0 0 27.2 2 66.3 10.5 180 3.2 1.5 0 0 2.3 993.7 1.8
7 31 24 0 0 26.3 1.8 71.5 10.1 180 3.2 0.9 0 0 2.3 993.9 1.8
8 1 1 0 0 25.7 1.6 74.9 9.9 180 3 0.9 0 0 2.9 993.9 1.8
8 1 2 0 0 25.2 1.4 77.8 9.3 200 2.8 1 0 0 3 993.8 1.8
8 1 3 0 0 24.7 1.2 80.3 8.6 160 2.6 1 0 0 3.5 993.9 1.8
8 1 4 0 0 24.3 1.2 82.7 8.3 160 2.3 0.9 0 0 3.9 994 1.9
8 1 5 0 0 24 1.3 85.1 8.2 140 2.1 0.9 0 0 3.9 994.1 1.9
8 1 6 0.9 1 23.7 1.2 86.3 7.8 160 2 1.1 24.2 0.4 4.1 994.3 1.9
8 1 7 55.1 14.1 24.9 1.2 82.8 8.3 160 2.5 0.9 176.5 0.9 4.3 994.6 2
8 1 8 207.8 55.9 26.4 1.4 76.9 8.8 200 3.3 1.5 457.5 0.9 5.1 995 2.1
8 1 9 377.5 99.5 28.1 1.6 68.7 9.6 200 4.1 1.2 722.5 0.9 5 995.1 2.1
