time_hrs,T_engine_F,T_cw_F,residual_F
110.9167,124.1639,127.6520,-3.4881
111.0000,124.1681,127.6520,-3.4839
111.0833,124.1722,127.6520,-3.4798
111.1667,124.1762,127.6700,-3.4938
111.2500,124.1803,127.6700,-3.4897
111.3333,124.1844,127.6700,-3.4856
111.4167,124.1885,127.6880,-3.4995
111.5000,124.1926,127.6880,-3.4954
111.5833,124.1966,127.6880,-3.4914
111.6667,124.2006,127.6880,-3.4874
111.7500,124.2046,127.7060,-3.5014
111.8333,124.2085,127.7060,-3.4975
111.9167,124.2125,127.7060,-3.4935
112.0000,124.2165,127.7060,-3.4895
112.0833,124.2204,127.7240,-3.5036
112.1667,124.2243,127.7240,-3.4997
112.2500,124.2282,127.7240,-3.4958
112.3333,124.2320,127.7420,-3.5100
112.4167,124.2359,127.7420,-3.5061
112.5000,124.2398,127.7420,-3.5022
112.5833,124.2436,127.7420,-3.4984
112.6667,124.2474,127.7600,-3.5126
112.7500,124.2511,127.7600,-3.5089
112.8333,124.2549,127.7600,-3.5051
112.9167,124.2587,127.7600,-3.5013
113.0000,124.2625,127.7780,-3.5155
113.0833,124.2662,127.7780,-3.5118
113.1667,124.2698,127.7780,-3.5082
113.2500,124.2735,127.7780,-3.5045
113.3333,124.2772,127.7960,-3.5188
113.4167,124.2809,127.7960,-3.5151
113.5000,124.2845,127.7960,-3.5115
113.5833,124.2881,127.7960,-3.5079
113.6667,124.2917,127.8140,-3.5223
113.7500,124.2953,127.8140,-3.5187
113.8333,124.2989,127.8140,-3.5151
113.9167,124.3024,127.8320,-3.5296
114.0000,124.3060,127.8320,-3.5260
114.0833,124.3095,127.8320,-3.5225
114.1667,124.3130,127.8320,-3.5190
114.2500,124.3165,127.8500,-3.5335
114.3333,124.3200,127.8500,-3.5300
114.4167,124.3235,127.8500,-3.5265
114.5000,124.3269,127.8500,-3.5231
114.5833,124.3303,127.8500,-3.5197
114.6667,124.3337,127.8680,-3.5343
114.7500,124.3371,127.8680,-3.5309
114.8333,124.3405,127.8680,-3.5275
114.9167,124.3439,127.8680,-3.5241
115.0000,124.3473,127.8860,-3.5387
115.0833,124.3506,127.8860,-3.5354
115.1667,124.3539,127.8860,-3.5321
115.2500,124.3572,127.8860,-3.5288
115.3333,124.3605,127.9040,-3.5435
115.4167,124.3638,127.9040,-3.5402
115.5000,124.3671,127.9040,-3.5369
115.5833,124.3703,127.9040,-3.5337
115.6667,124.3735,127.9220,-3.5485
115.7500,124.3767,127.9220,-3.5453
115.8333,124.3799,127.9220,-3.5421
115.9167,124.3831,127.9220,-3.5389
116.0000,124.3863,127.9220,-3.5357
116.0833,124.3894,127.9400,-3.5506
116.1667,124.3926,127.9400,-3.5474
116.2500,124.3957,127.9400,-3.5443
116.3333,124.3988,127.9400,-3.5412
116.4167,124.4019,127.9580,-3.5561
116.5000,124.4050,127.9580,-3.5530
116.5833,124.4081,127.9580,-3.5499
116.6667,124.4111,127.9580,-3.5469
116.7500,124.4141,127.9580,-3.5439
116.8333,124.4172,127.9760,-3.5588
116.9167,124.4202,127.9760,-3.5558
117.0000,124.4232,127.9760,-3.5528
117.0833,124.4262,127.9760,-3.5498
117.1667,124.4291,127.9940,-3.5649
117.2500,124.4321,127.9940,-3.5619
117.3333,124.4350,127.9940,-3.5590
117.4167,124.4380,127.9940,-3.5560
117.5000,124.4409,127.9940,-3.5531
117.5833,124.4438,128.0120,-3.5682
117.6667,124.4466,128.0120,-3.5654
117.7500,124.4495,128.0120,-3.5625
117.8333,124.4523,128.0120,-3.5597
117.9167,124.4552,128.0120,-3.5568
118.0000,124.4581,128.0300,-3.5719
118.0833,124.4608,128.0300,-3.5692
118.1667,124.4636,128.0300,-3.5664
118.2500,124.4664,128.0300,-3.5636
118.3333,124.4692,128.0300,-3.5608
118.4167,124.4720,128.0480,-3.5760
118.5000,124.4747,128.0480,-3.5733
118.5833,124.4774,128.0480,-3.5706
118.6667,124.4801,128.0480,-3.5679
118.7500,124.4828,128.0480,-3.5652
118.8333,124.4855,128.0660,-3.5805
118.9167,124.4882,128.0660,-3.5778
119.0000,124.4909,128.0660,-3.5751
119.0833,124.4936,128.0660,-3.5724
119.1667,124.4962,128.0660,-3.5698
119.2500,124.4988,128.0840,-3.5852
119.3333,124.5014,128.0840,-3.5826
119.4167,124.5040,128.0840,-3.5800
119.5000,124.5066,128.0840,-3.5774
119.5833,124.5092,128.0840,-3.5748
119.6667,124.5117,128.1020,-3.5903
119.7500,124.5143,128.1020,-3.5877
119.8333,124.5168,128.1020,-3.5852
119.9167,124.5193,128.1020,-3.5827
120.0000,124.5219,128.1020,-3.5801
120.0833,124.5243,128.1200,-3.5957
120.1667,124.5268,128.1200,-3.5932
120.2500,124.5293,128.1200,-3.5907
120.3333,124.5317,128.1200,-3.5883
120.4167,124.5342,128.1200,-3.5858
120.5000,124.5367,128.1200,-3.5833
120.5833,124.5390,128.1380,-3.5990
120.6667,124.5414,128.1380,-3.5966
120.7500,124.5438,128.1380,-3.5942
120.8333,124.5462,128.1380,-3.5918
120.9167,124.5486,128.1380,-3.5894
121.0000,124.5510,128.1380,-3.5870
121.0833,124.5533,128.1560,-3.6027
121.1667,124.5556,128.1560,-3.6004
121.2500,124.5579,128.1560,-3.5981
121.3333,124.5602,128.1560,-3.5958
121.4167,124.5625,128.1560,-3.5935
121.5000,124.5648,128.1740,-3.6092
121.5833,124.5671,128.1740,-3.6069
121.6667,124.5693,128.1740,-3.6047
121.7500,124.5715,128.1740,-3.6025
121.8333,124.5738,128.1740,-3.6002
121.9167,124.5760,128.1740,-3.5980
122.0000,124.5783,128.1920,-3.6137
122.0833,124.5804,128.1920,-3.6116
122.1667,124.5826,128.1920,-3.6094
122.2500,124.5847,128.1920,-3.6073
122.3333,124.5869,128.1920,-3.6051
122.4167,124.5891,128.1920,-3.6029
122.5000,124.5912,128.1920,-3.6008
122.5833,124.5933,128.2100,-3.6167
122.6667,124.5954,128.2100,-3.6146
122.7500,124.5975,128.2100,-3.6125
122.8333,124.5996,128.2100,-3.6104
122.9167,124.6017,128.2100,-3.6083
123.0000,124.6038,128.2100,-3.6062
123.0833,124.6058,128.2280,-3.6222
123.1667,124.6078,128.2280,-3.6202
123.2500,124.6098,128.2280,-3.6182
123.3333,124.6118,128.2280,-3.6162
123.4167,124.6139,128.2280,-3.6141
123.5000,124.6159,128.2280,-3.6121
123.5833,124.6178,128.2460,-3.6282
123.6667,124.6198,128.2460,-3.6262
123.7500,124.6217,128.2460,-3.6243
123.8333,124.6237,128.2460,-3.6223
123.9167,124.6256,128.2460,-3.6204
124.0000,124.6276,128.2460,-3.6184
124.0833,124.6295,128.2460,-3.6165
124.1667,124.6313,128.2640,-3.6327
124.2500,124.6332,128.2640,-3.6308
124.3333,124.6351,128.2640,-3.6289
124.4167,124.6370,128.2640,-3.6270
124.5000,124.6388,128.2640,-3.6252
124.5833,124.6406,128.2640,-3.6234
124.6667,124.6425,128.2640,-3.6215
124.7500,124.6443,128.2820,-3.6377
124.8333,124.6461,128.2820,-3.6359
124.9167,124.6479,128.2820,-3.6341
125.0000,124.6497,128.2820,-3.6323
125.0833,124.6514,128.2820,-3.6306
125.1667,124.6532,128.2820,-3.6288
125.2500,124.6549,128.2820,-3.6271
125.3333,124.6567,128.3000,-3.6433
125.4167,124.6584,128.3000,-3.6416
125.5000,124.6601,128.3000,-3.6399
125.5833,124.6618,128.3000,-3.6382
125.6667,124.6635,128.3000,-3.6365
125.7500,124.6652,128.3000,-3.6348
125.8333,124.6668,128.3000,-3.6332
125.9167,124.6685,128.3000,-3.6315
126.0000,124.6702,128.3180,-3.6478
126.0833,124.6718,128.3180,-3.6462
126.1667,124.6734,128.3180,-3.6446
126.2500,124.6750,128.3180,-3.6430
126.3333,124.6766,128.3180,-3.6414
126.4167,124.6782,128.3180,-3.6398
126.5000,124.6798,128.3180,-3.6382
126.5833,124.6813,128.3180,-3.6367
126.6667,124.6829,128.3360,-3.6531
126.7500,124.6844,128.3360,-3.6516
126.8333,124.6860,128.3360,-3.6500
126.9167,124.6875,128.3360,-3.6485
127.0000,124.6890,128.3360,-3.6470
127.0833,124.6905,128.3360,-3.6455
127.1667,124.6920,128.3360,-3.6440
127.2500,124.6935,128.3360,-3.6425
127.3333,124.6949,128.3540,-3.6591
127.4167,124.6964,128.3540,-3.6576
127.5000,124.6979,128.3540,-3.6561
127.5833,124.6993,128.3540,-3.6547
127.6667,124.7007,128.3540,-3.6533
127.7500,124.7021,128.3540,-3.6519
127.8333,124.7035,128.3540,-3.6505
127.9167,124.7049,128.3540,-3.6491
128.0000,124.7063,128.3720,-3.6657
128.0833,124.7077,128.3720,-3.6643
128.1667,124.7090,128.3720,-3.6630
128.2500,124.7104,128.3720,-3.6616
128.3333,124.7117,128.3720,-3.6603
128.4167,124.7130,128.3720,-3.6590
128.5000,124.7144,128.3720,-3.6576
128.5833,124.7157,128.3720,-3.6563
128.6667,124.7170,128.3720,-3.6550
128.7500,124.7182,128.3900,-3.6718
128.8333,124.7195,128.3900,-3.6705
128.9167,124.7208,128.3900,-3.6692
129.0000,124.7221,128.3900,-3.6679
129.0833,124.7233,128.3900,-3.6667
129.1667,124.7245,128.3900,-3.6655
129.2500,124.7257,128.3900,-3.6643
129.3333,124.7269,128.3900,-3.6631
129.4167,124.7282,128.3900,-3.6618
129.5000,124.7294,128.3900,-3.6606
129.5833,124.7305,128.4080,-3.6775
129.6667,124.7317,128.4080,-3.6763
129.7500,124.7328,128.4080,-3.6752
129.8333,124.7340,128.4080,-3.6740
129.9167,124.7352,128.4080,-3.6728
130.0000,124.7363,128.4080,-3.6717
130.0833,124.7374,128.4080,-3.6706
130.1667,124.7385,128.4080,-3.6695
130.2500,124.7396,128.4080,-3.6684
130.3333,124.7407,128.4080,-3.6673
130.4167,124.7418,128.4260,-3.6842
130.5000,124.7429,128.4260,-3.6831
130.5833,124.7439,128.4260,-3.6821
130.6667,124.7450,128.4260,-3.6810
130.7500,124.7460,128.4260,-3.6800
130.8333,124.7470,128.4260,-3.6790
130.9167,124.7481,128.4260,-3.6779
131.0000,124.7491,128.4260,-3.6769
131.0833,124.7501,128.4260,-3.6759
131.1667,124.7510,128.4260,-3.6750
131.2500,124.7520,128.4260,-3.6740
131.3333,124.7530,128.4440,-3.6910
131.4167,124.7540,128.4440,-3.6900
131.5000,124.7549,128.4440,-3.6891
131.5833,124.7558,128.4440,-3.6882
131.6667,124.7568,128.4440,-3.6872
131.7500,124.7577,128.4440,-3.6863
131.8333,124.7586,128.4440,-3.6854
131.9167,124.7595,128.4440,-3.6845
132.0000,124.7604,128.4440,-3.6836
132.0833,124.7613,128.4440,-3.6827
132.1667,124.7621,128.4440,-3.6819
132.2500,124.7630,128.4440,-3.6810
132.3333,124.7639,128.4620,-3.6981
132.4167,124.7647,128.4620,-3.6973
132.5000,124.7656,128.4620,-3.6964
132.5833,124.7664,128.4620,-3.6956
132.6667,124.7672,128.4620,-3.6948
132.7500,124.7680,128.4620,-3.6940
132.8333,124.7688,128.4620,-3.6932
132.9167,124.7696,128.4620,-3.6924
133.0000,124.7704,128.4620,-3.6916
133.0833,124.7711,128.4620,-3.6909
133.1667,124.7719,128.4620,-3.6901
133.2500,124.7726,128.4620,-3.6894
133.3333,124.7734,128.4620,-3.6886
133.4167,124.7741,128.4800,-3.7059
133.5000,124.7749,128.4800,-3.7051
133.5833,124.7755,128.4800,-3.7045
133.6667,124.7762,128.4800,-3.7038
133.7500,124.7769,128.4800,-3.7031
133.8333,124.7776,128.4800,-3.7024
133.9167,124.7783,128.4800,-3.7017
134.0000,124.7790,128.4800,-3.7010
134.0833,124.7796,128.4800,-3.7004
134.1667,124.7803,128.4800,-3.6997
134.2500,124.7809,128.4800,-3.6991
134.3333,124.7815,128.4800,-3.6985
134.4167,124.7822,128.4800,-3.6978
134.5000,124.7828,128.4800,-3.6972
134.5833,124.7834,128.4980,-3.7146
134.6667,124.7840,128.4980,-3.7140
134.7500,124.7846,128.4980,-3.7134
134.8333,124.7852,128.4980,-3.7128
134.9167,124.7857,128.4980,-3.7123
135.0000,124.7863,128.4980,-3.7117
135.0833,124.7869,128.4980,-3.7111
135.1667,124.7874,128.4980,-3.7106
135.2500,124.7879,128.4980,-3.7101
135.3333,124.7885,128.4980,-3.7095
135.4167,124.7890,128.4980,-3.7090
135.5000,124.7895,128.4980,-3.7085
135.5833,124.7900,128.4980,-3.7080
135.6667,124.7905,128.4980,-3.7075
135.7500,124.7910,128.4980,-3.7070
135.8333,124.7915,128.4980,-3.7065
135.9167,124.7919,128.4980,-3.7061
136.0000,124.7924,128.5160,-3.7236
136.0833,124.7929,128.5160,-3.7231
136.1667,124.7933,128.5160,-3.7227
136.2500,124.7937,128.5160,-3.7223
136.3333,124.7942,128.5160,-3.7218
136.4167,124.7946,128.5160,-3.7214
136.5000,124.7950,128.5160,-3.7210
136.5833,124.7954,128.5160,-3.7206
136.6667,124.7958,128.5160,-3.7202
136.7500,124.7962,128.5160,-3.7198
136.8333,124.7966,128.5160,-3.7194
136.9167,124.7969,128.5160,-3.7191
137.0000,124.7973,128.5160,-3.7187
137.0833,124.7977,128.5160,-3.7183
137.1667,124.7980,128.5160,-3.7180
137.2500,124.7983,128.5160,-3.7177
137.3333,124.7987,128.5160,-3.7173
137.4167,124.7990,128.5160,-3.7170
137.5000,124.7994,128.5160,-3.7166
137.5833,124.7996,128.5160,-3.7164
137.6667,124.7999,128.5340,-3.7341
137.7500,124.8002,128.5340,-3.7338
137.8333,124.8005,128.5340,-3.7335
137.9167,124.8008,128.5340,-3.7332
138.0000,124.8011,128.5340,-3.7329
138.0833,124.8014,128.5340,-3.7326
138.1667,124.8016,128.5340,-3.7324
138.2500,124.8018,128.5340,-3.7322
138.3333,124.8021,128.5340,-3.7319
138.4167,124.8023,128.5340,-3.7317
138.5000,124.8026,128.5340,-3.7314
138.5833,124.8028,128.5340,-3.7312
138.6667,124.8030,128.5340,-3.7310
138.7500,124.8032,128.5340,-3.7308
138.8333,124.8034,128.5340,-3.7306
138.9167,124.8036,128.5340,-3.7304
139.0000,124.8038,128.5340,-3.7302
139.0833,124.8040,128.5340,-3.7300
139.1667,124.8041,128.5340,-3.7299
139.2500,124.8043,128.5340,-3.7297
139.3333,124.8044,128.5340,-3.7296
139.4167,124.8046,128.5340,-3.7294
139.5000,124.8048,128.5340,-3.7292
139.5833,124.8049,128.5340,-3.7291
139.6667,124.8050,128.5340,-3.7290
139.7500,124.8051,128.5520,-3.7469
139.8333,124.8052,128.5520,-3.7468
139.9167,124.8053,128.5520,-3.7467
140.0000,124.8055,128.5520,-3.7465
140.0833,124.8055,128.5520,-3.7465
140.1667,124.8056,128.5520,-3.7464
140.2500,124.8057,128.5520,-3.7463
140.3333,124.8058,128.5520,-3.7462
140.4167,124.8058,128.5520,-3.7462
140.5000,124.8059,128.5520,-3.7461
140.5833,124.8060,128.5520,-3.7460
140.6667,124.8060,128.5520,-3.7460
140.7500,124.8060,128.5520,-3.7460
140.8333,124.8061,128.5520,-3.7459
140.9167,124.8061,128.5520,-3.7459
141.0000,124.8061,128.5520,-3.7459
141.0833,124.8061,128.5520,-3.7459
141.1667,124.8061,128.5520,-3.7459
141.2500,124.8061,128.5520,-3.7459
141.3333,124.8061,128.5520,-3.7459
141.4167,124.8061,128.5520,-3.7459
141.5000,124.8061,128.5520,-3.7459
141.5833,124.8061,128.5520,-3.7459
141.6667,124.8060,128.5520,-3.7460
141.7500,124.8060,128.5520,-3.7460
141.8333,124.8059,128.5520,-3.7461
141.9167,124.8059,128.5520,-3.7461
142.0000,124.8059,128.5520,-3.7461
142.0833,124.8058,128.5520,-3.7462
142.1667,124.8057,128.5520,-3.7463
142.2500,124.8056,128.5520,-3.7464
142.3333,124.8055,128.5520,-3.7465
142.4167,124.8055,128.5520,-3.7465
142.5000,124.8054,128.5520,-3.7466
142.5833,124.8053,128.5520,-3.7467
142.6667,124.8051,128.5520,-3.7469
142.7500,124.8050,128.5520,-3.7470
142.8333,124.8049,128.5520,-3.7471
142.9167,124.8048,128.5520,-3.7472
143.0000,124.8047,128.5700,-3.7653
143.0833,124.8045,128.5700,-3.7655
143.1667,124.8043,128.5700,-3.7657
143.2500,124.8042,128.5700,-3.7658
143.3333,124.8040,128.5700,-3.7660
143.4167,124.8039,128.5700,-3.7661
143.5000,124.8037,128.5700,-3.7663
143.5833,124.8035,128.5700,-3.7665
143.6667,124.8033,128.5700,-3.7667
143.7500,124.8031,128.5700,-3.7669
143.8333,124.8030,128.5700,-3.7670
143.9167,124.8028,128.5700,-3.7672
144.0000,124.8026,128.5700,-3.7674
144.0833,124.8023,128.5700,-3.7677
144.1667,124.8021,128.5700,-3.7679
144.2500,124.8019,128.5700,-3.7681
144.3333,124.8017,128.5700,-3.7683
144.4167,124.8014,128.5700,-3.7686
144.5000,124.8012,128.5700,-3.7688
144.5833,124.8009,128.5700,-3.7691
144.6667,124.8007,128.5700,-3.7693
144.7500,124.8004,128.5700,-3.7696
144.8333,124.8001,128.5700,-3.7699
144.9167,124.7999,128.5700,-3.7701
145.0000,124.7996,128.5700,-3.7704
145.0833,124.7993,128.5700,-3.7707
145.1667,124.7990,128.5700,-3.7710
145.2500,124.7987,128.5700,-3.7713
145.3333,124.7984,128.5700,-3.7716
145.4167,124.7981,128.5700,-3.7719
145.5000,124.7978,128.5700,-3.7722
145.5833,124.7975,128.5700,-3.7725
145.6667,124.7971,128.5700,-3.7729
145.7500,124.7968,128.5700,-3.7732
145.8333,124.7965,128.5700,-3.7735
145.9167,124.7961,128.5700,-3.7739
146.0000,124.7958,128.5700,-3.7742
146.0833,124.7954,128.5700,-3.7746
146.1667,124.7951,128.5700,-3.7749
146.2500,124.7947,128.5700,-3.7753
146.3333,124.7943,128.5700,-3.7757
146.4167,124.7940,128.5700,-3.7760
146.5000,124.7936,128.5700,-3.7764
146.5833,124.7932,128.5700,-3.7768
146.6667,124.7928,128.5700,-3.7772
146.7500,124.7924,128.5700,-3.7776
146.8333,124.7920,128.5700,-3.7780
146.9167,124.7916,128.5700,-3.7784
147.0000,124.7912,128.5700,-3.7788
147.0833,124.7907,128.5700,-3.7793
147.1667,124.7903,128.5700,-3.7797
147.2500,124.7899,128.5700,-3.7801
147.3333,124.7894,128.5700,-3.7806
147.4167,124.7890,128.5700,-3.7810
147.5000,124.7885,128.5700,-3.7815
147.5833,124.7881,128.5700,-3.7819
147.6667,124.7876,128.5700,-3.7824
147.7500,124.7871,128.5700,-3.7829
147.8333,124.7867,128.5700,-3.7833
147.9167,124.7862,128.5700,-3.7838
148.0000,124.7857,128.5700,-3.7843
148.0833,124.7852,128.5700,-3.7848
148.1667,124.7847,128.5700,-3.7853
148.2500,124.7842,128.5700,-3.7858
148.3333,124.7837,128.5700,-3.7863
148.4167,124.7832,128.5700,-3.7868
148.5000,124.7827,128.5700,-3.7873
148.5833,124.7821,128.5700,-3.7879
148.6667,124.7816,128.5700,-3.7884
148.7500,124.7811,128.5700,-3.7889
148.8333,124.7805,128.5700,-3.7895
148.9167,124.7800,128.5700,-3.7900
149.0000,124.7795,128.5700,-3.7905
149.0833,124.7789,128.5700,-3.7911
149.1667,124.7783,128.5700,-3.7917
149.2500,124.7777,128.5700,-3.7923
149.3333,124.7772,128.5700,-3.7928
149.4167,124.7766,128.5700,-3.7934
149.5000,124.7760,128.5700,-3.7940
149.5833,124.7754,128.5700,-3.7946
149.6667,124.7748,128.5700,-3.7952
149.7500,124.7742,128.5700,-3.7958
149.8333,124.7736,128.5700,-3.7964
149.9167,124.7730,128.5700,-3.7970
150.0000,124.7724,128.5700,-3.7976
150.0833,124.7717,128.5700,-3.7983
150.1667,124.7711,128.5700,-3.7989
150.2500,124.7705,128.5700,-3.7995
150.3333,124.7698,128.5700,-3.8002
150.4167,124.7692,128.5520,-3.7828
150.5000,124.7685,128.5520,-3.7835
150.5833,124.7679,128.5520,-3.7841
150.6667,124.7672,128.5520,-3.7848
150.7500,124.7665,128.5520,-3.7855
150.8333,124.7659,128.5520,-3.7861
150.9167,124.7652,128.5520,-3.7868
151.0000,124.7645,128.5520,-3.7875
151.0833,124.7638,128.5520,-3.7882
151.1667,124.7631,128.5520,-3.7889
151.2500,124.7624,128.5520,-3.7896
151.3333,124.7617,128.5520,-3.7903
151.4167,124.7610,128.5520,-3.7910
151.5000,124.7603,128.5520,-3.7917
151.5833,124.7595,128.5520,-3.7925
151.6667,124.7588,128.5520,-3.7932
151.7500,124.7581,128.5520,-3.7939
151.8333,124.7573,128.5520,-3.7947
151.9167,124.7566,128.5520,-3.7954
152.0000,124.7558,128.5520,-3.7962
152.0833,124.7551,128.5520,-3.7969
152.1667,124.7543,128.5520,-3.7977
152.2500,124.7535,128.5520,-3.7985
152.3333,124.7528,128.5520,-3.7992
152.4167,124.7520,128.5520,-3.8000
152.5000,124.7512,128.5520,-3.8008
152.5833,124.7504,128.5520,-3.8016
152.6667,124.7496,128.5520,-3.8024
152.7500,124.7488,128.5520,-3.8032
152.8333,124.7480,128.5520,-3.8040
152.9167,124.7472,128.5520,-3.8048
153.0000,124.7464,128.5520,-3.8056
153.0833,124.7456,128.5520,-3.8064
153.1667,124.7447,128.5520,-3.8073
153.2500,124.7439,128.5520,-3.8081
153.3333,124.7431,128.5520,-3.8089
153.4167,124.7422,128.5520,-3.8098
153.5000,124.7414,128.5520,-3.8106
153.5833,124.7405,128.5520,-3.8115
153.6667,124.7397,128.5520,-3.8123
153.7500,124.7388,128.5520,-3.8132
153.8333,124.7379,128.5520,-3.8141
153.9167,124.7371,128.5520,-3.8149
154.0000,124.7362,128.5340,-3.7978
154.0833,124.7353,128.5340,-3.7987
154.1667,124.7344,128.5340,-3.7996
154.2500,124.7335,128.5340,-3.8005
154.3333,124.7326,128.5340,-3.8014
154.4167,124.7317,128.5340,-3.8023
154.5000,124.7308,128.5340,-3.8032
154.5833,124.7299,128.5340,-3.8041
154.6667,124.7289,128.5340,-3.8051
154.7500,124.7280,128.5340,-3.8060
154.8333,124.7271,128.5340,-3.8069
154.9167,124.7261,128.5340,-3.8079
155.0000,124.7252,128.5340,-3.8088
155.0833,124.7242,128.5340,-3.8098
155.1667,124.7233,128.5340,-3.8107
155.2500,124.7223,128.5340,-3.8117
155.3333,124.7214,128.5340,-3.8126
155.4167,124.7204,128.5340,-3.8136
155.5000,124.7194,128.5340,-3.8146
155.5833,124.7184,128.5340,-3.8156
155.6667,124.7175,128.5340,-3.8165
155.7500,124.7165,128.5340,-3.8175
155.8333,124.7155,128.5340,-3.8185
155.9167,124.7145,128.5340,-3.8195
156.0000,124.7135,128.5340,-3.8205
156.0833,124.7125,128.5340,-3.8215
156.1667,124.7114,128.5340,-3.8226
156.2500,124.7104,128.5340,-3.8236
156.3333,124.7094,128.5160,-3.8066
156.4167,124.7084,128.5160,-3.8076
156.5000,124.7073,128.5160,-3.8087
156.5833,124.7063,128.5160,-3.8097
156.6667,124.7052,128.5160,-3.8108
156.7500,124.7042,128.5160,-3.8118
156.8333,124.7031,128.5160,-3.8129
156.9167,124.7021,128.5160,-3.8139
157.0000,124.7010,128.5160,-3.8150
157.0833,124.7000,128.5160,-3.8160
157.1667,124.6989,128.5160,-3.8171
157.2500,124.6978,128.5160,-3.8182
157.3333,124.6967,128.5160,-3.8193
157.4167,124.6956,128.5160,-3.8204
157.5000,124.6946,128.5160,-3.8214
157.5833,124.6934,128.5160,-3.8226
157.6667,124.6923,128.5160,-3.8237
157.7500,124.6912,128.5160,-3.8248
157.8333,124.6901,128.5160,-3.8259
157.9167,124.6890,128.5160,-3.8270
158.0000,124.6879,128.5160,-3.8281
158.0833,124.6868,128.5160,-3.8292
158.1667,124.6856,128.5160,-3.8304
158.2500,124.6845,128.4980,-3.8135
158.3333,124.6834,128.4980,-3.8146
158.4167,124.6822,128.4980,-3.8158
158.5000,124.6811,128.4980,-3.8169
158.5833,124.6799,128.4980,-3.8181
158.6667,124.6788,128.4980,-3.8192
158.7500,124.6776,128.4980,-3.8204
158.8333,124.6764,128.4980,-3.8216
158.9167,124.6753,128.4980,-3.8227
159.0000,124.6741,128.4980,-3.8239
159.0833,124.6729,128.4980,-3.8251
159.1667,124.6717,128.4980,-3.8263
159.2500,124.6705,128.4980,-3.8275
159.3333,124.6693,128.4980,-3.8287
159.4167,124.6681,128.4980,-3.8299
159.5000,124.6670,128.4980,-3.8310
159.5833,124.6657,128.4980,-3.8323
159.6667,124.6645,128.4980,-3.8335
159.7500,124.6633,128.4980,-3.8347
159.8333,124.6621,128.4980,-3.8359
159.9167,124.6609,128.4980,-3.8371
160.0000,124.6597,128.4800,-3.8203
160.0833,124.6584,128.4800,-3.8216
160.1667,124.6572,128.4800,-3.8228
160.2500,124.6559,128.4800,-3.8241
160.3333,124.6547,128.4800,-3.8253
160.4167,124.6535,128.4800,-3.8265
160.5000,124.6522,128.4800,-3.8278
160.5833,124.6510,128.4800,-3.8290
160.6667,124.6497,128.4800,-3.8303
160.7500,124.6484,128.4800,-3.8316
160.8333,124.6472,128.4800,-3.8328
160.9167,124.6459,128.4800,-3.8341
161.0000,124.6446,128.4800,-3.8354
161.0833,124.6433,128.4800,-3.8367
161.1667,124.6420,128.4800,-3.8380
161.2500,124.6408,128.4800,-3.8392
161.3333,124.6395,128.4800,-3.8405
161.4167,124.6382,128.4800,-3.8418
161.5000,124.6369,128.4620,-3.8251
161.5833,124.6356,128.4620,-3.8264
161.6667,124.6343,128.4620,-3.8277
161.7500,124.6330,128.4620,-3.8290
161.8333,124.6316,128.4620,-3.8304
161.9167,124.6303,128.4620,-3.8317
162.0000,124.6290,128.4620,-3.8330
162.0833,124.6277,128.4620,-3.8343
162.1667,124.6264,128.4620,-3.8356
162.2500,124.6250,128.4620,-3.8370
162.3333,124.6237,128.4620,-3.8383
162.4167,124.6224,128.4620,-3.8396
162.5000,124.6210,128.4620,-3.8410
162.5833,124.6197,128.4620,-3.8423
162.6667,124.6183,128.4620,-3.8437
162.7500,124.6170,128.4620,-3.8450
162.8333,124.6156,128.4620,-3.8464
162.9167,124.6142,128.4440,-3.8298
163.0000,124.6129,128.4440,-3.8311
163.0833,124.6115,128.4440,-3.8325
163.1667,124.6101,128.4440,-3.8339
163.2500,124.6088,128.4440,-3.8352
163.3333,124.6074,128.4440,-3.8366
163.4167,124.6060,128.4440,-3.8380
163.5000,124.6046,128.4440,-3.8394
163.5833,124.6032,128.4440,-3.8408
163.6667,124.6018,128.4440,-3.8422
163.7500,124.6004,128.4440,-3.8436
163.8333,124.5990,128.4440,-3.8450
163.9167,124.5976,128.4440,-3.8464
164.0000,124.5962,128.4440,-3.8478
164.0833,124.5948,128.4440,-3.8492
164.1667,124.5934,128.4260,-3.8326
164.2500,124.5920,128.4260,-3.8340
164.3333,124.5906,128.4260,-3.8354
164.4167,124.5892,128.4260,-3.8368
164.5000,124.5877,128.4260,-3.8383
164.5833,124.5863,128.4260,-3.8397
164.6667,124.5849,128.4260,-3.8411
164.7500,124.5834,128.4260,-3.8426
164.8333,124.5820,128.4260,-3.8440
164.9167,124.5806,128.4260,-3.8454
165.0000,124.5791,128.4260,-3.8469
165.0833,124.5777,128.4260,-3.8483
165.1667,124.5762,128.4260,-3.8498
165.2500,124.5748,128.4260,-3.8512
165.3333,124.5733,128.4260,-3.8527
165.4167,124.5718,128.4080,-3.8362
165.5000,124.5704,128.4080,-3.8376
165.5833,124.5689,128.4080,-3.8391
165.6667,124.5674,128.4080,-3.8406
165.7500,124.5660,128.4080,-3.8420
165.8333,124.5645,128.4080,-3.8435
165.9167,124.5630,128.4080,-3.8450
166.0000,124.5615,128.4080,-3.8465
166.0833,124.5601,128.4080,-3.8479
166.1667,124.5586,128.4080,-3.8494
166.2500,124.5571,128.4080,-3.8509
