14.5627,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2043,83.9209,84.6234,85.3108,85.9826,86.6382,87.2771,87.8987,88.5028,89.0888,89.6567,90.2060,90.7367,91.2487,91.7419,92.2163,92.6720,93.1090,93.5276,93.9280,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2445,96.5105,96.7617,96.9985,97.2215,97.4310,97.6277,97.8121,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8011,98.9054,99.0019,99.0910,99.1733,99.2491,99.3188,99.3828,99.4415,99.4954,99.5446,99.5895,99.6305,99.6679,99.7018,99.7326,99.7606,99.7859,99.8088,99.8295,99.8481,99.8649,99.8800,99.8935,99.9057,99.9165,99.9263,99.9349,99.9426,99.9495,99.9556,99.9611,99.9659,99.9701,99.9739,99.9772,99.9801,99.9827,99.9850,99.9869,99.9887,99.9902,99.9915,99.9927,99.9937,99.9946,99.9953,99.9960,99.9966,99.9970,99.9975,99.9978,99.9982,99.9984,99.9987,99.9989,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
14.9013,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2043,83.9209,84.6234,85.3108,85.9826,86.6382,87.2771,87.8987,88.5028,89.0888,89.6567,90.2060,90.7367,91.2487,91.7419,92.2163,92.6720,93.1090,93.5276,93.9280,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2445,96.5105,96.7617,96.9985,97.2215,97.4310,97.6277,97.8121,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8011,98.9054,99.0019,99.0910,99.1733,99.2491,99.3188,99.3828,99.4415,99.4954,99.5446,99.5895,99.6305,99.6679,99.7018,99.7326,99.7606,99.7859,99.8088,99.8295,99.8481,99.8649,99.8800,99.8935,99.9057,99.9165,99.9263,99.9349,99.9426,99.9495,99.9556,99.9611,99.9659,99.9701,99.9739,99.9772,99.9801,99.9827,99.9850,99.9869,99.9887,99.9902,99.9915,99.9927,99.9937,99.9946,99.9953,99.9960,99.9966,99.9970,99.9975,99.9978,99.9982,99.9984,99.9987,99.9989,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
15.2400,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2043,83.9209,84.6234,85.3108,85.9826,86.6382,87.2771,87.8987,88.5028,89.0888,89.6567,90.2060,90.7367,91.2487,91.7419,92.2163,92.6720,93.1090,93.5276,93.9280,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2445,96.5105,96.7617,96.9985,97.2215,97.4310,97.6277,97.8121,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8011,98.9054,99.0019,99.0910,99.1733,99.2491,99.3188,99.3828,99.4415,99.4954,99.5446,99.5895,99.6305,99.6679,99.7018,99.7326,99.7606,99.7859,99.8088,99.8295,99.8481,99.8649,99.8800,99.8935,99.9057,99.9165,99.9263,99.9349,99.9426,99.9495,99.9556,99.9611,99.9659,99.9701,99.9739,99.9772,99.9801,99.9827,99.9850,99.9869,99.9887,99.9902,99.9915,99.9927,99.9937,99.9946,99.9953,99.9960,99.9966,99.9970,99.9975,99.9978,99.9982,99.9984,99.9987,99.9989,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
15.5787,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2043,83.9209,84.6234,85.3108,85.9826,86.6382,87.2771,87.8987,88.5028,89.0888,89.6567,90.2060,90.7367,91.2487,91.7419,92.2163,92.6720,93.1090,93.5276,93.9280,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2445,96.5105,96.7617,96.9985,97.2215,97.4310,97.6277,97.8121,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8011,98.9054,99.0019,99.0910,99.1733,99.2491,99.3188,99.3828,99.4415,99.4954,99.5446,99.5895,99.6305,99.6679,99.7018,99.7326,99.7606,99.7859,99.8088,99.8295,99.8481,99.8649,99.8800,99.8935,99.9057,99.9165,99.9263,99.9349,99.9426,99.9495,99.9556,99.9611,99.9659,99.9701,99.9739,99.9772,99.9801,99.9827,99.9850,99.9869,99.9887,99.9902,99.9915,99.9927,99.9937,99.9946,99.9953,99.9960,99.9966,99.9970,99.9975,99.9978,99.9982,99.9984,99.9987,99.9989,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
15.9173,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2043,83.9209,84.6234,85.3108,85.9826,86.6382,87.2771,87.8987,88.5028,89.0888,89.6567,90.2060,90.7367,91.2487,91.7419,92.2163,92.6720,93.1090,93.5276,93.9280,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2445,96.5105,96.7617,96.9985,97.2215,97.4310,97.6277,97.8121,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8011,98.9054,99.0019,99.0910,99.1733,99.2491,99.3188,99.3828,99.4415,99.4954,99.5446,99.5895,99.6305,99.6679,99.7018,99.7326,99.7606,99.7859,99.8088,99.8295,99.8481,99.8649,99.8800,99.8935,99.9057,99.9165,99.9263,99.9349,99.9426,99.9495,99.9556,99.9611,99.9659,99.9701,99.9739,99.9772,99.9801,99.9827,99.9850,99.9869,99.9887,99.9902,99.9915,99.9927,99.9937,99.9946,99.9953,99.9960,99.9966,99.9970,99.9975,99.9978,99.9982,99.9984,99.9987,99.9989,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
16.2560,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2043,83.9209,84.6234,85.3108,85.9826,86.6382,87.2771,87.8987,88.5028,89.0888,89.6567,90.2060,90.7367,91.2487,91.7419,92.2163,92.6720,93.1090,93.5276,93.9280,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2445,96.5105,96.7617,96.9985,97.2215,97.4310,97.6277,97.8121,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8011,98.9054,99.0019,99.0910,99.1733,99.2491,99.3188,99.3828,99.4415,99.4954,99.5446,99.5895,99.6305,99.6679,99.7018,99.7326,99.7606,99.7859,99.8088,99.8295,99.8481,99.8649,99.8800,99.8935,99.9057,99.9165,99.9263,99.9349,99.9426,99.9495,99.9556,99.9611,99.9659,99.9701,99.9739,99.9772,99.9801,99.9827,99.9850,99.9869,99.9887,99.9902,99.9915,99.9927,99.9937,99.9946,99.9953,99.9960,99.9966,99.9970,99.9975,99.9978,99.9982,99.9984,99.9987,99.9989,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
16.5947,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2043,83.9209,84.6234,85.3108,85.9826,86.6382,87.2771,87.8987,88.5028,89.0888,89.6567,90.2060,90.7367,91.2487,91.7419,92.2163,92.6720,93.1090,93.5276,93.9280,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2445,96.5105,96.7617,96.9985,97.2215,97.4310,97.6277,97.8121,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8011,98.9054,99.0019,99.0910,99.1733,99.2491,99.3188,99.3828,99.4415,99.4954,99.5446,99.5895,99.6305,99.6679,99.7018,99.7326,99.7606,99.7859,99.8088,99.8295,99.8481,99.8649,99.8800,99.8935,99.9057,99.9165,99.9262,99.9349,99.9426,99.9495,99.9556,99.9611,99.9659,99.9701,99.9739,99.9772,99.9801,99.9827,99.9850,99.9869,99.9887,99.9902,99.9915,99.9927,99.9937,99.9946,99.9953,99.9960,99.9966,99.9970,99.9975,99.9978,99.9982,99.9984,99.9987,99.9989,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
16.9333,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2042,83.9209,84.6233,85.3108,85.9826,86.6382,87.2771,87.8987,88.5028,89.0888,89.6567,90.2060,90.7367,91.2487,91.7419,92.2163,92.6720,93.1090,93.5276,93.9280,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2445,96.5105,96.7617,96.9985,97.2215,97.4310,97.6277,97.8121,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8011,98.9054,99.0019,99.0910,99.1733,99.2491,99.3188,99.3828,99.4415,99.4953,99.5446,99.5895,99.6305,99.6678,99.7018,99.7326,99.7606,99.7859,99.8088,99.8295,99.8481,99.8649,99.8800,99.8935,99.9057,99.9165,99.9262,99.9349,99.9426,99.9495,99.9556,99.9611,99.9659,99.9701,99.9739,99.9772,99.9801,99.9827,99.9850,99.9869,99.9887,99.9902,99.9915,99.9927,99.9937,99.9946,99.9953,99.9960,99.9965,99.9970,99.9975,99.9978,99.9982,99.9984,99.9987,99.9989,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
17.2720,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6509,79.4353,80.2109,80.9765,81.7312,82.4741,83.2042,83.9209,84.6233,85.3108,85.9826,86.6382,87.2771,87.8987,88.5028,89.0888,89.6567,90.2060,90.7367,91.2487,91.7419,92.2163,92.6720,93.1090,93.5276,93.9280,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2445,96.5105,96.7617,96.9985,97.2215,97.4310,97.6277,97.8121,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8011,98.9054,99.0019,99.0910,99.1733,99.2490,99.3188,99.3828,99.4415,99.4953,99.5446,99.5895,99.6305,99.6678,99.7018,99.7326,99.7606,99.7859,99.8088,99.8295,99.8481,99.8649,99.8800,99.8935,99.9057,99.9165,99.9262,99.9349,99.9426,99.9495,99.9556,99.9611,99.9659,99.9701,99.9739,99.9772,99.9801,99.9827,99.9849,99.9869,99.9887,99.9902,99.9915,99.9927,99.9937,99.9945,99.9953,99.9960,99.9965,99.9970,99.9975,99.9978,99.9981,99.9984,99.9986,99.9988,99.9990,99.9992,99.9993,99.9994,99.9995,99.9995,99.9996,99.9996,99.9997,99.9997,99.9997,99.9997
17.6107,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8585,78.6508,79.4353,80.2109,80.9765,81.7312,82.4740,83.2042,83.9209,84.6233,85.3108,85.9826,86.6382,87.2771,87.8987,88.5027,89.0888,89.6566,90.2060,90.7367,91.2487,91.7419,92.2163,92.6719,93.1090,93.5276,93.9279,94.3103,94.6749,95.0221,95.3523,95.6658,95.9630,96.2444,96.5105,96.7617,96.9985,97.2214,97.4310,97.6277,97.8120,97.9846,98.1459,98.2964,98.4367,98.5672,98.6885,98.8010,98.9053,99.0018,99.0910,99.1732,99.2490,99.3187,99.3828,99.4415,99.4953,99.5445,99.5895,99.6305,99.6678,99.7018,99.7326,99.7606,99.7859,99.8088,99.8294,99.8481,99.8649,99.8799,99.8935,99.9056,99.9165,99.9262,99.9349,99.9426,99.9495,99.9556,99.9610,99.9658,99.9701,99.9738,99.9772,99.9801,99.9827,99.9849,99.9869,99.9886,99.9902,99.9915,99.9926,99.9936,99.9945,99.9953,99.9959,99.9965,99.9970,99.9974,99.9978,99.9981,99.9984,99.9986,99.9988,99.9990,99.9991,99.9993,99.9994,99.9994,99.9995,99.9996,99.9996,99.9996,99.9997,99.9997,99.9997
17.9493,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8584,78.6508,79.4353,80.2109,80.9765,81.7311,82.4740,83.2042,83.9209,84.6233,85.3107,85.9826,86.6382,87.2770,87.8987,88.5027,89.0888,89.6566,90.2059,90.7366,91.2486,91.7418,92.2162,92.6719,93.1089,93.5275,93.9279,94.3102,94.6748,95.0220,95.3522,95.6657,95.9629,96.2444,96.5104,96.7616,96.9984,97.2214,97.4309,97.6276,97.8120,97.9845,98.1458,98.2963,98.4366,98.5671,98.6884,98.8010,98.9053,99.0018,99.0909,99.1732,99.2489,99.3187,99.3827,99.4414,99.4952,99.5445,99.5894,99.6304,99.6677,99.7017,99.7325,99.7605,99.7858,99.8087,99.8294,99.8480,99.8648,99.8799,99.8934,99.9056,99.9164,99.9261,99.9348,99.9425,99.9494,99.9555,99.9609,99.9658,99.9700,99.9738,99.9771,99.9800,99.9826,99.9848,99.9868,99.9886,99.9901,99.9914,99.9926,99.9936,99.9944,99.9952,99.9959,99.9964,99.9969,99.9974,99.9977,99.9980,99.9983,99.9985,99.9987,99.9989,99.9991,99.9992,99.9993,99.9994,99.9994,99.9995,99.9995,99.9996,99.9996,99.9996,99.9996
18.2880,73.0000,73.8164,74.6317,75.4447,76.2543,77.0592,77.8584,78.6508,79.4353,80.2108,80.9764,81.7311,82.4739,83.2041,83.9208,84.6232,85.3106,85.9824,86.6380,87.2769,87.8985,88.5026,89.0886,89.6565,90.2058,90.7365,91.2485,91.7417,92.2160,92.6717,93.1088,93.5274,93.9277,94.3100,94.6747,95.0219,95.3520,95.6655,95.9627,96.2442,96.5102,96.7614,96.9982,97.2212,97.4307,97.6274,97.8118,97.9843,98.1456,98.2961,98.4364,98.5669,98.6882,98.8008,98.9051,99.0015,99.0907,99.1730,99.2487,99.3184,99.3825,99.4412,99.4950,99.5442,99.5892,99.6302,99.6675,99.7015,99.7323,99.7603,99.7856,99.8085,99.8292,99.8478,99.8646,99.8797,99.8932,99.9053,99.9162,99.9259,99.9346,99.9423,99.9492,99.9553,99.9607,99.9655,99.9698,99.9735,99.9769,99.9798,99.9824,99.9846,99.9866,99.9883,99.9899,99.9912,99.9923,99.9933,99.9942,99.9950,99.9956,99.9962,99.9967,99.9971,99.9975,99.9978,99.9981,99.9983,99.9985,99.9987,99.9988,99.9990,99.9991,99.9991,99.9992,99.9993,99.9993,99.9993,99.9994,99.9994,99.9994
18.6267,73.0000,73.8164,74.6317,75.4447,76.2542,77.0591,77.8583,78.6507,79.4351,80.2106,80.9762,81.7309,82.4737,83.2039,83.9206,84.6229,85.3104,85.9822,86.6377,87.2766,87.8982,88.5022,89.0883,89.6561,90.2054,90.7361,91.2481,91.7412,92.2156,92.6713,93.1083,93.5269,93.9273,94.3096,94.6742,95.0214,95.3515,95.6650,95.9622,96.2437,96.5097,96.7609,96.9977,97.2206,97.4302,97.6269,97.8112,97.9838,98.1450,98.2956,98.4358,98.5664,98.6876,98.8002,98.9045,99.0010,99.0901,99.1724,99.2482,99.3179,99.3819,99.4406,99.4944,99.5437,99.5886,99.6296,99.6669,99.7009,99.7317,99.7597,99.7850,99.8079,99.8286,99.8472,99.8640,99.8791,99.8926,99.9047,99.9156,99.9253,99.9340,99.9417,99.9486,99.9547,99.9601,99.9649,99.9692,99.9730,99.9763,99.9792,99.9818,99.9840,99.9860,99.9877,99.9893,99.9906,99.9917,99.9928,99.9936,99.9944,99.9951,99.9956,99.9961,99.9965,99.9969,99.9972,99.9975,99.9977,99.9979,99.9981,99.9982,99.9984,99.9985,99.9985,99.9986,99.9987,99.9987,99.9987,99.9988,99.9988,99.9988
18.9653,73.0000,73.8164,74.6316,75.4445,76.2540,77.0589,77.8580,78.6503,79.4348,80.2102,80.9758,81.7304,82.4732,83.2033,83.9199,84.6223,85.3097,85.9814,86.6370,87.2758,87.8974,88.5013,89.0874,89.6551,90.2044,90.7351,91.2470,91.7402,92.2145,92.6702,93.1072,93.5258,93.9261,94.3084,94.6729,95.0201,95.3503,95.6637,95.9609,96.2423,96.5084,96.7596,96.9964,97.2193,97.4288,97.6255,97.8098,97.9824,98.1436,98.2941,98.4344,98.5649,98.6862,98.7987,98.9030,98.9995,99.0886,99.1709,99.2467,99.3164,99.3804,99.4391,99.4929,99.5421,99.5871,99.6281,99.6654,99.6994,99.7302,99.7582,99.7835,99.8064,99.8270,99.8457,99.8625,99.8775,99.8911,99.9032,99.9141,99.9238,99.9325,99.9402,99.9471,99.9532,99.9586,99.9634,99.9677,99.9714,99.9747,99.9777,99.9802,99.9825,99.9845,99.9862,99.9877,99.9891,99.9902,99.9912,99.9921,99.9929,99.9935,99.9941,99.9946,99.9950,99.9954,99.9957,99.9960,99.9962,99.9964,99.9966,99.9967,99.9968,99.9969,99.9970,99.9971,99.9971,99.9972,99.9972,99.9972,99.9973,99.9973
19.3040,73.0000,73.8162,74.6314,75.4442,76.2535,77.0583,77.8573,78.6495,79.4339,80.2092,80.9746,81.7292,82.4719,83.2019,83.9184,84.6207,85.3079,85.9796,86.6351,87.2738,87.8953,88.4992,89.0851,89.6528,90.2020,90.7326,91.2445,91.7375,92.2118,92.6674,93.1044,93.5229,93.9231,94.3054,94.6699,95.0170,95.3471,95.6605,95.9577,96.2391,96.5051,96.7562,96.9930,97.2159,97.4254,97.6220,97.8063,97.9789,98.1401,98.2906,98.4308,98.5613,98.6826,98.7951,98.8994,98.9958,99.0850,99.1672,99.2430,99.3127,99.3767,99.4354,99.4892,99.5384,99.5834,99.6243,99.6617,99.6956,99.7265,99.7544,99.7797,99.8026,99.8233,99.8419,99.8587,99.8738,99.8873,99.8994,99.9103,99.9200,99.9287,99.9364,99.9433,99.9494,99.9548,99.9596,99.9639,99.9676,99.9710,99.9739,99.9764,99.9787,99.9807,99.9824,99.9839,99.9853,99.9864,99.9874,99.9883,99.9891,99.9897,99.9903,99.9908,99.9912,99.9916,99.9919,99.9922,99.9924,99.9926,99.9928,99.9929,99.9930,99.9931,99.9932,99.9933,99.9933,99.9934,99.9934,99.9934,99.9935,99.9935
19.6427,73.0000,73.8160,74.6308,75.4434,76.2525,77.0570,77.8557,78.6477,79.4317,80.2068,80.9720,81.7263,82.4687,83.1985,83.9148,84.6168,85.3038,85.9753,86.6305,87.2690,87.8903,88.4940,89.0798,89.6473,90.1963,90.7267,91.2384,91.7313,92.2054,92.6609,93.0977,93.5160,93.9162,94.2983,94.6627,95.0097,95.3397,95.6530,95.9501,96.2314,96.4973,96.7483,96.9850,97.2078,97.4172,97.6138,97.7981,97.9706,98.1317,98.2822,98.4224,98.5528,98.6741,98.7865,98.8908,98.9872,99.0763,99.1585,99.2343,99.3039,99.3679,99.4266,99.4804,99.5296,99.5745,99.6155,99.6528,99.6868,99.7176,99.7455,99.7708,99.7937,99.8144,99.8330,99.8498,99.8648,99.8784,99.8905,99.9014,99.9111,99.9197,99.9275,99.9343,99.9405,99.9459,99.9507,99.9549,99.9587,99.9620,99.9649,99.9675,99.9697,99.9717,99.9735,99.9750,99.9763,99.9775,99.9785,99.9794,99.9801,99.9808,99.9813,99.9818,99.9823,99.9826,99.9829,99.9832,99.9834,99.9836,99.9838,99.9840,99.9841,99.9842,99.9843,99.9843,99.9844,99.9844,99.9845,99.9845,99.9845,99.9845
19.9813,73.0000,73.8154,74.6296,75.4415,76.2500,77.0539,77.8521,78.6434,79.4269,80.2014,80.9660,81.7197,82.4616,83.1908,83.9066,84.6081,85.2946,85.9655,86.6203,87.2583,87.8791,88.4824,89.0677,89.6348,90.1834,90.7134,91.2247,91.7173,92.1910,92.6461,93.0826,93.5007,93.9005,94.2823,94.6465,94.9932,95.3229,95.6360,95.9329,96.2139,96.4797,96.7305,96.9670,97.1897,97.3989,97.5954,97.7795,97.9518,98.1129,98.2632,98.4033,98.5337,98.6548,98.7672,98.8714,98.9677,99.0568,99.1389,99.2146,99.2842,99.3482,99.4068,99.4606,99.5097,99.5546,99.5956,99.6329,99.6668,99.6976,99.7255,99.7508,99.7736,99.7943,99.8129,99.8297,99.8447,99.8582,99.8704,99.8812,99.8909,99.8996,99.9073,99.9142,99.9203,99.9257,99.9305,99.9347,99.9385,99.9418,99.9447,99.9473,99.9495,99.9515,99.9533,99.9548,99.9561,99.9573,99.9583,99.9591,99.9599,99.9606,99.9611,99.9616,99.9621,99.9624,99.9627,99.9630,99.9632,99.9634,99.9636,99.9637,99.9639,99.9640,99.9641,99.9641,99.9642,99.9642,99.9643,99.9643,99.9643,99.9643
20.3200,73.0000,73.8140,74.6270,75.4376,76.2448,77.0474,77.8442,78.6343,79.4165,80.1898,80.9531,81.7056,82.4463,83.1744,83.8890,84.5893,85.2748,85.9446,86.5983,87.2353,87.8551,88.4574,89.0418,89.6079,90.1557,90.6848,91.1953,91.6871,92.1601,92.6144,93.0502,93.4676,93.8668,94.2480,94.6116,94.9578,95.2869,95.5995,95.8959,96.1765,96.4418,96.6923,96.9284,97.1507,97.3596,97.5557,97.7396,97.9116,98.0724,98.2225,98.3624,98.4925,98.6135,98.7257,98.8297,98.9259,99.0148,99.0968,99.1724,99.2419,99.3057,99.3643,99.4180,99.4670,99.5118,99.5527,99.5900,99.6238,99.6546,99.6824,99.7077,99.7305,99.7511,99.7697,99.7864,99.8015,99.8150,99.8271,99.8379,99.8476,99.8563,99.8640,99.8708,99.8769,99.8823,99.8871,99.8914,99.8951,99.8984,99.9013,99.9039,99.9061,99.9081,99.9098,99.9114,99.9127,99.9138,99.9148,99.9157,99.9165,99.9171,99.9177,99.9182,99.9186,99.9190,99.9193,99.9196,99.9198,99.9200,99.9202,99.9203,99.9204,99.9205,99.9206,99.9207,99.9207,99.9208,99.9208,99.9208,99.9209,99.9209
20.6587,73.0000,73.8114,74.6216,75.4295,76.2341,77.0340,77.8282,78.6157,79.3953,80.1660,80.9269,81.6769,82.4151,83.1408,83.8530,84.5511,85.2342,85.9019,86.5534,87.1883,87.8061,88.4064,88.9888,89.5531,90.0991,90.6265,91.1353,91.6254,92.0969,92.5497,92.9841,93.4001,93.7979,94.1779,94.5403,94.8853,95.2134,95.5250,95.8204,96.1001,96.3645,96.6141,96.8495,97.0710,97.2793,97.4748,97.6580,97.8295,97.9897,98.1393,98.2787,98.4085,98.5290,98.6409,98.7445,98.8404,98.9290,99.0108,99.0861,99.1554,99.2190,99.2774,99.3308,99.3798,99.4244,99.4652,99.5023,99.5360,99.5667,99.5945,99.6196,99.6424,99.6629,99.6814,99.6981,99.7131,99.7266,99.7386,99.7494,99.7591,99.7677,99.7754,99.7822,99.7883,99.7937,99.7985,99.8027,99.8064,99.8097,99.8126,99.8152,99.8174,99.8194,99.8211,99.8226,99.8240,99.8251,99.8261,99.8270,99.8277,99.8284,99.8290,99.8295,99.8299,99.8302,99.8306,99.8308,99.8311,99.8313,99.8314,99.8316,99.8317,99.8318,99.8319,99.8319,99.8320,99.8320,99.8321,99.8321,99.8321,99.8321
20.9973,73.0000,73.8061,74.6112,75.4139,76.2133,77.0081,77.7972,78.5796,79.3542,80.1200,80.8759,81.6211,82.3546,83.0756,83.7833,84.4768,85.1556,85.8190,86.4663,87.0971,87.7110,88.3074,88.8861,89.4468,89.9892,90.5132,91.0188,91.5057,91.9742,92.4241,92.8557,93.2690,93.6643,94.0419,94.4019,94.7447,95.0707,95.3803,95.6738,95.9517,96.2144,96.4625,96.6963,96.9164,97.1234,97.3176,97.4996,97.6700,97.8293,97.9779,98.1164,98.2453,98.3651,98.4762,98.5792,98.6745,98.7626,98.8438,98.9186,98.9874,99.0507,99.1087,99.1618,99.2104,99.2548,99.2953,99.3322,99.3657,99.3961,99.4237,99.4487,99.4714,99.4918,99.5102,99.5267,99.5416,99.5550,99.5670,99.5777,99.5873,99.5959,99.6035,99.6103,99.6163,99.6217,99.6265,99.6307,99.6344,99.6376,99.6405,99.6431,99.6453,99.6473,99.6490,99.6505,99.6518,99.6529,99.6539,99.6548,99.6555,99.6562,99.6568,99.6572,99.6577,99.6580,99.6583,99.6586,99.6588,99.6590,99.6592,99.6593,99.6595,99.6596,99.6596,99.6597,99.6598,99.6598,99.6598,99.6599,99.6599,99.6599
21.3360,73.0000,73.7965,74.5920,75.3852,76.1750,76.9604,77.7401,78.5132,79.2786,80.0353,80.7822,81.5186,82.2433,82.9558,83.6550,84.3403,85.0110,85.6665,86.3061,86.9295,87.5360,88.1253,88.6971,89.2511,89.7871,90.3049,90.8045,91.2857,91.7485,92.1931,92.6196,93.0280,93.4186,93.7916,94.1474,94.4862,94.8083,95.1142,95.4042,95.6788,95.9384,96.1835,96.4146,96.6321,96.8366,97.0285,97.2084,97.3768,97.5341,97.6810,97.8178,97.9452,98.0636,98.1734,98.2752,98.3693,98.4563,98.5366,98.6105,98.6785,98.7410,98.7983,98.8509,98.8989,98.9427,98.9827,99.0192,99.0523,99.0824,99.1097,99.1344,99.1567,99.1769,99.1951,99.2115,99.2262,99.2394,99.2512,99.2619,99.2713,99.2798,99.2873,99.2940,99.3000,99.3053,99.3100,99.3141,99.3178,99.3211,99.3239,99.3264,99.3286,99.3306,99.3322,99.3337,99.3350,99.3362,99.3371,99.3380,99.3387,99.3394,99.3399,99.3404,99.3408,99.3412,99.3415,99.3418,99.3420,99.3422,99.3424,99.3425,99.3426,99.3427,99.3428,99.3429,99.3429,99.3430,99.3430,99.3430,99.3430,99.3430
21.6747,73.0000,73.7799,74.5586,75.3352,76.1085,76.8774,77.6408,78.3977,79.1470,79.8878,80.6191,81.3400,82.0496,82.7471,83.4317,84.1026,84.7593,85.4010,86.0273,86.6375,87.2314,87.8083,88.3682,88.9106,89.4353,89.9423,90.4314,90.9025,91.3557,91.7910,92.2085,92.6083,92.9908,93.3560,93.7043,94.0360,94.3514,94.6509,94.9348,95.2037,95.4579,95.6978,95.9241,96.1370,96.3372,96.5251,96.7013,96.8661,97.0202,97.1640,97.2980,97.4227,97.5386,97.6461,97.7457,97.8379,97.9231,98.0017,98.0741,98.1407,98.2019,98.2580,98.3094,98.3564,98.3994,98.4385,98.4742,98.5067,98.5361,98.5628,98.5870,98.6089,98.6287,98.6465,98.6625,98.6769,98.6899,98.7015,98.7118,98.7211,98.7294,98.7368,98.7434,98.7492,98.7544,98.7590,98.7630,98.7666,98.7698,98.7726,98.7751,98.7772,98.7791,98.7808,98.7822,98.7835,98.7846,98.7856,98.7864,98.7871,98.7878,98.7883,98.7888,98.7892,98.7895,98.7898,98.7901,98.7903,98.7905,98.7907,98.7908,98.7909,98.7910,98.7911,98.7912,98.7912,98.7913,98.7913,98.7913,98.7913,98.7913
