14.5627,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6754,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2787,66.6940,67.0906,67.4689,67.8292,68.1717,68.4971,68.8055,69.0976,69.3738,69.6346,69.8804,70.1118,70.3294,70.5337,70.7251,70.9043,71.0719,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4744,72.5256,72.5723,72.6150,72.6539,72.6892,72.7213,72.7504,72.7768,72.8006,72.8222,72.8416,72.8591,72.8748,72.8889,72.9015,72.9129,72.9230,72.9320,72.9401,72.9473,72.9537,72.9593,72.9643,72.9688,72.9727,72.9762,72.9792,72.9819,72.9843,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9981,72.9983,72.9986,72.9988,72.9990,72.9991,72.9993,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
14.9013,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6754,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2787,66.6940,67.0906,67.4689,67.8292,68.1717,68.4971,68.8055,69.0976,69.3738,69.6346,69.8804,70.1118,70.3294,70.5337,70.7251,70.9043,71.0719,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4744,72.5256,72.5723,72.6150,72.6539,72.6892,72.7213,72.7504,72.7768,72.8006,72.8222,72.8416,72.8591,72.8748,72.8889,72.9015,72.9129,72.9230,72.9320,72.9401,72.9473,72.9537,72.9593,72.9643,72.9688,72.9727,72.9762,72.9792,72.9819,72.9843,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9981,72.9983,72.9986,72.9988,72.9990,72.9991,72.9993,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
15.2400,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6754,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2787,66.6940,67.0906,67.4689,67.8292,68.1717,68.4971,68.8055,69.0976,69.3738,69.6346,69.8804,70.1118,70.3294,70.5337,70.7251,70.9043,71.0719,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4744,72.5256,72.5723,72.6150,72.6539,72.6892,72.7213,72.7504,72.7768,72.8006,72.8222,72.8416,72.8591,72.8748,72.8889,72.9015,72.9129,72.9230,72.9320,72.9401,72.9473,72.9537,72.9593,72.9643,72.9688,72.9727,72.9762,72.9792,72.9819,72.9843,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9981,72.9983,72.9986,72.9988,72.9990,72.9991,72.9993,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
15.5787,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6754,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2787,66.6940,67.0906,67.4689,67.8292,68.1717,68.4971,68.8055,69.0976,69.3738,69.6346,69.8804,70.1118,70.3294,70.5337,70.7251,70.9043,71.0719,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4744,72.5256,72.5723,72.6150,72.6539,72.6892,72.7213,72.7504,72.7768,72.8006,72.8222,72.8416,72.8591,72.8748,72.8889,72.9015,72.9129,72.9230,72.9320,72.9401,72.9473,72.9537,72.9593,72.9643,72.9688,72.9727,72.9762,72.9792,72.9819,72.9843,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9981,72.9983,72.9986,72.9988,72.9990,72.9991,72.9993,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
15.9173,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6754,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2787,66.6940,67.0906,67.4689,67.8292,68.1717,68.4971,68.8055,69.0976,69.3738,69.6346,69.8804,70.1118,70.3294,70.5337,70.7251,70.9043,71.0719,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4744,72.5256,72.5723,72.6150,72.6539,72.6892,72.7213,72.7504,72.7768,72.8006,72.8222,72.8416,72.8591,72.8748,72.8889,72.9015,72.9129,72.9230,72.9320,72.9401,72.9473,72.9537,72.9593,72.9643,72.9688,72.9727,72.9762,72.9792,72.9819,72.9843,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9981,72.9983,72.9986,72.9988,72.9990,72.9991,72.9993,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
16.2560,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6754,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2787,66.6940,67.0906,67.4689,67.8292,68.1717,68.4971,68.8055,69.0976,69.3738,69.6346,69.8804,70.1118,70.3294,70.5337,70.7251,70.9043,71.0719,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4744,72.5256,72.5723,72.6150,72.6539,72.6892,72.7213,72.7504,72.7768,72.8006,72.8222,72.8416,72.8591,72.8748,72.8889,72.9015,72.9129,72.9230,72.9320,72.9401,72.9473,72.9537,72.9593,72.9643,72.9688,72.9727,72.9762,72.9792,72.9819,72.9843,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9981,72.9983,72.9986,72.9988,72.9990,72.9991,72.9993,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
16.5947,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6754,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2787,66.6940,67.0906,67.4689,67.8292,68.1717,68.4971,68.8055,69.0976,69.3738,69.6346,69.8804,70.1118,70.3294,70.5337,70.7251,70.9043,71.0718,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4744,72.5256,72.5723,72.6150,72.6539,72.6892,72.7213,72.7504,72.7768,72.8006,72.8222,72.8416,72.8591,72.8748,72.8889,72.9015,72.9129,72.9230,72.9320,72.9401,72.9473,72.9537,72.9593,72.9643,72.9688,72.9727,72.9762,72.9792,72.9819,72.9843,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9981,72.9983,72.9986,72.9988,72.9990,72.9991,72.9993,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
16.9333,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6754,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2787,66.6940,67.0906,67.4689,67.8292,68.1717,68.4971,68.8055,69.0976,69.3738,69.6346,69.8804,70.1118,70.3294,70.5337,70.7251,70.9043,71.0718,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4744,72.5256,72.5723,72.6150,72.6539,72.6892,72.7213,72.7504,72.7768,72.8006,72.8222,72.8416,72.8591,72.8748,72.8889,72.9015,72.9129,72.9230,72.9320,72.9401,72.9473,72.9536,72.9593,72.9643,72.9688,72.9727,72.9762,72.9792,72.9819,72.9843,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9981,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997
17.2720,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3180,57.0460,57.7586,58.4550,59.1347,59.7970,60.4415,61.0677,61.6753,62.2641,62.8337,63.3841,63.9150,64.4265,64.9185,65.3911,65.8444,66.2786,66.6940,67.0906,67.4689,67.8291,68.1717,68.4971,68.8055,69.0976,69.3738,69.6346,69.8804,70.1118,70.3294,70.5337,70.7251,70.9043,71.0718,71.2282,71.3739,71.5095,71.6356,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4744,72.5256,72.5723,72.6150,72.6538,72.6892,72.7213,72.7504,72.7768,72.8006,72.8221,72.8416,72.8590,72.8748,72.8889,72.9015,72.9129,72.9230,72.9320,72.9401,72.9473,72.9536,72.9593,72.9643,72.9688,72.9727,72.9761,72.9792,72.9819,72.9842,72.9863,72.9881,72.9897,72.9911,72.9923,72.9934,72.9943,72.9951,72.9958,72.9964,72.9969,72.9973,72.9977,72.9981,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9996,72.9996,72.9997,72.9997,72.9997
17.6107,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4727,53.2661,54.0483,54.8183,55.5751,56.3179,57.0460,57.7586,58.4550,59.1347,59.7970,60.4414,61.0677,61.6753,62.2641,62.8337,63.3840,63.9150,64.4264,64.9185,65.3911,65.8444,66.2786,66.6939,67.0906,67.4689,67.8291,68.1717,68.4970,68.8055,69.0976,69.3738,69.6345,69.8804,70.1118,70.3294,70.5336,70.7251,70.9043,71.0718,71.2282,71.3739,71.5095,71.6355,71.7525,71.8609,71.9612,72.0539,72.1394,72.2182,72.2907,72.3573,72.4184,72.4743,72.5255,72.5723,72.6150,72.6538,72.6892,72.7213,72.7504,72.7767,72.8006,72.8221,72.8415,72.8590,72.8747,72.8888,72.9015,72.9128,72.9230,72.9320,72.9401,72.9472,72.9536,72.9593,72.9643,72.9687,72.9727,72.9761,72.9792,72.9819,72.9842,72.9863,72.9881,72.9897,72.9911,72.9923,72.9933,72.9943,72.9951,72.9957,72.9963,72.9969,72.9973,72.9977,72.9980,72.9983,72.9986,72.9988,72.9989,72.9991,72.9992,72.9993,72.9994,72.9995,72.9995,72.9996,72.9996,72.9996,72.9997,72.9997
17.9493,45.0000,45.8460,46.6909,47.5334,48.3723,49.2065,50.0347,50.8559,51.6689,52.4726,53.2661,54.0483,54.8182,55.5751,56.3179,57.0460,57.7586,58.4550,59.1346,59.7969,60.4414,61.0676,61.6753,62.2640,62.8337,63.3840,63.9149,64.4264,64.9184,65.3910,65.8443,66.2786,66.6939,67.0905,67.4688,67.8291,68.1716,68.4970,68.8054,69.0975,69.3737,69.6345,69.8803,70.1117,70.3293,70.5336,70.7250,70.9042,71.0717,71.2281,71.3738,71.5094,71.6355,71.7524,71.8608,71.9611,72.0538,72.1393,72.2181,72.2906,72.3572,72.4183,72.4742,72.5254,72.5722,72.6149,72.6537,72.6891,72.7212,72.7503,72.7767,72.8005,72.8220,72.8414,72.8589,72.8747,72.8888,72.9014,72.9127,72.9229,72.9319,72.9400,72.9472,72.9535,72.9592,72.9642,72.9686,72.9726,72.9760,72.9791,72.9818,72.9841,72.9862,72.9880,72.9896,72.9910,72.9922,72.9933,72.9942,72.9950,72.9957,72.9963,72.9968,72.9972,72.9976,72.9979,72.9982,72.9985,72.9987,72.9989,72.9990,72.9991,72.9992,72.9993,72.9994,72.9995,72.9995,72.9995,72.9996,72.9996,72.9996
18.2880,45.0000,45.8460,46.6909,47.5334,48.3723,49.2064,50.0347,50.8558,51.6688,52.4726,53.2660,54.0482,54.8182,55.5750,56.3178,57.0459,57.7585,58.4549,59.1345,59.7968,60.4413,61.0675,61.6751,62.2639,62.8335,63.3838,63.9148,64.4262,64.9182,65.3908,65.8442,66.2784,66.6937,67.0903,67.4686,67.8289,68.1715,68.4968,68.8052,69.0973,69.3735,69.6343,69.8801,70.1115,70.3291,70.5333,70.7248,70.9040,71.0715,71.2279,71.3736,71.5092,71.6352,71.7522,71.8606,71.9609,72.0536,72.1391,72.2179,72.2904,72.3570,72.4181,72.4740,72.5252,72.5720,72.6147,72.6535,72.6889,72.7210,72.7501,72.7764,72.8003,72.8218,72.8412,72.8587,72.8744,72.8885,72.9012,72.9125,72.9226,72.9317,72.9397,72.9469,72.9533,72.9590,72.9640,72.9684,72.9723,72.9758,72.9789,72.9815,72.9839,72.9860,72.9878,72.9894,72.9908,72.9920,72.9930,72.9939,72.9947,72.9954,72.9960,72.9965,72.9970,72.9974,72.9977,72.9980,72.9982,72.9984,72.9986,72.9988,72.9989,72.9990,72.9991,72.9992,72.9992,72.9993,72.9993,72.9993,72.9993,72.9993
18.6267,45.0000,45.8460,46.6908,47.5333,48.3722,49.2063,50.0345,50.8557,51.6687,52.4724,53.2659,54.0480,54.8179,55.5747,56.3176,57.0456,57.7582,58.4546,59.1342,59.7965,60.4409,61.0671,61.6748,62.2635,62.8331,63.3834,63.9143,64.4258,64.9178,65.3904,65.8437,66.2779,66.6932,67.0898,67.4681,67.8284,68.1709,68.4962,68.8047,69.0968,69.3730,69.6337,69.8795,70.1110,70.3285,70.5328,70.7242,70.9034,71.0709,71.2273,71.3730,71.5086,71.6347,71.7516,71.8600,71.9603,72.0530,72.1385,72.2173,72.2898,72.3563,72.4174,72.4734,72.5246,72.5714,72.6140,72.6529,72.6882,72.7203,72.7495,72.7758,72.7997,72.8212,72.8406,72.8581,72.8738,72.8879,72.9006,72.9119,72.9220,72.9311,72.9391,72.9463,72.9527,72.9583,72.9634,72.9678,72.9717,72.9752,72.9782,72.9809,72.9833,72.9854,72.9872,72.9888,72.9901,72.9914,72.9924,72.9933,72.9941,72.9948,72.9954,72.9959,72.9964,72.9968,72.9971,72.9974,72.9976,72.9978,72.9980,72.9982,72.9983,72.9984,72.9985,72.9985,72.9986,72.9987,72.9987,72.9987,72.9987,72.9987
18.9653,45.0000,45.8459,46.6907,47.5332,48.3720,49.2061,50.0343,50.8554,51.6683,52.4720,53.2654,54.0475,54.8174,55.5741,56.3169,57.0449,57.7575,58.4538,59.1334,59.7956,60.4400,61.0662,61.6738,62.2625,62.8321,63.3824,63.9133,64.4247,64.9166,65.3892,65.8425,66.2767,66.6920,67.0886,67.4668,67.8271,68.1696,68.4949,68.8034,69.0954,69.3716,69.6323,69.8781,70.1095,70.3271,70.5313,70.7228,70.9020,71.0694,71.2258,71.3715,71.5071,71.6331,71.7501,71.8585,71.9587,72.0514,72.1369,72.2157,72.2882,72.3548,72.4159,72.4718,72.5230,72.5698,72.6125,72.6513,72.6867,72.7188,72.7479,72.7742,72.7981,72.8196,72.8390,72.8565,72.8722,72.8863,72.8990,72.9103,72.9204,72.9295,72.9375,72.9447,72.9511,72.9567,72.9618,72.9662,72.9701,72.9736,72.9766,72.9793,72.9817,72.9838,72.9856,72.9872,72.9885,72.9898,72.9908,72.9917,72.9925,72.9932,72.9938,72.9943,72.9948,72.9952,72.9955,72.9958,72.9960,72.9962,72.9964,72.9965,72.9967,72.9968,72.9969,72.9969,72.9970,72.9970,72.9971,72.9971,72.9971,72.9971
19.3040,45.0000,45.8458,46.6905,47.5328,48.3715,49.2055,50.0335,50.8545,51.6674,52.4709,53.2642,54.0462,54.8160,55.5726,56.3153,57.0432,57.7556,58.4519,59.1314,59.7935,60.4378,61.0639,61.6715,62.2601,62.8296,63.3798,63.9106,64.4219,64.9138,65.3863,65.8396,66.2737,66.6889,67.0854,67.4636,67.8238,68.1663,68.4916,68.8000,69.0920,69.3681,69.6288,69.8746,70.1060,70.3235,70.5277,70.7191,70.8983,71.0658,71.2221,71.3678,71.5033,71.6294,71.7463,71.8547,71.9549,72.0476,72.1331,72.2119,72.2843,72.3509,72.4120,72.4679,72.5191,72.5659,72.6086,72.6474,72.6827,72.7148,72.7439,72.7703,72.7941,72.8157,72.8351,72.8525,72.8683,72.8824,72.8950,72.9063,72.9165,72.9255,72.9336,72.9407,72.9471,72.9528,72.9578,72.9622,72.9662,72.9696,72.9727,72.9754,72.9777,72.9798,72.9816,72.9832,72.9846,72.9858,72.9868,72.9878,72.9886,72.9892,72.9898,72.9904,72.9908,72.9912,72.9915,72.9918,72.9921,72.9923,72.9924,72.9926,72.9927,72.9928,72.9929,72.9930,72.9930,72.9931,72.9931,72.9931,72.9932,72.9932
19.6427,45.0000,45.8455,46.6899,47.5319,48.3704,49.2041,50.0319,50.8526,51.6651,52.4684,53.2614,54.0432,54.8127,55.5691,56.3115,57.0392,57.7514,58.4474,59.1266,59.7886,60.4327,61.0586,61.6659,62.2543,62.8236,63.3736,63.9042,64.4154,64.9071,65.3795,65.8326,66.2666,66.6816,67.0781,67.4561,67.8162,68.1586,68.4837,68.7920,69.0839,69.3600,69.6206,69.8663,70.0976,70.3150,70.5192,70.7105,70.8896,71.0570,71.2133,71.3589,71.4945,71.6204,71.7373,71.8457,71.9459,72.0385,72.1240,72.2027,72.2752,72.3418,72.4028,72.4588,72.5099,72.5567,72.5993,72.6382,72.6735,72.7056,72.7347,72.7610,72.7848,72.8064,72.8258,72.8432,72.8589,72.8730,72.8857,72.8970,72.9071,72.9162,72.9242,72.9314,72.9378,72.9434,72.9484,72.9529,72.9568,72.9603,72.9633,72.9660,72.9684,72.9704,72.9722,72.9738,72.9752,72.9764,72.9775,72.9784,72.9792,72.9799,72.9805,72.9810,72.9814,72.9818,72.9822,72.9824,72.9827,72.9829,72.9831,72.9832,72.9834,72.9835,72.9835,72.9836,72.9837,72.9837,72.9838,72.9838,72.9838,72.9838
19.9813,45.0000,45.8449,46.6886,47.5300,48.3678,49.2009,50.0281,50.8482,51.6601,52.4628,53.2552,54.0363,54.8053,55.5611,56.3030,57.0301,57.7417,58.4372,59.1160,59.7774,60.4210,61.0464,61.6533,62.2413,62.8101,63.3597,63.8900,64.4008,64.8921,65.3641,65.8169,66.2505,66.6653,67.0614,67.4392,67.7990,68.1411,68.4660,68.7741,69.0658,69.3416,69.6020,69.8475,70.0786,70.2959,70.4999,70.6911,70.8701,71.0374,71.1935,71.3391,71.4745,71.6004,71.7172,71.8254,71.9256,72.0182,72.1036,72.1822,72.2546,72.3211,72.3822,72.4381,72.4892,72.5359,72.5785,72.6173,72.6526,72.6847,72.7137,72.7401,72.7639,72.7854,72.8048,72.8222,72.8379,72.8520,72.8647,72.8760,72.8861,72.8951,72.9032,72.9103,72.9167,72.9224,72.9274,72.9318,72.9357,72.9392,72.9422,72.9449,72.9473,72.9493,72.9512,72.9527,72.9541,72.9553,72.9564,72.9573,72.9581,72.9588,72.9594,72.9599,72.9604,72.9607,72.9611,72.9614,72.9616,72.9618,72.9620,72.9621,72.9623,72.9624,72.9625,72.9625,72.9626,72.9626,72.9627,72.9627,72.9627,72.9627
20.3200,45.0000,45.8435,46.6859,47.5259,48.3624,49.1941,50.0199,50.8387,51.6493,52.4507,53.2418,54.0217,54.7894,55.5440,56.2846,57.0106,57.7211,58.4154,59.0931,59.7534,60.3960,61.0204,61.6263,62.2133,62.7813,63.3300,63.8593,64.3693,64.8599,65.3311,65.7831,66.2161,66.6301,67.0256,67.4028,67.7620,68.1036,68.4280,68.7355,69.0268,69.3021,69.5621,69.8072,70.0380,70.2549,70.4586,70.6495,70.8282,70.9952,71.1511,71.2964,71.4316,71.5573,71.6739,71.7820,71.8820,71.9744,72.0596,72.1382,72.2105,72.2769,72.3378,72.3936,72.4447,72.4913,72.5338,72.5726,72.6078,72.6398,72.6689,72.6951,72.7189,72.7404,72.7597,72.7772,72.7929,72.8069,72.8195,72.8308,72.8409,72.8500,72.8580,72.8651,72.8715,72.8771,72.8821,72.8866,72.8905,72.8939,72.8970,72.8997,72.9020,72.9041,72.9059,72.9075,72.9089,72.9101,72.9111,72.9120,72.9128,72.9135,72.9141,72.9146,72.9151,72.9155,72.9158,72.9161,72.9163,72.9165,72.9167,72.9168,72.9170,72.9171,72.9172,72.9172,72.9173,72.9173,72.9174,72.9174,72.9174,72.9174
20.6587,45.0000,45.8407,46.6803,47.5175,48.3512,49.1802,50.0032,50.8193,51.6272,52.4259,53.2145,53.9918,54.7569,55.5090,56.2472,56.9707,57.6789,58.3709,59.0463,59.7045,60.3450,60.9673,61.5711,62.1562,62.7223,63.2692,63.7968,64.3051,64.7940,65.2637,65.7142,66.1457,66.5584,66.9526,67.3285,67.6866,68.0270,68.3503,68.6569,68.9471,69.2216,69.4807,69.7250,69.9550,70.1712,70.3742,70.5645,70.7426,70.9091,71.0644,71.2093,71.3440,71.4693,71.5855,71.6932,71.7929,71.8850,71.9700,72.0483,72.1203,72.1865,72.2472,72.3029,72.3537,72.4002,72.4426,72.4812,72.5164,72.5483,72.5772,72.6034,72.6271,72.6485,72.6678,72.6852,72.7008,72.7148,72.7274,72.7387,72.7487,72.7577,72.7657,72.7728,72.7792,72.7848,72.7898,72.7942,72.7981,72.8015,72.8046,72.8073,72.8096,72.8117,72.8135,72.8150,72.8164,72.8176,72.8187,72.8196,72.8204,72.8211,72.8217,72.8222,72.8226,72.8230,72.8233,72.8236,72.8238,72.8241,72.8242,72.8244,72.8245,72.8246,72.8247,72.8248,72.8248,72.8249,72.8249,72.8249,72.8249,72.8249
20.9973,45.0000,45.8353,46.6695,47.5013,48.3296,49.1532,49.9710,50.7817,51.5845,52.3780,53.1615,53.9337,54.6939,55.4412,56.1746,56.8935,57.5971,58.2847,58.9557,59.6096,60.2460,60.8643,61.4643,62.0456,62.6080,63.1514,63.6756,64.1806,64.6664,65.1330,65.5806,66.0094,66.4194,66.8111,67.1846,67.5403,67.8785,68.1998,68.5043,68.7927,69.0654,69.3229,69.5656,69.7941,70.0090,70.2107,70.3997,70.5767,70.7421,70.8964,71.0403,71.1742,71.2987,71.4142,71.5212,71.6202,71.7117,71.7962,71.8740,71.9456,72.0113,72.0716,72.1269,72.1775,72.2237,72.2658,72.3041,72.3390,72.3707,72.3995,72.4255,72.4491,72.4703,72.4895,72.5068,72.5223,72.5362,72.5487,72.5599,72.5699,72.5788,72.5868,72.5939,72.6002,72.6058,72.6107,72.6151,72.6190,72.6224,72.6254,72.6281,72.6304,72.6324,72.6342,72.6358,72.6372,72.6384,72.6394,72.6403,72.6411,72.6418,72.6424,72.6429,72.6433,72.6437,72.6440,72.6443,72.6446,72.6448,72.6449,72.6451,72.6452,72.6453,72.6454,72.6455,72.6455,72.6456,72.6456,72.6456,72.6456,72.6457
21.3360,45.0000,45.8253,46.6495,47.4714,48.2899,49.1036,49.9116,50.7127,51.5059,52.2900,53.0641,53.8271,54.5783,55.3166,56.0413,56.7516,57.4468,58.1262,58.7892,59.4353,60.0641,60.6750,61.2678,61.8422,62.3979,62.9348,63.4528,63.9517,64.4317,64.8928,65.3351,65.7587,66.1639,66.5509,66.9199,67.2714,67.6056,67.9230,68.2240,68.5090,68.7784,69.0328,69.2726,69.4984,69.7107,69.9100,70.0968,70.2716,70.4351,70.5876,70.7298,70.8621,70.9851,71.0992,71.2049,71.3028,71.3932,71.4767,71.5535,71.6243,71.6892,71.7488,71.8035,71.8534,71.8991,71.9407,71.9786,72.0131,72.0444,72.0728,72.0985,72.1218,72.1428,72.1617,72.1788,72.1941,72.2079,72.2203,72.2313,72.2412,72.2500,72.2579,72.2649,72.2711,72.2766,72.2815,72.2859,72.2897,72.2931,72.2961,72.2987,72.3010,72.3030,72.3048,72.3063,72.3077,72.3089,72.3099,72.3108,72.3116,72.3122,72.3128,72.3133,72.3138,72.3141,72.3144,72.3147,72.3150,72.3152,72.3153,72.3155,72.3156,72.3157,72.3158,72.3159,72.3159,72.3160,72.3160,72.3160,72.3160,72.3160
21.6747,45.0000,45.8080,46.6149,47.4195,48.2207,49.0174,49.8084,50.5927,51.3692,52.1368,52.8946,53.6417,54.3770,55.0998,55.8093,56.5047,57.1852,57.8504,58.4995,59.1320,59.7476,60.3457,60.9260,61.4884,62.0324,62.5580,63.0651,63.5536,64.0236,64.4750,64.9080,65.3227,65.7194,66.0982,66.4595,66.8036,67.1308,67.4416,67.7362,68.0152,68.2790,68.5281,68.7629,68.9839,69.1918,69.3869,69.5697,69.7409,69.9009,70.0503,70.1895,70.3190,70.4394,70.5511,70.6547,70.7505,70.8390,70.9207,70.9960,71.0652,71.1288,71.1872,71.2407,71.2896,71.3343,71.3750,71.4121,71.4459,71.4766,71.5044,71.5296,71.5523,71.5729,71.5915,71.6082,71.6232,71.6367,71.6487,71.6596,71.6692,71.6779,71.6856,71.6924,71.6985,71.7039,71.7087,71.7130,71.7167,71.7200,71.7230,71.7255,71.7278,71.7298,71.7315,71.7330,71.7343,71.7355,71.7365,71.7374,71.7381,71.7388,71.7394,71.7399,71.7403,71.7407,71.7410,71.7412,71.7415,71.7417,71.7418,71.7420,71.7421,71.7422,71.7423,71.7424,71.7424,71.7425,71.7425,71.7425,71.7425,71.7425
