14.5627,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4706,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9250,66.2483,66.5638,66.8713,67.1705,67.4613,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4683,69.6787,69.8803,70.0730,70.2572,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6372,72.6708,72.7017,72.7301,72.7560,72.7798,72.8015,72.8213,72.8394,72.8558,72.8707,72.8842,72.8964,72.9075,72.9175,72.9265,72.9346,72.9419,72.9484,72.9543,72.9596,72.9643,72.9685,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9904,72.9916,72.9927,72.9937,72.9945,72.9952,72.9959,72.9964,72.9969,72.9974,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
14.9013,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4706,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9250,66.2483,66.5638,66.8713,67.1705,67.4613,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4683,69.6787,69.8803,70.0730,70.2572,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6372,72.6708,72.7017,72.7301,72.7560,72.7798,72.8015,72.8213,72.8394,72.8558,72.8707,72.8842,72.8964,72.9075,72.9175,72.9265,72.9346,72.9419,72.9484,72.9543,72.9596,72.9643,72.9685,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9904,72.9916,72.9927,72.9937,72.9945,72.9952,72.9959,72.9964,72.9969,72.9974,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
15.2400,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4706,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9250,66.2483,66.5638,66.8713,67.1705,67.4613,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4683,69.6787,69.8803,70.0730,70.2572,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6372,72.6708,72.7017,72.7301,72.7560,72.7798,72.8015,72.8213,72.8394,72.8558,72.8707,72.8842,72.8964,72.9075,72.9175,72.9265,72.9346,72.9419,72.9484,72.9543,72.9596,72.9643,72.9685,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9904,72.9916,72.9927,72.9937,72.9945,72.9952,72.9959,72.9964,72.9969,72.9974,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
15.5787,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4706,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9250,66.2483,66.5638,66.8713,67.1705,67.4613,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4683,69.6787,69.8803,70.0730,70.2572,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6372,72.6708,72.7017,72.7301,72.7560,72.7798,72.8015,72.8213,72.8393,72.8558,72.8707,72.8842,72.8964,72.9075,72.9175,72.9265,72.9346,72.9419,72.9484,72.9543,72.9596,72.9643,72.9685,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9904,72.9916,72.9927,72.9937,72.9945,72.9952,72.9959,72.9964,72.9969,72.9974,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
15.9173,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4706,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9250,66.2483,66.5638,66.8713,67.1705,67.4613,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4683,69.6787,69.8803,70.0730,70.2572,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6372,72.6708,72.7017,72.7301,72.7560,72.7798,72.8015,72.8213,72.8393,72.8558,72.8707,72.8842,72.8964,72.9075,72.9175,72.9265,72.9346,72.9419,72.9484,72.9543,72.9596,72.9643,72.9685,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9904,72.9916,72.9927,72.9937,72.9945,72.9952,72.9959,72.9964,72.9969,72.9974,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9994,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
16.2560,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4706,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9250,66.2483,66.5638,66.8713,67.1705,67.4613,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4683,69.6787,69.8803,70.0730,70.2572,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6372,72.6708,72.7017,72.7301,72.7560,72.7798,72.8015,72.8213,72.8393,72.8558,72.8707,72.8842,72.8964,72.9075,72.9175,72.9265,72.9346,72.9419,72.9484,72.9543,72.9596,72.9643,72.9685,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9904,72.9916,72.9927,72.9937,72.9945,72.9952,72.9959,72.9964,72.9969,72.9974,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
16.5947,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4706,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9250,66.2483,66.5638,66.8713,67.1705,67.4613,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4683,69.6787,69.8803,70.0730,70.2572,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6372,72.6708,72.7017,72.7301,72.7560,72.7798,72.8015,72.8213,72.8393,72.8558,72.8707,72.8842,72.8964,72.9075,72.9175,72.9265,72.9346,72.9419,72.9484,72.9543,72.9596,72.9643,72.9685,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9904,72.9916,72.9927,72.9937,72.9945,72.9952,72.9959,72.9964,72.9969,72.9974,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
16.9333,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4706,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9250,66.2483,66.5638,66.8713,67.1705,67.4613,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4683,69.6787,69.8803,70.0730,70.2572,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6371,72.6708,72.7017,72.7301,72.7560,72.7798,72.8015,72.8213,72.8393,72.8558,72.8707,72.8842,72.8964,72.9075,72.9175,72.9265,72.9346,72.9419,72.9484,72.9543,72.9596,72.9643,72.9685,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9904,72.9916,72.9927,72.9937,72.9945,72.9952,72.9959,72.9964,72.9969,72.9974,72.9977,72.9980,72.9983,72.9986,72.9988,72.9990,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
17.2720,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4706,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9250,66.2483,66.5638,66.8713,67.1705,67.4612,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4683,69.6787,69.8803,70.0730,70.2571,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6371,72.6708,72.7017,72.7301,72.7560,72.7798,72.8015,72.8213,72.8393,72.8557,72.8706,72.8842,72.8964,72.9075,72.9175,72.9265,72.9346,72.9419,72.9484,72.9543,72.9596,72.9643,72.9685,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9903,72.9916,72.9927,72.9937,72.9945,72.9952,72.9959,72.9964,72.9969,72.9974,72.9977,72.9980,72.9983,72.9986,72.9988,72.9989,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9997,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9999,72.9999,72.9999
17.6107,60.0000,60.3930,60.7854,61.1767,61.5663,61.9538,62.3384,62.7198,63.0973,63.4705,63.8390,64.2022,64.5597,64.9111,65.2561,65.5941,65.9249,66.2483,66.5638,66.8713,67.1705,67.4612,67.7433,68.0167,68.2811,68.5366,68.7830,69.0205,69.2489,69.4682,69.6787,69.8802,70.0730,70.2571,70.4327,70.6000,70.7590,70.9100,71.0532,71.1887,71.3169,71.4380,71.5521,71.6595,71.7605,71.8553,71.9441,72.0273,72.1051,72.1776,72.2453,72.3082,72.3667,72.4210,72.4713,72.5179,72.5609,72.6006,72.6371,72.6708,72.7017,72.7300,72.7560,72.7798,72.8015,72.8213,72.8393,72.8557,72.8706,72.8841,72.8964,72.9074,72.9174,72.9265,72.9346,72.9419,72.9484,72.9543,72.9595,72.9642,72.9684,72.9722,72.9755,72.9785,72.9811,72.9834,72.9855,72.9873,72.9889,72.9903,72.9916,72.9927,72.9936,72.9945,72.9952,72.9959,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9985,72.9988,72.9989,72.9991,72.9992,72.9993,72.9994,72.9995,72.9996,72.9996,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998
17.9493,60.0000,60.3930,60.7854,61.1767,61.5663,61.9537,62.3384,62.7198,63.0973,63.4705,63.8390,64.2022,64.5597,64.9111,65.2560,65.5941,65.9249,66.2483,66.5638,66.8713,67.1705,67.4612,67.7433,68.0166,68.2811,68.5365,68.7830,69.0204,69.2488,69.4682,69.6787,69.8802,70.0730,70.2571,70.4327,70.5999,70.7589,70.9099,71.0531,71.1887,71.3169,71.4379,71.5520,71.6594,71.7604,71.8552,71.9441,72.0273,72.1050,72.1776,72.2452,72.3082,72.3667,72.4210,72.4713,72.5178,72.5608,72.6005,72.6371,72.6707,72.7017,72.7300,72.7560,72.7797,72.8015,72.8213,72.8393,72.8557,72.8706,72.8841,72.8963,72.9074,72.9174,72.9264,72.9345,72.9418,72.9484,72.9542,72.9595,72.9642,72.9684,72.9721,72.9755,72.9784,72.9811,72.9834,72.9855,72.9873,72.9889,72.9903,72.9915,72.9926,72.9936,72.9944,72.9952,72.9958,72.9964,72.9969,72.9973,72.9977,72.9980,72.9983,72.9985,72.9987,72.9989,72.9990,72.9992,72.9993,72.9994,72.9995,72.9995,72.9996,72.9996,72.9997,72.9997,72.9998,72.9998,72.9998,72.9998,72.9998,72.9998
18.2880,60.0000,60.3930,60.7854,61.1767,61.5663,61.9537,62.3384,62.7197,63.0973,63.4705,63.8390,64.2022,64.5597,64.9111,65.2560,65.5940,65.9249,66.2482,66.5637,66.8712,67.1704,67.4612,67.7433,68.0166,68.2810,68.5365,68.7829,69.0204,69.2488,69.4681,69.6786,69.8801,70.0729,70.2570,70.4326,70.5998,70.7588,70.9098,71.0530,71.1886,71.3168,71.4378,71.5519,71.6593,71.7603,71.8551,71.9440,72.0272,72.1049,72.1775,72.2451,72.3081,72.3666,72.4209,72.4712,72.5177,72.5607,72.6004,72.6370,72.6706,72.7015,72.7299,72.7559,72.7796,72.8014,72.8212,72.8392,72.8556,72.8705,72.8840,72.8962,72.9073,72.9173,72.9263,72.9344,72.9417,72.9483,72.9541,72.9594,72.9641,72.9683,72.9720,72.9754,72.9783,72.9810,72.9833,72.9853,72.9872,72.9888,72.9902,72.9914,72.9925,72.9935,72.9943,72.9951,72.9957,72.9963,72.9968,72.9972,72.9976,72.9979,72.9982,72.9984,72.9986,72.9988,72.9989,72.9991,72.9992,72.9993,72.9994,72.9994,72.9995,72.9995,72.9996,72.9996,72.9996,72.9997,72.9997,72.9997,72.9997,72.9997
18.6267,60.0000,60.3930,60.7854,61.1767,61.5663,61.9537,62.3383,62.7197,63.0972,63.4704,63.8389,64.2021,64.5596,64.9110,65.2559,65.5939,65.9248,66.2481,66.5636,66.8711,67.1703,67.4610,67.7431,68.0164,68.2808,68.5363,68.7827,69.0202,69.2485,69.4679,69.6784,69.8799,70.0727,70.2568,70.4324,70.5996,70.7586,70.9096,71.0528,71.1884,71.3165,71.4376,71.5517,71.6591,71.7601,71.8549,71.9437,72.0269,72.1047,72.1772,72.2449,72.3078,72.3663,72.4206,72.4709,72.5174,72.5605,72.6001,72.6367,72.6704,72.7013,72.7296,72.7556,72.7794,72.8011,72.8209,72.8389,72.8553,72.8702,72.8837,72.8960,72.9070,72.9170,72.9260,72.9341,72.9414,72.9480,72.9539,72.9591,72.9638,72.9680,72.9718,72.9751,72.9780,72.9807,72.9830,72.9851,72.9869,72.9885,72.9899,72.9911,72.9922,72.9932,72.9940,72.9948,72.9954,72.9960,72.9965,72.9969,72.9973,72.9976,72.9979,72.9981,72.9983,72.9985,72.9987,72.9988,72.9989,72.9990,72.9991,72.9991,72.9992,72.9993,72.9993,72.9993,72.9994,72.9994,72.9994,72.9994,72.9994,72.9994
18.9653,60.0000,60.3929,60.7853,61.1766,61.5662,61.9536,62.3382,62.7195,63.0970,63.4702,63.8387,64.2018,64.5593,64.9107,65.2556,65.5936,65.9244,66.2477,66.5632,66.8707,67.1699,67.4606,67.7426,68.0159,68.2803,68.5358,68.7822,69.0196,69.2480,69.4674,69.6778,69.8793,70.0721,70.2562,70.4318,70.5990,70.7580,70.9090,71.0522,71.1877,71.3159,71.4369,71.5510,71.6584,71.7594,71.8542,71.9431,72.0262,72.1040,72.1765,72.2442,72.3071,72.3656,72.4199,72.4702,72.5167,72.5597,72.5994,72.6360,72.6696,72.7005,72.7289,72.7549,72.7786,72.8003,72.8201,72.8382,72.8546,72.8695,72.8830,72.8952,72.9063,72.9163,72.9253,72.9334,72.9407,72.9472,72.9531,72.9584,72.9631,72.9673,72.9710,72.9743,72.9773,72.9799,72.9823,72.9843,72.9861,72.9877,72.9892,72.9904,72.9915,72.9925,72.9933,72.9940,72.9947,72.9952,72.9957,72.9962,72.9965,72.9969,72.9971,72.9974,72.9976,72.9978,72.9979,72.9980,72.9982,72.9983,72.9983,72.9984,72.9985,72.9985,72.9986,72.9986,72.9986,72.9986,72.9986,72.9987,72.9987,72.9987
19.3040,60.0000,60.3929,60.7852,61.1764,61.5660,61.9533,62.3379,62.7191,63.0966,63.4697,63.8381,64.2012,64.5587,64.9100,65.2548,65.5928,65.9236,66.2468,66.5623,66.8697,67.1688,67.4595,67.7415,68.0148,68.2792,68.5346,68.7810,69.0184,69.2467,69.4660,69.6764,69.8779,70.0707,70.2548,70.4303,70.5975,70.7565,70.9074,71.0506,71.1861,71.3143,71.4353,71.5494,71.6568,71.7577,71.8525,71.9414,72.0245,72.1023,72.1748,72.2424,72.3054,72.3638,72.4181,72.4684,72.5150,72.5580,72.5976,72.6342,72.6678,72.6987,72.7271,72.7531,72.7768,72.7985,72.8183,72.8364,72.8528,72.8676,72.8812,72.8934,72.9045,72.9144,72.9235,72.9316,72.9389,72.9454,72.9513,72.9565,72.9612,72.9654,72.9692,72.9725,72.9755,72.9781,72.9804,72.9825,72.9843,72.9859,72.9873,72.9886,72.9897,72.9906,72.9915,72.9922,72.9928,72.9934,72.9939,72.9943,72.9947,72.9950,72.9953,72.9955,72.9957,72.9959,72.9961,72.9962,72.9963,72.9964,72.9965,72.9966,72.9966,72.9967,72.9967,72.9967,72.9968,72.9968,72.9968,72.9968,72.9968,72.9968
19.6427,60.0000,60.3928,60.7850,61.1760,61.5655,61.9526,62.3371,62.7182,63.0956,63.4686,63.8368,64.1998,64.5571,64.9084,65.2531,65.5909,65.9216,66.2447,66.5601,66.8674,67.1664,67.4570,67.7389,68.0121,68.2764,68.5317,68.7781,69.0153,69.2436,69.4629,69.6732,69.8746,70.0673,70.2513,70.4268,70.5939,70.7529,70.9038,71.0469,71.1824,71.3105,71.4315,71.5455,71.6529,71.7538,71.8486,71.9374,72.0205,72.0982,72.1707,72.2383,72.3012,72.3597,72.4140,72.4642,72.5108,72.5538,72.5934,72.6300,72.6636,72.6945,72.7228,72.7488,72.7725,72.7942,72.8140,72.8321,72.8485,72.8633,72.8768,72.8891,72.9001,72.9101,72.9191,72.9272,72.9345,72.9411,72.9470,72.9522,72.9569,72.9611,72.9648,72.9682,72.9711,72.9737,72.9761,72.9781,72.9800,72.9816,72.9830,72.9842,72.9853,72.9863,72.9871,72.9879,72.9885,72.9891,72.9896,72.9900,72.9903,72.9907,72.9909,72.9912,72.9914,72.9916,72.9917,72.9919,72.9920,72.9921,72.9921,72.9922,72.9923,72.9923,72.9924,72.9924,72.9924,72.9924,72.9925,72.9925,72.9925,72.9925
19.9813,60.0000,60.3925,60.7844,61.1752,61.5643,61.9512,62.3353,62.7162,63.0932,63.4660,63.8339,64.1967,64.5537,64.9046,65.2491,65.5867,65.9171,66.2400,66.5551,66.8622,67.1610,67.4514,67.7331,68.0061,68.2702,68.5253,68.7714,69.0085,69.2366,69.4557,69.6659,69.8672,70.0597,70.2436,70.4190,70.5860,70.7448,70.8956,71.0386,71.1740,71.3020,71.4229,71.5368,71.6441,71.7449,71.8396,71.9284,72.0114,72.0891,72.1616,72.2291,72.2920,72.3504,72.4046,72.4548,72.5013,72.5443,72.5839,72.6205,72.6541,72.6849,72.7132,72.7392,72.7629,72.7846,72.8044,72.8224,72.8388,72.8536,72.8671,72.8794,72.8904,72.9004,72.9094,72.9175,72.9248,72.9313,72.9372,72.9424,72.9471,72.9513,72.9551,72.9584,72.9613,72.9640,72.9663,72.9684,72.9702,72.9718,72.9732,72.9744,72.9755,72.9765,72.9773,72.9781,72.9787,72.9793,72.9798,72.9802,72.9806,72.9809,72.9812,72.9814,72.9816,72.9818,72.9819,72.9821,72.9822,72.9823,72.9824,72.9824,72.9825,72.9825,72.9826,72.9826,72.9826,72.9827,72.9827,72.9827,72.9827,72.9827
20.3200,60.0000,60.3918,60.7831,61.1732,61.5617,61.9480,62.3315,62.7118,63.0882,63.4603,63.8277,64.1899,64.5463,64.8967,65.2406,65.5777,65.9075,66.2299,66.5445,66.8511,67.1494,67.4393,67.7206,67.9931,68.2568,68.5115,68.7572,68.9940,69.2217,69.4404,69.6502,69.8512,70.0434,70.2270,70.4021,70.5688,70.7274,70.8779,71.0207,71.1559,71.2837,71.4043,71.5181,71.6252,71.7259,71.8204,71.9090,71.9920,72.0695,72.1419,72.2093,72.2721,72.3304,72.3845,72.4347,72.4811,72.5240,72.5636,72.6000,72.6336,72.6644,72.6927,72.7186,72.7423,72.7639,72.7836,72.8016,72.8180,72.8328,72.8463,72.8585,72.8695,72.8795,72.8885,72.8966,72.9039,72.9104,72.9162,72.9215,72.9262,72.9304,72.9341,72.9374,72.9404,72.9430,72.9453,72.9474,72.9492,72.9508,72.9522,72.9534,72.9545,72.9555,72.9563,72.9571,72.9577,72.9583,72.9588,72.9592,72.9595,72.9599,72.9601,72.9604,72.9606,72.9608,72.9609,72.9610,72.9612,72.9613,72.9613,72.9614,72.9615,72.9615,72.9616,72.9616,72.9616,72.9616,72.9617,72.9617,72.9617,72.9617
20.6587,60.0000,60.3905,60.7805,61.1694,61.5566,61.9416,62.3238,62.7028,63.0780,63.4489,63.8150,64.1760,64.5312,64.8805,65.2232,65.5592,65.8880,66.2093,66.5228,66.8284,67.1257,67.4147,67.6950,67.9666,68.2294,68.4833,68.7282,68.9641,69.1911,69.4091,69.6183,69.8186,70.0101,70.1931,70.3676,70.5338,70.6918,70.8419,70.9842,71.1189,71.2463,71.3666,71.4800,71.5867,71.6871,71.7813,71.8696,71.9523,72.0295,72.1016,72.1689,72.2314,72.2896,72.3435,72.3935,72.4398,72.4825,72.5220,72.5583,72.5917,72.6224,72.6506,72.6764,72.7001,72.7216,72.7413,72.7592,72.7755,72.7903,72.8038,72.8159,72.8269,72.8369,72.8458,72.8539,72.8611,72.8676,72.8735,72.8787,72.8834,72.8875,72.8913,72.8946,72.8975,72.9001,72.9024,72.9045,72.9063,72.9079,72.9093,72.9105,72.9116,72.9126,72.9134,72.9142,72.9148,72.9154,72.9158,72.9163,72.9166,72.9170,72.9172,72.9175,72.9177,72.9178,72.9180,72.9181,72.9182,72.9183,72.9184,72.9185,72.9185,72.9186,72.9186,72.9187,72.9187,72.9187,72.9187,72.9187,72.9188,72.9188
20.9973,60.0000,60.3880,60.7755,61.1618,61.5465,61.9290,62.3088,62.6853,63.0581,63.4266,63.7904,64.1490,64.5020,64.8490,65.1896,65.5233,65.8500,66.1692,66.4808,66.7844,67.0798,67.3669,67.6454,67.9153,68.1763,68.4286,68.6719,68.9064,69.1319,69.3485,69.5563,69.7553,69.9456,70.1274,70.3008,70.4659,70.6229,70.7720,70.9134,71.0473,71.1738,71.2933,71.4060,71.5121,71.6118,71.7054,71.7931,71.8753,71.9520,72.0237,72.0905,72.1526,72.2104,72.2640,72.3137,72.3596,72.4021,72.4413,72.4774,72.5106,72.5411,72.5691,72.5948,72.6182,72.6397,72.6592,72.6770,72.6932,72.7079,72.7213,72.7334,72.7443,72.7542,72.7631,72.7711,72.7783,72.7848,72.7906,72.7957,72.8004,72.8045,72.8082,72.8115,72.8144,72.8170,72.8193,72.8214,72.8232,72.8247,72.8261,72.8274,72.8285,72.8294,72.8302,72.8310,72.8316,72.8322,72.8326,72.8331,72.8334,72.8337,72.8340,72.8343,72.8345,72.8346,72.8348,72.8349,72.8350,72.8351,72.8352,72.8353,72.8353,72.8354,72.8354,72.8355,72.8355,72.8355,72.8355,72.8355,72.8355,72.8355
21.3360,60.0000,60.3834,60.7662,61.1480,61.5281,61.9060,62.2813,62.6533,63.0216,63.3858,63.7452,64.0996,64.4483,64.7912,65.1277,65.4575,65.7802,66.0957,66.4035,66.7035,66.9954,67.2790,67.5542,67.8209,68.0788,68.3281,68.5685,68.8002,69.0230,69.2370,69.4423,69.6390,69.8271,70.0067,70.1780,70.3411,70.4963,70.6436,70.7833,70.9156,71.0406,71.1587,71.2700,71.3748,71.4733,71.5658,71.6525,71.7337,71.8095,71.8804,71.9463,72.0078,72.0648,72.1178,72.1669,72.2123,72.2543,72.2930,72.3287,72.3615,72.3916,72.4193,72.4447,72.4678,72.4890,72.5083,72.5259,72.5419,72.5565,72.5697,72.5816,72.5924,72.6022,72.6109,72.6189,72.6260,72.6324,72.6381,72.6432,72.6478,72.6519,72.6556,72.6588,72.6617,72.6643,72.6665,72.6686,72.6703,72.6719,72.6733,72.6745,72.6756,72.6765,72.6773,72.6780,72.6787,72.6792,72.6797,72.6801,72.6805,72.6808,72.6811,72.6813,72.6815,72.6817,72.6818,72.6819,72.6821,72.6822,72.6822,72.6823,72.6824,72.6824,72.6824,72.6825,72.6825,72.6825,72.6825,72.6826,72.6826,72.6826
21.6747,60.0000,60.3753,60.7501,61.1239,61.4960,61.8660,62.2334,62.5976,62.9582,63.3147,63.6666,64.0135,64.3549,64.6906,65.0200,65.3429,65.6589,65.9677,66.2690,66.5627,66.8485,67.1262,67.3956,67.6567,67.9092,68.1532,68.3886,68.6154,68.8335,69.0431,69.2441,69.4366,69.6207,69.7966,69.9643,70.1240,70.2759,70.4201,70.5569,70.6864,70.8088,70.9244,71.0334,71.1360,71.2325,71.3230,71.4079,71.4874,71.5617,71.6310,71.6956,71.7557,71.8116,71.8634,71.9115,71.9560,71.9970,72.0350,72.0699,72.1020,72.1316,72.1586,72.1835,72.2062,72.2269,72.2458,72.2630,72.2787,72.2929,72.3058,72.3175,72.3281,72.3377,72.3463,72.3540,72.3610,72.3672,72.3729,72.3779,72.3824,72.3864,72.3899,72.3931,72.3960,72.3985,72.4007,72.4027,72.4044,72.4059,72.4073,72.4085,72.4095,72.4104,72.4113,72.4120,72.4126,72.4131,72.4136,72.4140,72.4143,72.4146,72.4149,72.4151,72.4153,72.4155,72.4157,72.4158,72.4159,72.4160,72.4161,72.4161,72.4162,72.4162,72.4163,72.4163,72.4163,72.4163,72.4164,72.4164,72.4164,72.4164
